generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.06	5.67	1	21	0.450	0.0	1.0	1.0858	0.0366	2.0254
1	14.18	5.26	3	21	0.320	0.0	1.0	1.0867	0.0374	2.0219
2	15.18	5.81	3	21	0.320	0.0	1.0	0.8080	0.0396	2.0219
3	16.86	5.25	3	21	0.350	0.0	1.5	0.6537	0.0560	2.0219
4	15.24	6.75	3	21	0.370	0.0	1.0	0.6769	0.0185	2.0179
5	14.76	6.48	3	21	0.410	0.0	1.0	0.9541	0.0555	2.0216
6	15.94	6.58	3	21	0.400	0.0	1.0	1.0807	0.0686	2.0216
7	14.80	6.84	3	21	0.430	0.0	1.0	0.8232	0.0693	2.0216
8	15.88	6.50	3	21	0.450	0.0	0.5	0.5990	0.0977	2.0216
9	15.06	7.12	3	21	0.390	0.0	0.5	0.5000	0.0833	2.0157
10	15.80	7.01	3	21	0.440	0.0	0.5	0.3615	0.0942	2.0250
11	14.48	7.58	1	21	0.450	0.0	0.5	0.4750	0.0431	2.0140
12	15.84	7.00	3	21	0.440	0.0	0.5	0.4811	0.0993	2.0177
13	16.78	6.52	3	21	0.430	0.0	0.5	0.4763	0.0833	2.0140
14	15.28	6.80	3	21	0.420	0.0	0.5	0.6589	0.0440	2.0140
15	14.50	6.91	3	21	0.410	0.0	0.5	0.8358	0.0827	2.0180
16	15.50	6.45	3	21	0.380	0.0	1.0	0.8032	0.0752	2.0210
17	15.68	6.28	3	21	0.350	0.0	0.5	0.6984	0.0521	2.0254
18	16.00	6.44	3	21	0.320	0.0	0.5	0.5274	0.0915	1.9966
19	16.40	6.52	3	23	0.340	0.0	0.5	0.6714	0.1029	2.0236
20	13.32	7.68	3	23	0.220	0.0	0.5	0.8529	0.0957	2.0115
21	14.20	7.03	3	23	0.300	0.0	1.0	0.9468	0.0309	2.0249
22	15.64	7.30	1	23	0.330	0.0	0.5	0.7179	0.1015	2.0118
23	17.82	6.94	3	23	0.460	0.0	0.5	0.7656	0.1021	2.0249
24	18.04	5.80	5	23	0.470	0.0	0.5	1.0363	0.1119	2.0249
25	17.66	6.85	1	23	0.460	0.0	0.5	0.7907	0.0846	2.0249
26	17.38	7.47	1	23	0.470	0.0	0.5	0.6664	0.0712	2.0249
27	17.18	6.87	1	23	0.470	0.0	0.5	0.9165	0.0881	2.0249
28	17.24	6.75	5	23	0.490	0.0	0.5	0.9951	0.1119	2.0244
29	17.64	6.38	1	23	0.480	0.0	0.5	0.9015	0.1119	2.0249
30	17.82	6.17	1	23	0.480	0.0	0.5	0.8655	0.0927	2.0249
31	18.22	6.31	1	23	0.490	0.0	0.5	0.7728	0.1119	2.0249
32	17.54	7.47	1	23	0.440	0.0	0.5	0.6457	0.0784	2.0198
33	16.62	7.35	1	23	0.420	0.0	0.5	0.8403	0.0747	2.0249
34	15.70	7.68	1	23	0.440	0.0	0.5	0.7730	0.0716	2.0254
35	16.96	7.12	1	23	0.420	0.0	0.5	0.7316	0.0630	2.0249
36	16.66	7.15	1	23	0.410	0.0	0.5	0.8662	0.0882	2.0221
37	17.62	6.38	3	23	0.400	0.0	0.5	0.8057	0.0664	2.0249
38	15.56	7.81	1	23	0.420	0.0	0.5	0.8542	0.0814	2.0249
39	16.18	7.77	1	23	0.390	0.0	0.5	0.7120	0.0814	2.0249
40	15.96	7.57	1	23	0.390	0.0	0.5	0.7594	0.0814	2.0249
41	16.22	7.40	1	23	0.310	0.0	0.5	0.7694	0.0493	2.0199
42	16.30	7.09	1	23	0.290	0.0	0.5	0.7879	0.0814	2.0249
43	16.76	6.84	1	23	0.270	0.0	0.5	0.6837	0.0814	2.0254
44	16.48	6.48	1	23	0.170	0.0	0.5	0.5851	0.0527	2.0254
45	16.68	6.86	1	23	0.170	0.0	0.5	0.4847	0.0527	2.0198
46	17.46	6.56	1	23	0.220	0.0	0.5	0.5764	0.0536	2.0249
47	16.14	7.11	1	23	0.210	0.0	0.5	0.4206	0.0493	2.0198
48	16.18	6.35	1	23	0.240	0.0	0.5	0.5699	0.0493	2.0253
49	15.92	7.16	1	23	0.210	0.0	0.5	0.6041	0.0343	2.0198
50	17.98	5.10	5	23	0.150	0.0	0.5	0.5828	0.0814	2.0198
