generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.68	1.78	9	16	0.390	0.0	1.0	1.6937	0.7284	2.0966
1	12.90	2.35	8	19	0.380	0.0	1.5	1.7072	0.4560	2.0966
2	13.38	2.21	9	19	0.260	0.0	0.5	1.8092	0.7522	2.0834
3	13.50	2.24	8	19	0.200	0.0	1.0	1.7487	0.6148	2.0817
4	13.92	2.23	8	19	0.220	0.0	1.0	1.7229	0.4899	2.0817
5	14.50	2.63	10	19	0.170	0.0	1.0	1.5882	0.4070	2.1029
6	14.54	2.75	8	19	0.260	0.0	1.0	1.5847	0.6143	2.0706
7	14.30	3.04	8	19	0.170	0.0	1.0	1.5180	0.6665	2.0960
8	14.78	2.53	10	19	0.260	0.0	1.0	1.5538	0.4988	2.0974
9	14.86	2.87	9	19	0.210	0.0	1.0	1.5094	0.4492	2.0981
10	14.44	3.08	7	19	0.250	0.0	1.5	1.5250	0.5470	2.0785
11	14.32	3.36	6	19	0.210	0.0	1.5	1.5800	0.7522	2.1029
12	14.68	3.37	6	19	0.310	0.0	1.5	1.3984	0.2312	2.1029
13	15.46	2.97	8	19	0.290	0.0	1.5	1.4577	0.6473	2.0728
14	14.98	3.14	9	19	0.260	0.0	1.0	1.5910	0.6691	2.1029
15	15.50	2.44	11	19	0.310	0.0	1.5	1.3338	0.2571	2.1029
16	15.30	2.41	11	19	0.210	0.0	1.0	1.4463	0.7522	2.0973
17	14.86	2.84	10	19	0.160	0.0	1.5	1.4309	0.2571	2.0978
18	15.28	2.81	9	19	0.230	0.0	1.5	1.4020	0.2571	2.0864
19	14.96	2.84	9	19	0.230	0.0	1.0	1.4389	0.6991	2.1029
20	15.76	2.86	9	19	0.170	0.0	1.0	1.3153	0.7522	2.0973
21	15.74	2.85	10	19	0.230	0.0	1.5	1.1288	0.1631	2.1029
22	15.20	3.08	6	19	0.170	0.0	1.0	1.3689	0.6038	2.1029
23	15.36	2.48	9	19	0.130	0.0	1.0	1.5588	0.5550	2.1029
24	14.94	2.98	6	19	0.170	0.0	1.0	1.5103	0.7522	2.1029
25	15.66	2.65	9	19	0.120	0.0	1.0	1.4268	0.6280	2.0973
26	15.18	2.77	9	19	0.140	0.0	1.5	1.5645	0.2571	2.0973
27	15.16	2.86	9	19	0.210	0.0	1.5	1.3954	0.2571	2.0973
28	15.26	2.92	9	20	0.170	0.0	1.0	1.4439	0.5912	2.0973
29	15.54	2.65	10	20	0.200	0.0	1.0	1.4548	0.5246	2.0973
30	15.78	2.85	9	20	0.150	0.0	1.0	1.4326	0.6554	2.1029
31	15.36	3.15	9	20	0.120	0.0	1.0	1.4911	0.6280	2.0973
32	15.70	2.65	9	20	0.190	0.0	1.5	1.4054	0.3832	2.0998
33	15.30	2.74	9	20	0.150	0.0	1.0	1.5301	0.7522	2.0864
34	15.46	3.04	10	20	0.210	0.0	1.5	1.4309	0.7366	2.0979
35	15.48	2.80	9	20	0.200	0.0	1.0	1.5130	0.5289	2.0844
36	15.34	3.02	9	20	0.170	0.0	1.0	1.5009	0.6385	2.1029
37	15.06	3.45	9	20	0.140	0.0	1.0	1.5918	0.6554	2.0772
38	15.92	3.10	10	20	0.110	0.0	1.0	1.6735	0.7522	2.1001
39	15.92	3.21	8	20	0.120	0.0	0.5	1.7268	1.1270	2.1001
40	16.20	3.56	6	20	0.140	0.0	0.5	1.6924	1.1109	2.1029
41	16.64	3.45	8	20	0.080	0.0	0.5	1.6775	0.6726	2.1001
42	16.78	3.39	9	20	0.110	0.0	1.5	1.6884	0.2873	2.1001
43	16.74	3.70	9	20	0.100	0.0	0.5	1.7048	1.1109	2.1001
44	17.10	3.33	9	20	0.080	0.0	0.5	1.6890	1.1270	2.1010
45	16.34	3.33	9	20	0.150	0.0	1.0	1.6734	0.8770	2.1001
46	16.50	3.55	9	20	0.130	0.0	1.0	1.7123	1.0529	2.1001
47	15.98	4.11	9	20	0.160	0.0	0.5	1.6813	0.8970	2.1001
48	16.12	3.89	8	20	0.150	0.0	1.0	1.6555	0.1421	2.1029
49	16.28	3.94	8	20	0.120	0.0	1.0	1.6645	1.0424	2.1001
50	16.36	3.63	9	20	0.150	0.0	1.0	1.6349	1.0901	2.1029
