generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.26	8.27	1	23	0.420	0.0	1.0	1.0421	0.0333	2.5192
1	15.04	8.64	1	23	0.410	0.0	1.0	1.0463	0.0335	2.5516
2	18.06	7.95	1	23	0.330	0.0	1.5	1.1862	0.0281	2.5532
3	19.04	7.11	1	23	0.300	0.0	1.0	1.1309	0.0335	2.5404
4	19.40	7.11	2	23	0.230	0.0	1.0	1.2620	0.0285	2.5404
5	19.78	6.59	2	23	0.200	0.0	1.5	0.9618	0.0449	2.5156
6	19.32	7.25	1	23	0.190	0.0	1.0	0.7930	0.0368	2.5597
7	18.98	6.33	2	23	0.170	0.0	0.5	0.8405	0.0569	2.5507
8	18.74	7.32	1	24	0.150	0.0	0.5	0.7312	0.0502	2.5156
9	19.98	6.45	1	24	0.110	0.0	1.0	0.7848	0.0490	2.5246
10	20.14	6.01	2	24	0.130	0.0	1.0	1.0752	0.0502	2.5246
11	20.64	5.48	1	24	0.120	0.0	1.0	1.2483	0.0502	2.5388
12	20.62	5.58	2	24	0.140	0.0	1.0	1.4671	0.0501	2.5264
13	22.00	3.62	2	24	0.070	0.0	0.5	1.3382	0.1156	2.5118
14	20.76	5.33	4	24	0.160	0.0	0.5	1.2448	0.0571	2.5118
15	20.46	6.08	1	24	0.120	0.0	1.0	0.7514	0.0495	2.5346
16	21.38	4.70	2	24	0.110	0.0	1.5	0.8140	0.0569	2.5156
17	19.94	5.93	0	24	0.200	0.0	1.0	0.5304	0.0359	2.5245
18	20.32	6.24	1	24	0.180	0.0	1.0	0.5896	0.0497	2.5245
19	21.44	5.17	2	24	0.110	0.0	1.0	0.4215	0.0516	2.4534
20	22.10	3.58	6	24	0.170	0.0	1.5	0.4993	0.0541	2.4513
21	21.82	3.93	2	24	0.210	0.0	1.5	0.6842	0.0176	2.5118
22	21.66	4.86	3	24	0.140	0.0	1.5	0.4902	0.0516	2.4439
23	22.12	4.29	2	24	0.170	0.0	1.5	0.5145	0.0446	2.5156
24	22.92	1.84	17	24	0.180	0.0	1.5	0.3226	0.0471	2.2435
25	21.42	5.39	0	24	0.170	0.0	1.5	0.4186	0.0658	2.5274
26	21.20	4.60	2	24	0.240	0.0	1.5	0.5551	0.0419	2.4955
27	22.30	3.32	3	24	0.150	0.0	1.5	0.4845	0.0569	2.5118
28	22.22	4.01	3	24	0.230	0.0	1.5	0.3944	0.0160	2.5156
29	20.76	5.84	4	24	0.170	0.0	1.0	0.4579	0.0641	2.5118
30	21.12	4.39	1	24	0.200	0.0	1.5	0.7091	0.0236	2.5346
31	21.48	3.87	2	24	0.140	0.0	1.0	0.5072	0.0204	2.5268
32	22.58	2.18	13	24	0.100	0.0	1.0	0.4580	0.0352	2.5158
33	22.86	1.51	17	24	0.090	0.0	1.0	0.3955	0.0160	2.5158
34	22.40	2.06	14	24	0.130	0.0	1.0	0.4043	0.0244	2.5158
35	21.72	4.42	2	24	0.200	0.0	1.5	0.4188	0.0244	2.5481
36	21.92	4.33	2	24	0.230	0.0	1.5	0.4780	0.0160	2.5158
37	22.30	3.11	5	24	0.210	0.0	1.5	0.3757	0.0160	2.4795
38	22.38	3.16	5	24	0.180	0.0	1.5	0.3465	0.0160	2.5118
39	21.38	5.36	1	24	0.200	0.0	1.5	0.3286	0.0124	2.4439
40	22.12	3.71	0	24	0.170	0.0	1.5	0.3143	0.0252	2.5346
41	22.64	2.54	8	24	0.120	0.0	1.0	0.4055	0.0160	2.5158
42	22.18	3.26	4	24	0.090	0.0	0.5	0.4437	0.0311	2.5469
43	21.34	5.31	1	24	0.190	0.0	1.5	0.3406	0.0152	2.5341
44	22.60	1.84	16	24	0.170	0.0	1.0	0.2981	0.0160	2.4771
45	22.02	3.78	2	24	0.150	0.0	1.0	0.3280	0.0132	2.5341
46	22.22	2.90	6	24	0.120	0.0	1.0	0.4136	0.0672	2.5158
47	21.86	3.90	1	24	0.140	0.0	1.0	0.3824	0.0244	2.5422
48	21.56	4.82	1	24	0.120	0.0	1.0	0.3055	0.0244	2.5158
49	22.08	3.06	6	24	0.190	0.0	1.5	0.2771	0.0571	2.5158
50	22.30	3.12	4	24	0.180	0.0	1.0	0.3299	0.0244	2.4924
