generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.32	8.84	1	23	0.350	0.0	0.5	1.3067	0.2726	1.5028
1	18.18	7.16	1	23	0.260	0.0	0.5	1.3021	0.4855	1.5028
2	19.58	6.23	2	23	0.180	0.0	0.5	1.3598	0.9029	1.5018
3	20.20	5.64	1	23	0.140	0.0	1.0	1.3509	0.8450	1.5007
4	19.32	6.87	2	23	0.110	0.0	0.5	1.2817	0.8053	1.5027
5	18.24	7.24	1	23	0.170	0.0	1.0	1.2784	0.6623	1.4989
6	19.10	6.55	2	23	0.170	0.0	1.0	1.2837	0.5180	1.4989
7	18.74	6.67	2	23	0.140	0.0	1.0	1.2831	0.5180	1.4999
8	19.78	5.46	2	23	0.120	0.0	0.5	1.2384	0.6845	1.4989
9	19.04	6.70	1	23	0.140	0.0	0.5	1.1856	0.4091	1.5022
10	18.74	7.49	1	23	0.140	0.0	1.5	1.2043	0.5714	1.4999
11	20.66	5.80	1	23	0.140	0.0	1.0	1.1626	0.3896	1.5021
12	19.94	6.22	1	23	0.200	0.0	1.5	1.1281	0.2019	1.4982
13	20.14	6.34	1	23	0.170	0.0	0.5	1.1730	0.4964	1.4984
14	21.48	4.00	4	23	0.150	0.0	1.0	1.1970	0.5345	1.5009
15	21.24	4.74	3	23	0.140	0.0	1.0	1.2321	0.7022	1.4967
16	20.86	4.00	2	23	0.130	0.0	1.0	1.1690	0.3443	1.5014
17	21.24	4.84	1	23	0.110	0.0	0.5	1.2399	0.7022	1.5028
18	20.90	4.64	2	23	0.220	0.0	1.5	1.1398	0.3202	1.4980
19	19.58	6.48	1	23	0.140	0.0	1.5	1.1811	0.0699	1.5018
20	19.96	6.13	1	23	0.110	0.0	0.5	1.1150	0.4835	1.5021
21	19.90	6.37	1	24	0.170	0.0	1.0	1.1415	0.2518	1.5001
22	18.20	7.24	1	24	0.210	0.0	1.0	1.1665	0.6917	1.5008
23	17.78	8.15	1	24	0.130	0.0	0.5	1.1301	0.6917	1.4998
24	19.82	5.87	2	24	0.150	0.0	1.0	1.2316	0.5999	1.4998
25	19.76	5.95	1	24	0.160	0.0	0.5	1.2315	0.6512	1.5028
26	19.10	7.35	0	24	0.220	0.0	1.0	1.2446	0.5829	1.5026
27	18.36	7.80	1	24	0.130	0.0	1.0	1.2928	0.7022	1.4999
28	19.78	7.21	0	24	0.140	0.0	1.0	1.3265	0.3455	1.5019
29	19.60	6.85	1	24	0.160	0.0	1.0	1.3007	0.3164	1.4987
30	19.76	7.10	0	24	0.200	0.0	1.0	1.2870	0.7058	1.5019
31	18.98	7.73	0	24	0.190	0.0	0.5	1.2587	0.4150	1.5028
32	20.98	6.05	0	24	0.130	0.0	1.0	1.2324	0.4987	1.5028
33	20.82	6.62	0	24	0.150	0.0	1.0	1.1331	0.3588	1.4969
34	20.46	6.70	0	24	0.170	0.0	1.0	1.1118	0.5760	1.5008
35	20.72	6.65	1	24	0.220	0.0	1.5	1.0521	0.4337	1.5028
36	22.48	3.81	2	24	0.160	0.0	1.0	1.1174	0.5760	1.5000
37	21.88	5.37	2	24	0.200	0.0	1.0	1.0736	0.4939	1.5024
38	21.18	5.81	2	24	0.190	0.0	1.0	1.0310	0.5760	1.5027
39	20.78	5.95	2	24	0.240	0.0	1.5	1.0567	0.2325	1.5027
40	21.28	5.18	1	24	0.180	0.0	1.5	0.9955	0.1811	1.4980
41	20.92	6.09	1	24	0.180	0.0	1.5	0.8988	0.0580	1.5010
42	22.70	3.04	6	24	0.140	0.0	1.0	1.0179	0.5760	1.5008
43	21.72	5.05	1	24	0.170	0.0	1.5	0.9946	0.4245	1.5001
44	22.90	1.99	16	24	0.200	0.0	1.5	0.9662	0.5760	1.5024
45	22.08	3.58	5	24	0.160	0.0	0.5	0.9851	0.3720	1.4991
46	22.64	3.41	2	24	0.200	0.0	1.5	0.9253	0.0580	1.4952
47	21.78	4.93	0	24	0.270	0.0	1.5	0.9212	0.0580	1.4941
48	22.64	2.75	9	24	0.130	0.0	1.0	0.9439	0.0580	1.4952
49	20.30	6.17	0	24	0.180	0.0	1.0	1.0795	0.5760	1.4952
50	22.00	3.66	5	24	0.170	0.0	1.0	0.9957	0.5365	1.4919
