generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.00	19.41	1	48	0.380	0.0	1.0	2.7579	1.0111	3.1366
1	36.00	17.54	1	48	0.300	0.0	1.0	2.6607	1.3626	3.1394
2	37.04	18.52	1	48	0.210	0.0	1.5	2.6385	1.1554	3.1394
3	40.40	14.65	2	48	0.170	0.0	1.0	2.5321	1.3084	3.1394
4	41.50	13.70	1	48	0.100	0.0	1.0	2.4128	1.6763	3.0974
5	43.02	11.11	2	48	0.100	0.0	1.0	2.4357	0.9214	3.1342
6	41.02	13.82	2	48	0.180	0.0	1.0	2.3590	1.2450	3.1342
7	39.76	14.95	2	48	0.130	0.0	1.0	2.2548	1.2468	3.1311
8	38.60	16.35	1	48	0.090	0.0	0.5	2.2675	1.2609	3.1289
9	43.20	10.37	2	48	0.140	0.0	1.0	2.1598	0.6524	3.1158
10	40.72	13.59	2	48	0.150	0.0	1.0	2.1945	0.9123	3.1236
11	43.98	8.82	9	48	0.150	0.0	1.0	2.1696	1.0308	3.1014
12	42.72	10.97	2	48	0.080	0.0	1.0	2.1762	0.7442	3.1211
13	42.88	11.92	2	48	0.150	0.0	1.0	2.1882	1.1444	3.1342
14	45.26	7.39	2	48	0.170	0.0	1.5	2.1321	0.4455	3.1158
15	44.56	9.72	3	48	0.180	0.0	1.5	2.0994	0.3688	3.1293
16	40.98	11.97	2	49	0.090	0.0	0.5	2.2801	1.1941	3.1342
17	43.82	11.45	1	49	0.150	0.0	1.0	2.0646	1.1941	3.1158
18	42.52	12.88	2	49	0.180	0.0	1.0	2.2884	1.1941	3.1276
19	43.60	10.16	2	49	0.180	0.0	1.5	2.2653	1.1197	3.1386
20	45.80	7.54	2	49	0.180	0.0	1.0	2.3317	1.1941	3.1021
21	45.10	9.81	4	49	0.190	0.0	1.0	2.4554	0.7489	3.1399
22	43.40	13.32	0	49	0.130	0.0	0.5	2.6105	1.3580	3.1388
23	37.96	18.58	2	49	0.150	0.0	0.5	2.6267	2.0359	3.1386
24	41.24	16.81	0	49	0.180	0.0	0.5	2.5993	1.4347	3.1386
25	38.24	18.94	0	49	0.170	0.0	1.0	2.5919	1.3723	3.1386
26	43.82	13.05	0	49	0.160	0.0	1.0	2.4719	1.3037	3.1386
27	41.24	14.90	1	49	0.120	0.0	1.0	2.4603	1.4695	3.1096
28	43.90	12.05	1	49	0.150	0.0	1.5	2.2743	1.0744	3.1171
29	41.84	15.00	2	49	0.120	0.0	1.5	2.3551	0.7487	3.1386
30	40.70	15.88	2	49	0.100	0.0	1.0	2.2945	1.3213	3.1373
31	39.04	16.20	0	49	0.250	0.0	1.5	2.2899	0.8369	3.1346
32	38.22	17.83	1	49	0.190	0.0	1.0	2.2991	0.8369	3.0646
33	41.12	15.28	0	49	0.210	0.0	1.0	2.1701	0.8076	3.0646
34	38.20	16.21	2	49	0.180	0.0	1.5	2.0918	0.8369	3.1386
35	39.98	16.37	2	49	0.190	0.0	1.0	2.0584	0.8369	3.0646
36	38.20	17.50	0	49	0.250	0.0	1.5	2.1450	0.6616	3.1386
37	37.22	16.21	0	49	0.140	0.0	0.5	2.0624	0.8369	3.1401
38	38.80	17.15	0	49	0.160	0.0	1.5	1.9285	0.8369	3.1386
39	41.34	14.96	2	49	0.190	0.0	1.5	1.6904	0.7659	3.0593
40	41.18	14.95	2	49	0.160	0.0	1.0	1.8650	0.8369	3.1281
41	42.50	14.38	1	49	0.100	0.0	1.0	1.7723	0.8369	3.1405
42	41.74	14.71	0	49	0.130	0.0	1.5	1.7143	0.8369	3.1215
43	36.32	18.50	0	49	0.190	0.0	1.5	1.8612	0.6338	3.1078
44	43.16	12.67	2	49	0.100	0.0	1.0	1.7650	0.8369	3.1279
45	41.58	13.41	1	49	0.120	0.0	1.5	1.9367	0.8369	3.1131
46	40.22	15.33	2	49	0.170	0.0	1.0	1.8964	0.8369	3.1359
47	42.36	14.48	1	49	0.140	0.0	1.5	1.6902	0.4565	3.1061
48	41.62	14.44	0	49	0.140	0.0	1.0	1.7756	0.8369	3.1013
49	41.40	15.65	2	49	0.240	0.0	1.5	1.8163	0.5419	3.0561
50	43.30	13.66	2	49	0.180	0.0	1.5	1.7379	0.5419	3.1273
