generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.30	6.26	7	32	0.430	0.0	1.5	3.4298	0.2416	4.6221
1	25.58	5.96	8	32	0.360	0.0	1.5	3.3981	0.3919	4.5835
2	28.00	5.76	9	41	0.320	0.0	1.0	3.1568	0.3978	4.5554
3	29.94	4.05	18	41	0.250	0.0	1.0	3.2463	0.5632	4.5892
4	29.68	7.22	17	41	0.310	0.0	0.5	2.6370	0.5537	4.6187
5	33.50	7.14	17	41	0.260	0.0	0.5	1.7147	0.4819	4.5008
6	35.02	7.82	14	41	0.350	0.0	0.5	1.7146	0.4840	4.5414
7	35.72	8.69	17	41	0.390	0.0	0.5	1.7370	0.4127	4.5634
8	36.76	6.87	18	41	0.360	0.0	0.5	1.8441	0.4127	4.5234
9	35.18	8.80	8	41	0.310	0.0	0.5	1.7797	0.4127	4.5454
10	35.32	7.28	18	42	0.210	0.0	0.5	1.6846	0.4840	4.5359
11	33.00	9.65	13	42	0.110	0.0	0.5	1.3392	0.4495	4.6061
12	32.06	9.21	8	42	0.120	0.0	1.0	1.9252	0.2544	4.5375
13	32.08	9.21	17	42	0.110	0.0	1.0	1.9828	0.2260	4.5117
14	32.46	9.45	17	43	0.160	0.0	1.0	1.9136	0.2858	4.5988
15	32.90	9.89	8	43	0.100	0.0	0.5	1.9002	0.2858	4.5234
16	35.76	7.56	20	43	0.130	0.0	1.0	1.6481	0.2858	4.3549
17	35.36	8.42	18	43	0.190	0.0	1.0	1.5962	0.2858	4.3225
18	34.78	8.62	18	43	0.240	0.0	0.5	1.8748	0.3460	4.5543
19	33.34	9.60	17	43	0.200	0.0	0.5	2.1345	0.2858	4.5634
20	34.04	10.06	18	43	0.240	0.0	1.0	1.7073	0.4224	4.6249
21	31.82	10.07	18	43	0.180	0.0	0.5	1.6837	0.4561	4.6197
22	36.76	8.38	19	43	0.140	0.0	1.0	1.3085	0.3624	4.3225
23	32.90	10.93	6	43	0.180	0.0	0.5	1.6118	0.4572	4.6197
24	32.64	11.04	17	43	0.210	0.0	1.5	1.5926	0.4572	4.5265
25	35.20	10.00	7	43	0.160	0.0	1.0	1.7895	0.4572	4.5839
26	34.42	10.17	6	43	0.170	0.0	1.0	1.3133	0.4495	4.5262
27	36.76	8.12	18	43	0.130	0.0	1.0	1.3823	0.4572	4.5633
28	33.42	11.31	6	43	0.210	0.0	1.5	1.3025	0.2823	4.4896
29	35.58	9.21	18	43	0.190	0.0	1.0	1.4164	0.4572	4.5320
30	34.36	10.17	18	43	0.220	0.0	1.5	1.3151	0.3973	4.5195
31	35.74	9.07	18	44	0.080	0.0	0.5	1.7690	0.4369	4.5634
32	34.14	10.70	7	44	0.170	0.0	1.5	1.5185	0.3546	4.6201
33	33.56	10.97	7	44	0.200	0.0	1.0	1.2789	0.4572	4.5693
34	32.84	11.00	18	44	0.150	0.0	1.0	1.2913	0.4572	4.5297
35	32.52	9.36	18	44	0.180	0.0	1.5	1.6812	0.3310	4.5631
36	31.56	9.69	17	44	0.090	0.0	1.5	2.0645	0.4572	4.5372
37	31.22	10.89	17	44	0.130	0.0	1.0	2.0078	0.3698	4.5372
38	32.04	10.31	18	44	0.130	0.0	1.0	2.0701	0.4572	4.6249
39	32.84	10.86	18	44	0.150	0.0	1.0	1.7775	0.4074	4.4634
40	36.50	9.56	19	44	0.090	0.0	0.5	1.5804	0.4352	4.5372
41	34.32	11.03	18	44	0.100	0.0	1.0	1.6203	0.5148	4.5372
42	33.42	10.92	5	44	0.110	0.0	0.5	1.6898	0.5390	4.5372
43	32.56	11.43	18	44	0.120	0.0	1.0	1.6332	0.2345	4.5372
44	32.16	11.71	6	44	0.130	0.0	1.0	1.7828	0.5148	4.5372
45	31.74	11.40	18	44	0.110	0.0	0.5	2.0852	0.4352	4.5372
46	32.92	11.15	6	44	0.130	0.0	1.0	1.7981	0.2230	4.5372
47	35.18	10.58	18	44	0.110	0.0	0.5	1.8655	0.8352	4.6268
48	31.56	11.51	18	44	0.110	0.0	1.0	2.1140	0.5288	4.5372
49	33.70	10.78	18	44	0.170	0.0	0.5	2.0883	0.5491	4.5372
50	33.86	10.65	15	44	0.150	0.0	0.5	2.0507	0.4352	4.5634
