generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.98	17.63	1	48	0.420	0.0	1.5	2.3628	0.0839	3.5321
1	32.96	17.47	0	48	0.350	0.0	1.0	2.2987	0.0893	3.5321
2	36.24	15.80	0	48	0.330	0.0	1.5	1.6715	0.0855	3.5270
3	33.84	18.93	1	48	0.310	0.0	1.5	1.4670	0.0715	3.5291
4	39.34	13.92	1	48	0.170	0.0	1.0	1.3052	0.1296	3.5287
5	36.68	17.90	1	48	0.220	0.0	1.0	1.1900	0.1324	3.5279
6	39.44	14.34	1	48	0.170	0.0	1.0	0.8988	0.1071	3.5014
7	40.58	14.46	1	48	0.160	0.0	1.0	0.7266	0.1070	3.5241
8	38.78	15.90	1	48	0.170	0.0	1.0	0.6153	0.1070	3.5059
9	42.74	12.69	1	48	0.160	0.0	1.0	0.3751	0.0989	3.5151
10	41.18	13.86	2	48	0.130	0.0	0.5	0.7186	0.1071	3.5187
11	42.46	13.53	1	48	0.160	0.0	1.5	0.5327	0.1071	3.5208
12	42.94	12.72	1	49	0.120	0.0	1.0	0.4149	0.0536	3.5273
13	40.76	15.03	2	49	0.190	0.0	1.0	0.4973	0.0847	3.5111
14	41.66	14.11	1	49	0.170	0.0	1.0	0.6722	0.0731	3.5285
15	44.94	9.10	2	49	0.130	0.0	1.0	0.4763	0.0815	3.5271
16	39.42	16.70	0	49	0.150	0.0	1.0	0.5072	0.0732	3.5218
17	40.96	14.44	1	49	0.190	0.0	1.0	0.4694	0.0665	3.4298
18	40.84	15.55	0	49	0.180	0.0	1.5	0.5931	0.0699	3.3781
19	32.08	21.19	0	49	0.270	0.0	1.5	1.0651	0.0534	3.5279
20	33.56	19.60	0	49	0.240	0.0	1.0	1.0887	0.0763	3.5275
21	25.38	22.04	0	49	0.280	0.0	0.5	1.2335	0.0753	3.5293
22	29.04	21.56	0	49	0.210	0.0	1.0	1.3058	0.1026	3.5266
23	28.86	21.87	0	49	0.220	0.0	0.5	1.0408	0.1026	3.5293
24	32.46	19.71	0	49	0.250	0.0	0.5	1.3820	0.1026	3.5321
25	30.84	21.44	0	49	0.220	0.0	0.5	1.5075	0.1066	3.5321
26	32.08	20.80	0	49	0.200	0.0	0.5	1.1354	0.1105	3.5293
27	36.16	19.43	1	49	0.210	0.0	1.0	1.0230	0.1107	3.5293
28	33.28	19.53	1	49	0.190	0.0	0.5	0.9639	0.1273	3.5293
29	28.32	21.28	0	49	0.180	0.0	0.5	1.0098	0.1296	3.5285
30	33.34	20.61	0	49	0.200	0.0	0.5	0.9546	0.1449	3.5285
31	27.60	21.78	0	49	0.230	0.0	0.5	1.1269	0.1026	3.5293
32	29.60	21.14	0	49	0.160	0.0	0.5	0.9514	0.0878	3.5293
33	28.88	22.25	0	49	0.210	0.0	1.0	0.8851	0.1296	3.5321
34	28.72	21.37	0	49	0.180	0.0	0.5	0.9756	0.1459	3.5321
35	29.58	21.42	0	49	0.170	0.0	0.5	0.7224	0.1026	3.5286
36	30.68	21.68	0	49	0.250	0.0	1.0	0.7357	0.1107	3.5270
37	30.40	22.43	1	49	0.240	0.0	0.5	0.8345	0.1418	3.5293
38	27.44	21.74	0	49	0.240	0.0	0.5	1.2924	0.1810	3.5304
39	27.68	21.94	0	49	0.180	0.0	0.5	1.1653	0.1564	3.5293
40	29.68	21.59	0	49	0.230	0.0	0.5	0.8946	0.1107	3.5293
41	27.86	22.57	0	49	0.220	0.0	0.5	0.9519	0.1112	3.5285
42	27.26	23.00	0	49	0.210	0.0	1.0	0.9972	0.1035	3.5016
43	31.62	21.15	0	49	0.240	0.0	0.5	1.3979	0.1608	3.5293
44	31.38	21.59	0	49	0.210	0.0	1.0	1.1397	0.1564	3.5293
45	24.96	21.93	0	49	0.230	0.0	0.5	1.0146	0.1107	3.5293
46	29.26	20.55	0	49	0.230	0.0	0.5	1.0235	0.0936	3.5314
47	32.56	20.22	0	49	0.220	0.0	1.0	1.1281	0.1136	3.5293
48	33.54	20.40	0	49	0.210	0.0	0.5	0.9491	0.1107	3.5311
49	29.66	21.73	0	49	0.170	0.0	0.5	0.8712	0.1322	3.5293
50	31.04	20.75	0	49	0.180	0.0	0.5	1.3814	0.1283	3.5308
