generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.66	18.53	1	48	0.400	0.0	0.5	3.6384	2.2147	4.1331
1	37.72	14.74	1	48	0.420	0.0	1.0	3.3833	1.8315	4.1331
2	42.52	13.09	1	48	0.360	0.0	1.5	3.1860	0.6661	4.1075
3	40.88	14.01	2	48	0.220	0.0	1.5	3.2872	0.6661	4.1151
4	39.38	15.46	1	48	0.130	0.0	1.5	3.0503	1.8192	4.1069
5	40.64	14.47	1	48	0.140	0.0	1.0	2.9413	1.8192	3.9754
6	37.70	17.40	1	48	0.170	0.0	1.0	3.0806	1.5930	4.0534
7	37.96	16.31	1	48	0.220	0.0	1.0	2.8084	0.9857	4.0534
8	41.02	14.39	1	48	0.180	0.0	0.5	2.7886	0.9857	4.1203
9	39.68	15.69	2	48	0.080	0.0	0.5	2.5988	0.9857	3.9474
10	39.02	16.54	1	48	0.160	0.0	1.0	2.6265	0.9857	4.1203
11	37.96	16.11	1	48	0.150	0.0	1.0	2.8862	0.9857	4.1203
12	33.92	19.21	1	48	0.170	0.0	0.5	2.8871	0.9857	4.1264
13	38.90	14.07	2	48	0.130	0.0	1.0	2.7936	0.9857	4.1236
14	36.28	17.93	1	48	0.180	0.0	1.0	2.6462	0.9857	4.1203
15	43.14	12.19	1	48	0.170	0.0	1.0	2.5306	0.9857	4.1203
16	37.22	16.96	1	48	0.190	0.0	1.5	2.4445	0.9857	4.1203
17	39.32	15.32	1	48	0.190	0.0	1.5	2.5140	0.9857	4.1203
18	41.08	13.76	2	48	0.180	0.0	1.5	2.5477	0.9857	4.0947
19	37.00	16.48	1	48	0.270	0.0	1.5	2.3964	0.8322	4.0991
20	37.34	14.66	1	48	0.100	0.0	1.0	2.5653	0.9857	4.1203
21	34.34	18.24	1	48	0.210	0.0	1.0	2.7701	0.9857	4.1203
22	36.58	17.63	1	48	0.160	0.0	1.0	2.6243	0.9719	4.1229
23	38.92	15.59	1	48	0.230	0.0	1.0	2.6923	0.9857	4.1203
24	41.94	12.47	1	48	0.170	0.0	1.0	2.5101	0.9857	4.1203
25	42.22	13.50	1	48	0.250	0.0	1.0	2.6045	0.9719	4.1203
26	39.98	15.30	1	48	0.210	0.0	1.0	2.4835	0.9719	4.1203
27	39.12	14.35	2	49	0.280	0.0	1.5	2.6935	0.9719	4.1214
28	36.08	17.92	1	49	0.230	0.0	1.5	2.7116	0.9719	4.1203
29	37.62	16.90	0	49	0.250	0.0	1.0	2.6351	0.9719	4.1203
30	39.22	16.10	0	49	0.160	0.0	0.5	2.7331	0.9719	4.1203
31	38.70	15.29	2	49	0.190	0.0	1.0	2.6991	0.4666	4.1203
32	38.50	15.69	1	49	0.100	0.0	1.0	2.6065	0.9719	4.1203
33	38.88	15.20	1	49	0.170	0.0	1.0	2.8170	0.9719	4.1203
34	41.88	13.68	1	49	0.150	0.0	0.5	3.1430	0.7466	4.1287
35	40.00	14.58	1	49	0.110	0.0	1.0	3.0344	0.7466	4.1198
36	41.98	12.68	0	49	0.120	0.0	1.0	2.9212	1.4323	4.1082
37	38.62	15.31	1	49	0.160	0.0	1.5	2.9116	1.2494	4.1071
38	40.48	12.67	1	49	0.160	0.0	1.0	2.8784	1.5061	3.9666
39	40.30	13.65	4	49	0.150	0.0	1.5	3.0127	1.0675	4.1266
40	40.86	14.02	1	49	0.120	0.0	1.0	2.8950	1.6796	4.1203
41	39.88	15.65	0	49	0.130	0.0	0.5	2.9330	1.6796	4.1203
42	41.70	12.12	2	49	0.110	0.0	0.5	2.7878	1.6796	4.1082
43	37.92	15.52	0	49	0.150	0.0	1.0	2.8441	1.2199	4.1082
44	36.50	16.26	0	49	0.130	0.0	0.5	3.0627	1.6796	4.1082
45	38.42	15.53	0	49	0.170	0.0	1.5	3.0251	1.3607	4.1082
46	36.40	16.36	1	49	0.130	0.0	1.5	2.9115	1.6796	4.1082
47	39.40	14.72	0	49	0.110	0.0	0.5	2.9779	1.6796	4.1082
48	36.66	16.22	0	49	0.120	0.0	0.5	3.0501	1.6796	4.1082
49	40.86	13.53	0	49	0.110	0.0	0.5	3.0146	1.6796	4.1082
50	38.48	16.10	0	49	0.130	0.0	0.5	2.9160	1.5842	4.1203
