generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.40	9.09	12	37	0.390	0.0	1.0	3.8564	1.7873	4.5488
1	28.46	9.77	12	37	0.380	0.0	1.5	3.7512	1.3706	4.5474
2	30.78	8.63	11	37	0.280	0.0	1.0	3.9359	2.1893	4.5499
3	29.86	9.16	12	37	0.320	0.0	1.5	3.8500	2.1222	4.5499
4	30.72	9.20	12	37	0.280	0.0	1.0	3.7820	2.6160	4.5412
5	33.34	6.96	12	37	0.210	0.0	1.0	3.7707	2.4738	4.5285
6	33.92	6.98	12	38	0.230	0.0	1.5	3.5231	1.3553	4.5494
7	33.92	6.21	14	38	0.140	0.0	1.5	3.5340	1.7385	4.5495
8	33.26	7.88	12	38	0.250	0.0	1.0	3.3090	2.0746	4.4997
9	33.38	7.57	12	38	0.310	0.0	1.5	3.2744	0.7212	4.5392
10	34.78	5.84	12	38	0.240	0.0	1.0	3.0837	1.3467	4.5392
11	33.12	8.05	12	38	0.210	0.0	1.0	3.3545	2.0778	4.5412
12	33.44	7.89	12	38	0.330	0.0	1.0	3.2925	2.0778	4.5392
13	33.66	6.32	14	38	0.290	0.0	1.0	3.5306	1.5734	4.5427
14	34.28	6.41	14	38	0.300	0.0	1.5	3.5116	1.9338	4.5499
15	33.58	7.03	12	38	0.170	0.0	1.5	3.7533	2.3229	4.5427
16	35.30	4.39	14	38	0.120	0.0	1.0	3.8669	2.3152	4.5473
17	34.52	6.04	11	39	0.120	0.0	1.5	3.7470	2.6873	4.5427
18	33.64	7.32	13	39	0.100	0.0	1.0	3.6242	1.9614	4.5427
19	32.64	8.43	12	39	0.120	0.0	1.0	3.6396	1.8510	4.5427
20	32.60	8.56	11	39	0.140	0.0	1.0	3.6444	2.2452	4.5511
21	30.84	9.97	11	39	0.080	0.0	1.0	3.4816	2.3518	4.5511
22	32.94	8.33	12	39	0.150	0.0	1.5	3.5085	1.8769	4.5427
23	31.98	9.41	11	39	0.190	0.0	1.0	3.5354	2.1760	4.5427
24	30.26	10.20	11	39	0.220	0.0	1.5	3.5495	1.8158	4.5392
25	31.38	10.07	11	39	0.290	0.0	1.5	3.4877	1.3008	4.5483
26	30.98	10.02	12	39	0.240	0.0	1.5	3.6506	0.7605	4.5392
27	28.88	10.41	11	39	0.260	0.0	1.5	3.5379	0.6187	4.5392
28	33.50	7.35	12	39	0.180	0.0	0.5	3.5809	2.0329	4.5392
29	31.74	9.23	11	39	0.210	0.0	1.0	3.6011	2.4454	4.5392
30	28.48	11.15	12	39	0.260	0.0	1.0	3.5130	1.6344	4.5123
31	29.62	9.89	11	39	0.170	0.0	1.5	3.5853	1.5413	4.5392
32	30.92	9.45	12	39	0.130	0.0	1.0	3.6151	2.2483	4.5427
33	29.32	11.08	11	39	0.120	0.0	1.0	3.5204	2.1756	4.5402
34	28.92	11.07	11	39	0.160	0.0	1.0	3.3829	2.1193	4.5252
35	30.08	10.62	11	39	0.150	0.0	1.0	3.4245	2.1756	4.5447
36	32.28	8.81	11	39	0.080	0.0	0.5	3.4754	2.3582	4.5498
37	33.50	7.78	11	39	0.120	0.0	0.5	3.5268	2.4454	4.5473
38	33.44	7.84	12	39	0.130	0.0	0.5	3.5707	2.4454	4.5392
39	33.08	7.95	11	39	0.130	0.0	0.5	3.5334	2.2389	4.5392
40	31.46	9.70	12	39	0.130	0.0	0.5	3.4586	2.2389	4.4997
41	31.24	9.90	12	39	0.190	0.0	0.5	3.4005	1.6764	4.5473
42	33.38	8.36	12	39	0.160	0.0	1.0	3.5177	2.2343	4.5392
43	29.14	11.14	11	39	0.160	0.0	1.0	3.4823	2.2343	4.5379
44	32.96	8.31	12	39	0.150	0.0	1.0	3.4484	1.4402	4.5499
45	31.06	9.91	11	39	0.170	0.0	0.5	3.3695	1.9129	4.5473
46	31.06	9.41	10	39	0.120	0.0	1.0	3.4680	2.2343	4.4724
47	29.82	10.95	11	39	0.170	0.0	1.5	3.6584	2.4454	4.5392
48	28.72	10.84	12	39	0.140	0.0	0.5	3.6080	2.0362	4.5392
49	26.82	12.07	10	39	0.170	0.0	1.0	3.4180	0.9110	4.5392
50	28.38	12.14	11	39	0.170	0.0	1.0	3.4788	2.2389	4.5392
