generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.56	18.95	0	49	0.410	0.0	1.0	1.7061	0.1615	3.0071
1	35.44	17.36	0	49	0.350	0.0	1.0	1.4417	0.1318	3.0065
2	38.04	16.41	2	49	0.270	0.0	0.5	1.4430	0.1319	3.0065
3	35.62	18.77	0	49	0.300	0.0	0.5	1.3082	0.1319	3.0021
4	37.30	17.86	0	49	0.250	0.0	1.5	0.8252	0.1264	3.0021
5	36.94	16.86	0	49	0.240	0.0	1.5	1.0350	0.1150	3.0021
6	38.32	15.16	1	49	0.190	0.0	1.5	1.1534	0.0742	3.0068
7	40.96	15.28	0	49	0.150	0.0	1.5	0.9741	0.0713	2.9220
8	41.38	13.81	0	49	0.100	0.0	1.0	0.8622	0.1264	3.0006
9	39.36	14.64	1	49	0.170	0.0	1.5	0.7073	0.0919	3.0021
10	34.32	19.78	0	49	0.190	0.0	0.5	0.7810	0.1122	3.0031
11	36.40	18.29	0	49	0.150	0.0	0.5	0.7351	0.1264	3.0017
12	40.44	14.72	0	49	0.110	0.0	0.5	0.6156	0.1225	3.0071
13	39.16	15.39	1	49	0.110	0.0	1.5	0.4095	0.1253	3.0026
14	39.48	16.36	0	49	0.200	0.0	1.0	0.6738	0.1256	3.0031
15	37.02	18.46	0	49	0.170	0.0	1.0	0.7843	0.1021	3.0020
16	37.60	17.37	1	49	0.160	0.0	1.5	0.6828	0.0938	3.0020
17	42.18	12.86	0	49	0.120	0.0	1.0	0.4233	0.1248	3.0008
18	38.28	18.02	0	49	0.120	0.0	0.5	0.4215	0.1264	3.0070
19	42.60	12.92	1	49	0.210	0.0	1.0	0.7008	0.1231	3.0031
20	34.74	19.44	0	49	0.230	0.0	1.5	0.8139	0.0771	3.0031
21	35.54	18.48	1	49	0.120	0.0	1.0	0.8681	0.1236	3.0006
22	42.36	11.82	1	49	0.160	0.0	1.5	0.8271	0.0912	2.9921
23	38.88	16.53	3	49	0.110	0.0	0.5	0.7739	0.1198	3.0023
24	38.66	16.57	2	49	0.210	0.0	1.5	1.0620	0.1041	3.0033
25	40.44	14.60	3	49	0.130	0.0	1.0	0.8684	0.1163	3.0006
26	40.28	14.50	1	49	0.250	0.0	1.5	0.7755	0.0856	3.0006
27	40.38	13.90	0	49	0.130	0.0	1.5	1.1294	0.1010	3.0006
28	40.92	13.34	2	49	0.140	0.0	1.0	1.0282	0.1236	3.0006
29	40.48	15.65	3	49	0.170	0.0	1.5	0.7755	0.1236	3.0049
30	40.42	13.98	2	49	0.250	0.0	1.5	1.0039	0.1029	3.0006
31	43.14	10.89	2	49	0.110	0.0	1.0	0.9661	0.1236	3.0041
32	42.26	11.52	2	49	0.160	0.0	1.0	0.7896	0.1189	3.0063
33	41.08	12.83	0	49	0.110	0.0	1.5	0.9615	0.1198	2.9474
34	38.52	15.56	1	49	0.110	0.0	1.0	0.9890	0.1236	3.0006
35	42.70	13.07	3	49	0.140	0.0	1.5	0.7646	0.1184	3.0006
36	42.14	12.13	2	49	0.130	0.0	0.5	0.8221	0.1236	3.0022
37	42.00	11.38	3	49	0.130	0.0	1.0	0.9167	0.1236	3.0006
38	40.64	13.04	3	49	0.260	0.0	1.5	0.9308	0.0789	3.0006
39	40.10	14.02	1	49	0.150	0.0	1.5	0.8754	0.1009	3.0006
40	43.90	9.34	3	49	0.240	0.0	1.5	0.9838	0.1236	3.0068
41	40.46	13.18	1	49	0.250	0.0	1.5	0.8460	0.0854	3.0006
42	44.30	9.81	2	49	0.160	0.0	1.5	0.6119	0.1024	2.9910
43	40.44	13.26	3	49	0.220	0.0	1.5	0.9760	0.1187	3.0006
44	41.80	11.41	3	49	0.190	0.0	1.5	1.0065	0.0970	3.0006
45	43.94	9.28	3	49	0.270	0.0	1.5	0.7037	0.1098	2.9591
46	40.38	14.80	2	49	0.270	0.0	1.5	0.7755	0.0775	3.0006
47	41.30	14.78	1	49	0.170	0.0	1.5	0.6319	0.1138	3.0006
48	40.80	13.63	2	49	0.160	0.0	1.5	0.7403	0.1098	3.0006
49	44.32	9.74	3	49	0.130	0.0	1.5	0.5753	0.1098	2.8990
50	38.72	15.59	3	49	0.140	0.0	1.5	0.8706	0.1138	3.0069
