generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	30.14	14.33	5	44	0.390	0.0	1.0	2.9374	1.4657	3.5527
1	34.68	12.76	5	44	0.270	0.0	0.5	2.8668	1.5982	3.5591
2	32.68	14.11	5	45	0.160	0.0	0.5	2.8819	1.5982	3.5591
3	35.24	14.33	5	45	0.140	0.0	1.0	2.9014	1.6226	3.5610
4	38.28	11.75	6	45	0.190	0.0	1.0	2.7079	1.2144	3.5243
5	39.16	10.82	5	45	0.270	0.0	1.0	2.9697	0.9963	3.5434
6	37.12	13.91	4	45	0.250	0.0	1.0	2.8805	1.2144	3.5241
7	39.16	11.33	5	45	0.170	0.0	1.0	2.7561	1.2144	3.5296
8	38.94	11.22	5	45	0.180	0.0	1.5	2.8127	1.2791	3.5256
9	41.44	8.45	9	45	0.110	0.0	0.5	2.8148	1.7180	3.5296
10	40.92	10.17	5	45	0.110	0.0	0.5	2.8237	1.2428	3.5587
11	38.84	11.14	6	45	0.160	0.0	1.5	2.6529	0.4231	3.5474
12	38.54	11.26	5	45	0.130	0.0	1.0	2.7167	1.7694	3.5288
13	38.84	10.63	6	45	0.130	0.0	1.0	2.6119	1.4670	3.5120
14	37.42	12.51	5	45	0.110	0.0	0.5	2.6161	1.1463	3.5120
15	35.74	14.16	4	45	0.140	0.0	1.0	2.6509	0.6845	3.5388
16	38.38	11.65	8	45	0.140	0.0	1.0	2.6249	1.2570	3.5388
17	34.94	13.35	4	45	0.150	0.0	1.0	2.5711	0.6983	3.5388
18	37.88	11.31	9	45	0.200	0.0	1.5	2.5662	0.6845	3.5388
19	36.82	12.44	6	45	0.140	0.0	1.0	2.5491	1.4949	3.5388
20	37.58	13.39	5	45	0.140	0.0	1.0	2.4782	1.1845	3.5388
21	38.82	11.95	5	45	0.170	0.0	1.0	2.4127	0.6845	3.4656
22	36.62	14.20	4	45	0.170	0.0	0.5	2.3948	0.9244	3.5388
23	36.64	13.33	5	45	0.160	0.0	1.5	2.4979	0.6845	3.5388
24	37.92	13.04	6	45	0.130	0.0	1.0	2.3402	1.4477	3.4377
25	41.76	8.90	5	45	0.230	0.0	1.5	2.3287	0.6845	3.4377
26	38.84	12.84	5	45	0.170	0.0	1.0	2.4010	0.6845	3.5587
27	41.92	9.29	4	45	0.110	0.0	1.0	2.3681	0.6845	3.5587
28	40.30	10.60	6	45	0.100	0.0	1.0	2.4021	0.6845	3.4513
29	40.14	10.19	6	45	0.190	0.0	1.0	2.3983	0.6845	3.5587
30	42.02	8.25	9	45	0.130	0.0	1.0	2.5258	1.5069	3.4377
31	35.52	15.07	5	45	0.250	0.0	1.5	2.4050	0.6594	3.5587
32	35.78	14.70	4	45	0.140	0.0	0.5	2.5779	1.3354	3.5587
33	40.40	10.75	4	45	0.210	0.0	1.5	2.4167	0.2051	3.4513
34	37.78	13.59	4	45	0.150	0.0	1.0	2.3679	1.2083	3.5240
35	43.30	4.67	15	45	0.170	0.0	1.0	2.6584	0.6845	3.5587
36	40.84	10.83	6	45	0.170	0.0	1.0	2.4029	0.6845	3.5587
37	40.42	10.65	5	45	0.200	0.0	1.0	2.4778	1.0381	3.5587
38	36.16	15.22	5	45	0.230	0.0	1.0	2.4975	0.6845	3.5172
39	37.56	12.74	4	45	0.160	0.0	1.0	2.3750	0.6845	3.4591
40	40.36	10.73	4	45	0.170	0.0	1.5	2.3505	0.6845	3.4591
41	41.72	8.31	6	45	0.140	0.0	1.0	2.3033	0.6845	3.5239
42	38.64	12.94	5	45	0.190	0.0	1.5	2.3775	0.6845	3.5067
43	34.60	15.30	5	45	0.230	0.0	1.0	2.4790	0.6845	3.5587
44	40.36	10.60	6	45	0.210	0.0	1.5	2.3647	0.6845	3.4377
45	41.44	9.54	5	45	0.240	0.0	1.5	2.3903	0.8635	3.5587
46	41.64	8.68	6	45	0.150	0.0	1.5	2.3236	0.3383	3.5349
47	40.14	10.72	5	45	0.150	0.0	1.5	2.2291	0.6845	3.5587
48	43.76	2.80	30	45	0.120	0.0	1.0	2.2453	0.6845	3.5587
49	40.10	10.62	6	45	0.190	0.0	1.0	2.3941	1.1090	3.4513
50	40.46	10.09	5	45	0.130	0.0	1.0	2.4070	0.6845	3.4377
