generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.34	14.02	4	47	0.440	0.0	1.0	2.2305	0.0616	3.9183
1	32.60	14.92	1	47	0.300	0.0	1.0	1.5699	0.0793	3.9184
2	34.62	15.88	2	47	0.290	0.0	1.0	0.8060	0.0681	3.9183
3	39.02	12.75	2	48	0.340	0.0	0.5	1.1316	0.0871	3.9183
4	36.04	16.79	2	48	0.360	0.0	1.5	0.8293	0.0469	3.8171
5	31.90	18.47	2	48	0.230	0.0	1.0	0.5978	0.0658	3.9161
6	33.02	17.99	2	48	0.190	0.0	0.5	0.9462	0.0856	3.9139
7	32.26	18.09	2	48	0.190	0.0	1.0	0.6929	0.0690	3.9124
8	31.92	18.04	2	48	0.230	0.0	1.0	1.0141	0.0690	3.8739
9	34.86	16.55	2	48	0.130	0.0	1.0	1.0022	0.0703	3.9003
10	32.20	18.01	2	48	0.150	0.0	1.0	0.5267	0.0597	3.8394
11	33.16	17.62	2	48	0.120	0.0	1.0	0.7918	0.0682	3.8739
12	29.60	18.95	2	48	0.080	0.0	0.5	0.6724	0.0770	3.7717
13	34.42	17.84	2	48	0.140	0.0	0.5	0.8184	0.0827	3.9158
14	27.14	19.48	2	48	0.090	0.0	1.0	0.4271	0.0876	3.8739
15	29.76	19.18	2	48	0.150	0.0	1.0	0.7118	0.0982	3.8739
16	26.38	18.50	3	48	0.130	0.0	0.5	0.9356	0.0771	3.9183
17	36.66	16.28	2	48	0.150	0.0	0.5	1.0353	0.1064	3.9140
18	30.80	18.78	2	48	0.100	0.0	0.5	0.7238	0.0694	3.8739
19	32.32	18.89	3	48	0.090	0.0	0.5	0.5853	0.0872	3.8739
20	31.12	18.89	2	48	0.170	0.0	0.5	0.6125	0.0771	3.8739
21	30.92	18.72	2	48	0.160	0.0	0.5	0.9319	0.0896	3.8739
22	32.28	17.76	2	48	0.120	0.0	0.5	0.9682	0.0601	3.9146
23	30.68	18.80	2	48	0.170	0.0	1.0	0.7723	0.0945	3.8739
24	34.76	18.30	2	48	0.160	0.0	1.0	0.5783	0.0851	3.9137
25	27.60	19.64	2	48	0.060	0.0	0.5	0.6099	0.0601	3.8739
26	30.52	18.18	3	48	0.190	0.0	1.0	1.1085	0.0828	3.8739
27	34.92	16.84	2	48	0.160	0.0	1.0	1.0118	0.1114	3.9080
28	31.36	19.24	2	48	0.130	0.0	1.5	0.7541	0.0812	3.8739
29	30.52	19.55	2	48	0.110	0.0	1.5	0.7549	0.0655	3.9182
30	26.68	18.79	2	48	0.130	0.0	1.0	0.7590	0.0771	3.8739
31	30.46	17.77	2	48	0.130	0.0	1.0	1.0537	0.0780	3.8739
32	34.32	16.39	2	48	0.140	0.0	0.5	1.2904	0.0771	3.9048
33	33.58	17.45	2	48	0.180	0.0	1.0	0.9037	0.0815	3.9183
34	29.32	19.22	2	48	0.090	0.0	0.5	0.9368	0.0751	3.9168
35	28.56	18.59	2	48	0.080	0.0	0.5	0.8323	0.0917	3.9183
36	34.76	16.52	2	48	0.100	0.0	0.5	1.2454	0.0793	3.9071
37	34.16	16.49	3	48	0.140	0.0	1.0	1.2594	0.0933	3.9049
38	37.24	14.98	3	48	0.110	0.0	0.5	1.0364	0.1075	3.8739
39	31.76	18.33	2	48	0.080	0.0	0.5	0.9074	0.0862	3.8739
40	30.28	18.86	2	48	0.150	0.0	0.5	0.8517	0.0567	3.8739
41	31.54	18.26	3	48	0.070	0.0	1.0	0.7082	0.0567	3.7869
42	31.10	18.91	2	48	0.090	0.0	0.5	0.8597	0.0771	3.8739
43	28.46	18.47	3	48	0.100	0.0	0.5	0.9528	0.0834	3.8739
44	33.52	16.34	3	48	0.170	0.0	1.0	1.2217	0.0862	3.9183
45	32.52	17.11	2	48	0.150	0.0	0.5	1.4789	0.0935	3.9183
46	30.54	18.56	2	48	0.130	0.0	0.5	0.9986	0.0996	3.9182
47	28.60	18.67	1	48	0.150	0.0	1.0	1.0751	0.0771	3.9183
48	32.36	18.47	2	48	0.190	0.0	1.0	0.9431	0.0741	3.8739
49	33.04	18.47	2	48	0.210	0.0	1.0	0.7677	0.0741	3.9176
50	33.40	17.85	3	48	0.180	0.0	1.0	0.8822	0.0862	3.8739
