generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.40	37.42	1	97	0.410	0.0	1.0	3.3162	0.0922	6.2675
1	66.40	35.17	3	97	0.300	0.0	0.5	2.6784	0.0922	6.2675
2	68.50	37.82	2	97	0.240	0.0	0.5	1.2586	0.0922	6.2497
3	77.96	31.08	2	97	0.220	0.0	0.5	1.2375	0.0958	6.2162
4	75.70	31.21	6	97	0.270	0.0	0.5	2.1081	0.0994	6.2675
5	80.22	25.95	8	97	0.250	0.0	0.5	2.1149	0.0944	6.2675
6	81.98	27.57	7	97	0.190	0.0	0.5	1.7214	0.0944	6.2317
7	74.06	35.65	2	97	0.170	0.0	0.5	1.7958	0.0944	6.2675
8	83.14	26.17	8	97	0.160	0.0	0.5	1.4443	0.0927	6.2333
9	72.74	34.03	4	97	0.110	0.0	0.5	2.1168	0.0944	6.2536
10	86.62	19.30	7	97	0.130	0.0	1.0	1.3874	0.0922	6.2333
11	82.76	26.30	7	97	0.080	0.0	0.5	1.7513	0.0944	6.2497
12	82.94	29.31	1	97	0.160	0.0	0.5	0.9651	0.0899	6.2162
13	76.60	32.06	2	97	0.120	0.0	0.5	1.8425	0.0944	6.2536
14	81.38	29.31	9	97	0.110	0.0	0.5	1.3991	0.0931	6.2317
15	84.82	25.16	8	97	0.150	0.0	1.0	1.5966	0.0944	6.2497
16	81.40	28.70	2	97	0.100	0.0	0.5	1.6408	0.0944	6.2162
17	74.88	31.61	7	97	0.160	0.0	0.5	1.6707	0.0872	6.2363
18	75.66	31.28	9	97	0.160	0.0	0.5	2.2305	0.0944	6.2675
19	72.08	34.16	8	97	0.110	0.0	0.5	1.9996	0.0856	6.2440
20	76.36	31.01	8	97	0.080	0.0	0.5	2.1077	0.0944	6.2675
21	73.70	33.28	1	97	0.130	0.0	0.5	1.8069	0.0944	6.2333
22	69.46	36.35	2	97	0.160	0.0	0.5	2.1775	0.0944	6.2536
23	72.88	37.04	2	97	0.220	0.0	1.0	1.5408	0.0944	6.2675
24	78.96	30.34	7	97	0.090	0.0	0.5	0.9654	0.0856	6.2440
25	78.30	31.95	7	97	0.130	0.0	0.5	1.4864	0.0944	6.2536
26	71.70	33.66	8	97	0.150	0.0	0.5	1.9208	0.0892	6.2675
27	84.20	24.77	9	98	0.100	0.0	0.5	1.2007	0.0892	6.2162
28	81.90	26.95	4	98	0.220	0.0	1.0	1.3963	0.0944	6.2675
29	76.30	34.18	2	98	0.170	0.0	0.5	1.6191	0.0835	6.2675
30	78.90	29.88	1	98	0.230	0.0	0.5	1.7523	0.0944	6.2317
31	80.14	26.47	7	98	0.280	0.0	0.5	2.2245	0.0944	6.2536
32	72.18	35.32	1	98	0.360	0.0	1.0	1.8954	0.0846	6.2675
33	68.20	36.62	1	98	0.390	0.0	0.5	2.1217	0.1135	6.2675
34	72.86	37.18	1	98	0.400	0.0	0.5	1.5291	0.0944	6.2363
35	75.54	32.06	1	98	0.450	0.0	0.5	2.3118	0.0944	6.2675
36	66.78	37.05	1	98	0.430	0.0	0.5	2.7273	0.2352	6.2675
37	68.12	36.13	1	98	0.440	0.0	0.5	2.5140	0.2585	6.2675
38	75.02	33.61	1	98	0.430	0.0	0.5	1.7634	0.1832	6.2675
39	79.94	28.67	1	98	0.390	0.0	0.5	2.2907	0.1832	6.2675
40	74.18	33.68	1	98	0.380	0.0	0.5	2.2257	0.2473	6.2675
41	67.42	37.23	1	98	0.400	0.0	0.5	2.5630	0.1441	6.2675
42	68.36	34.35	1	98	0.310	0.0	0.5	2.0671	0.0966	6.2440
43	66.76	37.31	1	98	0.310	0.0	0.5	2.7208	0.1227	6.2675
44	65.82	37.29	1	98	0.290	0.0	0.5	2.4701	0.1441	6.2675
45	68.64	34.69	1	98	0.220	0.0	0.5	2.5567	0.1136	6.2440
46	62.84	39.04	1	98	0.230	0.0	1.0	2.3717	0.1182	6.2286
47	72.70	35.77	1	98	0.150	0.0	0.5	2.1721	0.1070	6.2497
48	62.36	39.23	1	98	0.190	0.0	0.5	2.7214	0.1136	6.2536
49	76.80	35.24	1	98	0.160	0.0	0.5	1.5646	0.1441	6.2497
50	69.72	35.97	1	98	0.220	0.0	0.5	2.3597	0.1373	6.2675
