generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	35.10	36.54	1	98	0.360	0.0	0.5	4.1846	0.5876	7.7542
1	70.86	34.90	1	98	0.290	0.0	0.5	5.0901	0.5558	7.7542
2	78.34	32.35	1	98	0.210	0.0	0.5	3.8563	0.6625	7.7278
3	79.06	32.94	2	98	0.130	0.0	0.5	3.7118	0.6183	7.7542
4	75.24	36.80	2	98	0.150	0.0	0.5	2.3707	0.5759	7.7542
5	83.04	31.30	2	98	0.160	0.0	0.5	2.0846	0.5812	7.7278
6	77.22	37.25	1	98	0.170	0.0	1.0	1.5918	0.4366	7.7011
7	77.02	35.62	1	98	0.160	0.0	1.5	1.7343	0.3531	7.7542
8	74.84	36.79	2	98	0.140	0.0	1.0	1.2250	0.4428	7.7011
9	80.72	32.55	2	98	0.130	0.0	0.5	2.0362	0.5478	7.7011
10	72.62	37.97	2	98	0.130	0.0	1.0	1.7017	0.4714	7.7011
11	78.88	34.40	2	98	0.120	0.0	0.5	1.9439	0.5478	7.7144
12	86.60	25.37	2	98	0.120	0.0	0.5	1.9353	0.5478	7.6797
13	81.82	30.66	2	98	0.150	0.0	1.0	1.2381	0.5123	7.6626
14	85.68	27.56	2	98	0.100	0.0	0.5	1.6357	0.4798	7.6626
15	83.88	29.87	2	98	0.180	0.0	0.5	2.0660	0.4999	7.6626
16	89.50	23.18	1	98	0.150	0.0	1.0	2.1384	0.4375	7.7278
17	84.36	28.68	1	98	0.150	0.0	1.0	2.3623	0.4474	7.7542
18	91.82	17.36	2	98	0.190	0.0	1.0	1.7812	0.3949	7.5907
19	91.84	18.85	1	98	0.110	0.0	1.0	1.8245	0.3949	7.6471
20	89.30	18.22	4	98	0.140	0.0	0.5	2.8188	0.5193	7.7144
21	87.26	22.26	4	98	0.170	0.0	1.0	2.7719	0.3949	7.6471
22	84.34	24.96	1	98	0.210	0.0	1.5	3.1031	0.3949	7.7144
23	91.46	15.18	12	98	0.140	0.0	1.0	2.4808	0.3949	7.6471
24	88.42	20.47	3	98	0.230	0.0	1.5	2.6457	0.4504	7.6797
25	85.64	27.59	1	98	0.140	0.0	1.0	1.8613	0.3949	7.6797
26	91.22	15.72	2	98	0.120	0.0	1.5	2.3799	0.3949	7.6471
27	92.38	13.51	16	98	0.060	0.0	1.0	1.5657	0.4917	7.6471
28	87.40	22.51	2	98	0.140	0.0	1.0	2.1899	0.3949	7.6471
29	87.76	21.43	3	98	0.140	0.0	1.0	1.5826	0.3949	7.6471
30	89.92	17.17	16	98	0.200	0.0	1.0	1.4930	0.3949	7.6471
31	87.40	22.33	4	98	0.090	0.0	0.5	1.6411	0.5279	7.7144
32	91.92	12.73	54	98	0.120	0.0	1.0	1.2690	0.5082	7.2393
33	86.32	22.38	4	98	0.130	0.0	0.5	1.7118	0.4917	7.7144
34	87.96	24.34	2	98	0.120	0.0	0.5	1.0688	0.5279	7.6471
35	83.96	23.64	2	98	0.130	0.0	0.5	1.6163	0.4938	7.7278
36	86.60	23.93	2	98	0.150	0.0	0.5	1.8516	0.4938	7.7144
37	83.62	25.32	2	98	0.150	0.0	1.0	1.4426	0.3528	7.5907
38	81.62	27.69	2	98	0.130	0.0	0.5	1.4722	0.4938	7.7542
39	88.16	22.18	2	98	0.110	0.0	1.0	0.9390	0.3876	7.6626
40	85.30	21.05	1	98	0.160	0.0	1.0	1.4362	0.4938	7.5907
41	90.66	15.47	27	98	0.200	0.0	1.5	1.6088	0.4157	7.7278
42	81.80	26.51	2	98	0.090	0.0	0.5	1.1000	0.4938	7.5907
43	85.58	21.77	3	98	0.110	0.0	1.0	1.4202	0.4860	7.5907
44	80.24	28.84	2	98	0.170	0.0	0.5	1.7450	0.4938	7.6471
45	80.40	29.32	2	98	0.160	0.0	0.5	1.5950	0.4906	7.6471
46	77.94	31.96	1	98	0.170	0.0	1.0	0.8643	0.3528	7.5907
47	78.28	30.23	2	98	0.160	0.0	1.0	1.0676	0.4422	7.6797
48	80.34	27.14	2	98	0.140	0.0	0.5	1.2048	0.4906	7.7542
49	83.98	24.56	2	98	0.120	0.0	0.5	1.1653	0.4906	7.7278
50	79.18	29.75	2	98	0.160	0.0	1.0	0.8917	0.4422	7.5907
