generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.80	40.33	1	98	0.390	0.0	0.5	3.2064	0.2225	5.4786
1	76.06	34.46	1	98	0.310	0.0	0.5	3.0478	0.2368	5.4786
2	82.32	32.61	1	98	0.240	0.0	1.0	3.1133	0.2073	5.4786
3	90.78	22.51	2	98	0.190	0.0	1.0	2.5453	0.1939	5.4786
4	85.20	29.10	5	98	0.170	0.0	1.0	1.9633	0.2010	5.4786
5	83.60	30.55	1	98	0.150	0.0	1.0	1.1939	0.1914	5.4786
6	87.96	26.57	2	98	0.180	0.0	1.0	0.7491	0.1890	5.4786
7	86.22	28.73	1	98	0.160	0.0	1.5	1.1381	0.2338	5.4786
8	91.80	22.15	1	98	0.060	0.0	0.5	0.7725	0.2088	5.3037
9	91.70	22.00	1	98	0.090	0.0	1.0	0.5937	0.2183	5.4417
10	88.42	27.89	1	98	0.120	0.0	1.0	0.4552	0.2008	5.3281
11	94.98	14.12	22	98	0.110	0.0	1.0	0.6366	0.1782	5.2656
12	94.28	16.82	10	98	0.140	0.0	1.0	0.3478	0.1782	5.0830
13	94.54	16.08	6	98	0.060	0.0	1.0	0.6511	0.1950	5.4766
14	94.04	17.58	6	98	0.190	0.0	1.0	1.4152	0.2026	5.3654
15	89.34	24.65	2	98	0.150	0.0	1.5	1.6542	0.1704	5.3962
16	96.44	9.51	30	98	0.180	0.0	1.0	0.5911	0.1782	5.3654
17	95.96	11.74	14	98	0.180	0.0	1.0	1.1422	0.1787	5.3654
18	96.06	11.74	14	98	0.130	0.0	1.0	1.0521	0.2009	5.3654
19	94.02	17.61	2	98	0.160	0.0	1.0	1.0944	0.1856	5.3654
20	96.70	6.28	53	98	0.180	0.0	1.5	1.4638	0.1758	5.4687
21	88.82	26.12	2	98	0.190	0.0	1.0	1.3649	0.1856	5.4766
22	93.90	14.81	14	98	0.180	0.0	1.0	1.7589	0.1758	5.3962
23	89.24	25.12	1	98	0.120	0.0	0.5	1.3609	0.1703	5.4786
24	86.94	27.07	14	98	0.110	0.0	1.0	1.0277	0.1956	5.4766
25	92.40	20.80	2	98	0.180	0.0	1.5	0.7502	0.1630	5.3654
26	84.66	30.00	2	98	0.170	0.0	1.0	0.6662	0.2078	5.4766
27	90.60	24.12	2	98	0.120	0.0	1.0	0.3493	0.1893	5.3654
28	95.72	13.55	1	98	0.070	0.0	0.5	0.4547	0.1937	5.2812
29	87.60	27.00	14	98	0.170	0.0	1.5	0.3882	0.1652	5.1129
30	88.86	24.45	1	98	0.110	0.0	1.0	0.6420	0.2053	5.4766
31	92.58	20.78	2	98	0.150	0.0	0.5	0.5364	0.2026	5.3654
32	84.52	30.34	3	98	0.120	0.0	1.0	0.4575	0.1983	5.3654
33	93.86	17.77	1	98	0.090	0.0	0.5	0.6395	0.1945	5.4401
34	92.40	20.87	2	98	0.120	0.0	1.0	0.8641	0.1989	5.4786
35	93.94	17.60	2	98	0.110	0.0	0.5	0.7539	0.1989	5.4786
36	84.92	31.40	1	98	0.160	0.0	1.0	1.1590	0.1932	5.4786
37	94.26	16.00	14	98	0.190	0.0	1.5	0.9015	0.1742	5.4786
38	95.74	12.14	11	98	0.160	0.0	1.5	1.4350	0.1742	5.4786
39	90.26	23.98	1	98	0.160	0.0	1.0	1.8216	0.1989	5.4786
40	97.28	1.91	85	98	0.160	0.0	1.0	2.2403	0.1772	5.4786
41	97.64	0.48	97	98	0.160	0.0	1.0	1.9307	0.1893	5.4786
42	94.08	18.01	2	98	0.170	0.0	1.0	1.1120	0.1893	5.3654
43	92.78	19.87	1	98	0.180	0.0	1.0	1.8073	0.1821	5.4786
44	96.10	10.77	21	98	0.150	0.0	1.0	1.0478	0.1893	5.4786
45	93.16	16.82	14	98	0.180	0.0	1.0	1.5483	0.1893	5.4786
46	94.88	14.75	1	98	0.080	0.0	1.0	1.7499	0.1973	5.4786
47	89.24	25.59	2	98	0.170	0.0	1.0	1.5716	0.1787	5.4401
48	89.46	25.10	1	98	0.170	0.0	1.0	1.6534	0.1882	5.4786
49	96.44	7.68	43	98	0.090	0.0	1.5	0.5761	0.1778	5.1544
50	90.72	20.72	14	98	0.140	0.0	1.0	1.1907	0.1893	5.4786
