generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	49.38	41.78	1	98	0.340	0.0	1.0	4.2895	0.5256	7.0999
1	66.90	37.97	1	98	0.320	0.0	1.0	3.4486	0.3768	7.0674
2	80.54	33.19	3	98	0.220	0.0	1.5	2.6020	0.5355	7.0692
3	84.06	30.82	2	98	0.140	0.0	1.0	2.2858	0.5044	7.0674
4	89.48	24.14	2	98	0.100	0.0	0.5	2.9699	0.5773	7.0674
5	79.98	32.88	1	98	0.100	0.0	0.5	2.0883	0.5536	7.0544
6	89.74	22.45	3	98	0.170	0.0	1.0	2.0826	0.4979	7.0429
7	88.26	25.79	1	98	0.200	0.0	1.5	1.5617	0.5354	6.3090
8	91.24	21.94	1	98	0.240	0.0	1.0	2.8329	0.4670	7.0674
9	86.50	27.65	2	98	0.080	0.0	0.5	2.1969	0.5355	7.0674
10	86.72	27.36	1	98	0.150	0.0	0.5	1.9600	0.5476	7.0674
11	88.80	25.24	2	98	0.160	0.0	1.0	2.5322	0.4689	7.0544
12	81.18	33.60	1	98	0.220	0.0	1.0	1.7942	0.4955	7.1138
13	90.70	23.27	1	98	0.180	0.0	0.5	2.4011	0.5476	7.0674
14	85.62	29.95	1	98	0.100	0.0	0.5	2.2209	0.4748	7.0999
15	92.06	20.01	3	98	0.140	0.0	0.5	1.3319	0.4748	7.0674
16	95.64	13.40	2	98	0.090	0.0	1.0	1.8943	0.4389	7.0429
17	93.70	18.84	1	98	0.110	0.0	0.5	1.7895	0.5400	7.0674
18	86.26	29.08	1	98	0.210	0.0	1.5	1.7392	0.4403	7.0999
19	88.76	26.56	2	98	0.120	0.0	1.0	2.1306	0.4265	7.0999
20	82.20	35.18	1	98	0.160	0.0	1.0	2.0889	0.5357	7.0674
21	89.84	22.46	1	98	0.090	0.0	0.5	1.8523	0.5476	7.0438
22	88.06	28.76	1	98	0.150	0.0	0.5	2.2171	0.5364	7.0999
23	88.16	28.66	2	98	0.170	0.0	1.0	2.0745	0.4321	7.0999
24	90.98	21.06	1	98	0.100	0.0	0.5	2.0879	0.4720	7.0544
25	92.92	19.54	2	98	0.100	0.0	0.5	1.7808	0.5127	7.0674
26	95.36	13.45	2	98	0.140	0.0	0.5	2.3106	0.5364	7.0429
27	91.84	22.79	1	98	0.110	0.0	1.0	2.4214	0.4864	7.0429
28	90.78	23.34	1	98	0.150	0.0	0.5	2.6768	0.5431	7.0429
29	89.28	26.02	2	98	0.170	0.0	1.5	1.9251	0.4552	7.0544
30	92.10	22.44	1	98	0.150	0.0	1.5	1.3532	0.4004	6.9000
31	97.30	3.35	74	98	0.140	0.0	1.0	1.5816	0.4885	7.0429
32	92.94	19.71	1	98	0.060	0.0	0.5	1.6066	0.4092	7.0429
33	94.60	15.03	2	98	0.070	0.0	0.5	1.6053	0.4092	7.0429
34	90.64	21.35	1	98	0.160	0.0	1.5	1.3199	0.4032	7.1138
35	91.64	19.04	2	98	0.140	0.0	1.0	1.3163	0.4092	7.0429
36	92.84	19.63	1	98	0.110	0.0	0.5	1.2189	0.4092	7.0429
37	87.06	27.58	1	98	0.150	0.0	1.0	1.6243	0.3938	7.0491
38	93.86	18.76	2	98	0.080	0.0	0.5	1.0702	0.4092	6.9000
39	94.84	14.67	2	98	0.120	0.0	0.5	1.1439	0.4092	7.0429
40	95.06	13.93	9	98	0.080	0.0	0.5	0.7059	0.4092	6.7896
41	91.22	22.32	2	98	0.130	0.0	0.5	1.0352	0.4092	7.0438
42	93.94	18.17	2	98	0.120	0.0	1.0	1.1905	0.4092	6.9653
43	93.32	16.98	15	98	0.130	0.0	1.0	1.8428	0.3525	6.9000
44	93.22	18.44	2	98	0.120	0.0	1.0	0.7712	0.3836	6.9000
45	94.02	15.68	3	98	0.170	0.0	1.5	1.1169	0.3847	6.9000
46	89.46	25.31	1	98	0.090	0.0	1.0	1.1059	0.2634	7.0692
47	89.96	23.96	1	98	0.170	0.0	1.0	1.2429	0.3454	6.9882
48	90.10	21.74	1	98	0.120	0.0	1.0	1.2742	0.3534	6.9000
49	89.92	23.83	1	98	0.060	0.0	0.5	1.3282	0.4092	6.9000
50	91.12	23.54	1	98	0.080	0.0	0.5	0.8669	0.4092	6.9000
