generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	45.04	39.58	1	98	0.410	0.0	1.0	4.2785	0.4066	6.7289
1	70.34	33.44	1	98	0.400	0.0	1.5	3.5334	0.2852	6.7289
2	66.94	40.89	1	98	0.220	0.0	1.0	3.8763	0.3489	6.7289
3	57.28	42.98	1	98	0.200	0.0	1.0	3.6907	0.4011	6.7231
4	84.92	27.90	1	98	0.210	0.0	1.0	2.8334	0.3818	6.7231
5	77.24	33.97	1	98	0.200	0.0	1.5	2.6471	0.3778	6.7289
6	84.70	30.28	1	98	0.110	0.0	1.0	2.5306	0.3613	6.7289
7	78.14	36.19	1	98	0.100	0.0	0.5	1.7879	0.4035	6.6894
8	84.60	29.67	2	98	0.110	0.0	0.5	2.1503	0.4000	6.6894
9	86.32	28.29	2	98	0.110	0.0	1.0	1.4538	0.3690	6.6276
10	80.78	34.36	2	98	0.080	0.0	0.5	2.0859	0.4012	6.6934
11	82.10	28.10	2	98	0.120	0.0	1.0	1.7676	0.3641	6.7146
12	79.28	34.90	2	98	0.170	0.0	0.5	2.0780	0.4012	6.7289
13	82.86	30.00	2	98	0.140	0.0	1.0	1.5293	0.3618	6.6316
14	84.76	30.81	1	98	0.140	0.0	1.0	1.6416	0.3618	6.7289
15	68.50	42.79	2	98	0.180	0.0	1.0	1.5386	0.3618	6.6991
16	81.06	33.50	2	98	0.180	0.0	1.0	1.3187	0.4012	6.6316
17	76.02	36.28	1	98	0.180	0.0	1.0	1.0543	0.3618	6.5704
18	86.94	26.77	2	98	0.180	0.0	1.0	1.1937	0.3438	6.7289
19	82.64	32.75	2	98	0.160	0.0	0.5	1.2499	0.4012	6.6991
20	83.38	32.80	2	98	0.110	0.0	0.5	1.3159	0.4012	6.7289
21	86.80	28.27	2	98	0.110	0.0	1.0	1.6443	0.3475	6.7289
22	80.06	36.10	2	98	0.100	0.0	0.5	1.8859	0.4012	6.6316
23	77.94	36.57	2	98	0.160	0.0	1.0	1.6801	0.3618	6.5704
24	81.58	33.52	2	98	0.140	0.0	1.0	1.4791	0.4012	6.5704
25	81.04	31.37	2	98	0.140	0.0	1.5	1.6233	0.3618	6.6316
26	73.96	39.57	2	98	0.070	0.0	1.0	1.2373	0.3618	6.6775
27	78.36	36.32	2	98	0.210	0.0	1.0	2.0827	0.4012	6.7146
28	78.56	34.40	1	98	0.200	0.0	1.0	1.8803	0.3618	6.7289
29	80.10	34.87	2	98	0.280	0.0	1.5	1.5338	0.3618	6.7289
30	82.26	33.34	2	98	0.220	0.0	1.0	1.7457	0.4009	6.6775
31	89.66	22.02	2	98	0.160	0.0	1.0	1.8543	0.3618	6.7126
32	89.82	23.06	2	98	0.210	0.0	1.0	2.0565	0.3618	6.6775
33	85.86	28.69	2	98	0.200	0.0	1.5	1.9841	0.3618	6.6991
34	79.66	35.38	2	98	0.170	0.0	1.0	2.0005	0.3818	6.7289
35	76.72	35.02	1	98	0.190	0.0	1.0	2.4102	0.4012	6.6991
36	85.98	28.80	2	98	0.150	0.0	1.5	1.4634	0.3052	6.5704
37	80.20	32.97	1	98	0.190	0.0	1.0	1.5424	0.3942	6.6934
38	80.02	31.58	2	98	0.130	0.0	1.0	2.6150	0.4012	6.6934
39	81.90	32.44	2	98	0.110	0.0	0.5	1.9756	0.4012	6.7146
40	82.04	30.86	2	98	0.130	0.0	1.0	1.6163	0.3763	6.6775
41	82.66	32.88	2	98	0.100	0.0	1.0	1.2988	0.4012	6.6775
42	77.78	36.12	1	98	0.180	0.0	1.0	2.1759	0.4012	6.6276
43	73.26	40.14	1	98	0.250	0.0	1.0	1.7556	0.3618	6.7289
44	79.22	35.87	1	98	0.160	0.0	1.0	1.4004	0.3618	6.7126
45	86.26	28.59	2	98	0.170	0.0	1.0	1.5112	0.3886	6.6991
46	81.00	32.85	1	98	0.190	0.0	1.5	1.6474	0.4012	6.6775
47	81.62	32.72	2	98	0.210	0.0	1.5	1.7033	0.3618	6.6276
48	85.18	28.20	2	98	0.160	0.0	1.0	1.7381	0.2859	6.7231
49	84.04	28.26	2	98	0.100	0.0	0.5	2.6687	0.3968	6.7126
50	80.82	32.30	1	98	0.140	0.0	1.0	2.2092	0.2912	6.7126
