rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
2	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
3	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
4	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
5	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
6	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
7	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
8	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
9	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
10	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
11	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
12	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
13	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
14	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
15	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.13231273704944635
16	Gene10 | Gene12 | Gene5	23	3	0.0	Gene10, Gene12, Gene5	3	1	0.23645613463840875
17	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.3155042098832561
18	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.3155042098832561
19	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.3155042098832561
20	Gene10 | Gene12 | Gene6	22	3	0.0	Gene10, Gene12, Gene6	3	1	0.12743991990818315
21	Gene12 | Gene5 | Gene6	22	3	0.0	Gene12, Gene5, Gene6	3	1	0.18133825174493404
22	Gene10 & Gene15	22	2	0.0	Gene10, Gene15	2	1	0.31781153074514756
23	Gene12 | Gene6	22	2	0.0	Gene12, Gene6	2	1	0.3274862473195204
24	Gene12 | Gene6	22	2	0.0	Gene12, Gene6	2	1	0.3274862473195204
25	Gene12 | Gene6	22	2	0.0	Gene12, Gene6	2	1	0.3274862473195204
26	Gene12 | Gene6	22	2	0.0	Gene12, Gene6	2	1	0.3274862473195204
27	Gene14 | Gene6	22	2	0.0	Gene14, Gene6	2	1	0.3487217716767024
28	Gene10 | Gene12 | Gene5 | Gene6	22	4	0.5	Gene10, Gene12, Gene5, Gene6	4	1	0.12351413913726364
29	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
30	Gene11 | Gene5 | Gene6	21	3	0.0	Gene11, Gene5, Gene6	3	1	0.2783877659189763
31	Gene6 | Gene8	21	2	0.0	Gene6, Gene8	2	1	0.31947855273632775
32	Gene6 | Gene9	21	2	0.0	Gene6, Gene9	2	1	0.3701653252415199
33	Gene6 | Gene9	21	2	0.0	Gene6, Gene9	2	1	0.3701653252415199
34	Gene3 | Gene8	21	2	0.0	Gene3, Gene8	2	1	2.152764944535702
35	Gene10 | Gene12 | Gene6 | Gene8	21	4	0.5	Gene10, Gene12, Gene6, Gene8	4	1	0.07348352508123007
36	Gene10 | Gene3 | Gene9 | (Gene17 & Gene6)	21	5	1.0	Gene10, Gene17, Gene3, Gene6, Gene9	5	1	0.12084749882925395
37	Gene12 | Gene5	10	2	0.0	Gene12, Gene5	2	1	2.051887545470559
38	Gene3 | Gene5	10	2	0.0	Gene3, Gene5	2	1	2.121253998079819
39	Gene11 | Gene3	9	2	0.0	Gene11, Gene3	2	1	0.2359228605206251
40	Gene5	9	1	0.5	Gene5	1	1	2.0232460023169865
41	Gene5	9	1	0.5	Gene5	1	1	2.0232460023169865
42	Gene11	8	1	0.5	Gene11	1	1	0.3299992515837469
43	Gene5 | ~Gene6	8	2	0.0	Gene5, Gene6	2	1	0.352515168165346
44	Gene12 | Gene16 | Gene19	5	3	0.0	Gene12, Gene16, Gene19	3	1	1.788577379388132
45	Gene14 | Gene3	4	2	0.0	Gene14, Gene3	2	1	2.015182918263797
46	Gene3	4	1	0.5	Gene3	1	1	2.1636200104660612
47	Gene12	4	1	0.5	Gene12	1	1	2.036954040233829
48	Gene12	4	1	0.5	Gene12	1	1	2.036954040233829
49	Gene12	4	1	0.5	Gene12	1	1	2.036954040233829
50	~Gene6	2	1	0.5	Gene6	1	1	0.3269640573707072
