rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
2	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
3	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
4	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
5	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
6	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
7	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
8	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
9	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
10	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
11	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
12	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
13	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
14	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.030547329981768186
15	Gene1 & Gene17 & Gene19	23	3	0.0	Gene1, Gene17, Gene19	3	1	0.03158900883069264
16	Gene1 & Gene19	23	2	0.0	Gene1, Gene19	2	1	0.06090530908055354
17	Gene1 & Gene19	23	2	0.0	Gene1, Gene19	2	1	0.06090530908055354
18	Gene1 & Gene19	23	2	0.0	Gene1, Gene19	2	1	0.06090530908055354
19	Gene1 & Gene19	23	2	0.0	Gene1, Gene19	2	1	0.06090530908055354
20	Gene1 & Gene19	23	2	0.0	Gene1, Gene19	2	1	0.06090530908055354
21	Gene1 & Gene6	23	2	0.0	Gene1, Gene6	2	1	0.0683142243696269
22	Gene1 & Gene15	23	2	0.0	Gene1, Gene15	2	1	0.06849255941865301
23	Gene1 & Gene17	23	2	0.0	Gene1, Gene17	2	1	0.06916984066552412
24	Gene1 & Gene17	23	2	0.0	Gene1, Gene17	2	1	0.06916984066552412
25	Gene1 & Gene17 & ~Gene2	23	3	0.0	Gene1, Gene17, Gene2	3	1	0.08035383343984251
26	Gene1 & Gene17 & Gene19 & Gene6	23	4	0.5	Gene1, Gene17, Gene19, Gene6	4	1	0.043608676965413276
27	Gene1 & Gene15 & (Gene17 | Gene19)	23	4	0.5	Gene1, Gene15, Gene17, Gene19	4	1	0.05591898294576804
28	Gene12 & Gene14 & Gene19 & Gene7	23	4	0.5	Gene12, Gene14, Gene19, Gene7	4	1	0.06213961069242968
29	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
30	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
31	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
32	Gene15 & Gene17 & Gene19	22	3	0.0	Gene15, Gene17, Gene19	3	1	0.03603503962291143
33	Gene15 & Gene17 & Gene19	22	3	0.0	Gene15, Gene17, Gene19	3	1	0.03603503962291143
34	Gene10 & Gene17 & Gene19	22	3	0.0	Gene10, Gene17, Gene19	3	1	0.08652653743417803
35	Gene19 & Gene6	22	2	0.0	Gene19, Gene6	2	1	0.09632434476447546
36	Gene17 & Gene19	22	2	0.0	Gene17, Gene19	2	1	0.1090450477059775
37	Gene17 & Gene19	22	2	0.0	Gene17, Gene19	2	1	0.1090450477059775
38	Gene17 & Gene19 & Gene2 & Gene6	22	4	0.5	Gene17, Gene19, Gene2, Gene6	4	1	0.08808818365447603
39	Gene5 & Gene6	15	2	0.0	Gene5, Gene6	2	1	2.112840242261173
40	Gene5	15	1	0.5	Gene5	1	1	2.0300999200577183
41	Gene10 & Gene13	14	2	0.0	Gene10, Gene13	2	1	0.09879539353460769
42	Gene2 & (Gene1 | Gene13)	12	3	0.0	Gene1, Gene13, Gene2	3	1	0.06231834006441318
43	Gene4	6	1	0.5	Gene4	1	1	0.08117600767420055
44	Gene10 & Gene17	5	2	0.0	Gene10, Gene17	2	1	1.186391419694331
45	Gene1 | Gene17	2	2	0.0	Gene1, Gene17	2	1	0.08048512307144645
46	Gene17	2	1	0.5	Gene17	1	1	0.1090450477059775
47	Gene17	2	1	0.5	Gene17	1	1	0.9190829081741989
48	Gene17	2	1	0.5	Gene17	1	1	0.9190829081741989
49	Gene17	2	1	0.5	Gene17	1	1	0.9190829081741989
50	Gene15	1	1	0.5	Gene15	1	1	0.13153857334538252
