rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene6 | Gene7	23	3	0.0	Gene14, Gene6, Gene7	3	1	0.5056734511914373
2	Gene16 | Gene8 | ~Gene2	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
3	Gene16 | Gene8 | ~Gene2	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
4	Gene8 | (~Gene16 & ~Gene2)	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
5	Gene16 | Gene8 | ~Gene2	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
6	Gene16 | Gene8 | ~Gene2	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
7	Gene16 | Gene8 | ~Gene2	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
8	Gene8 | (~Gene16 & ~Gene2)	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
9	Gene16 | Gene8 | ~Gene2	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
10	Gene16 | Gene2 | Gene8	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
11	Gene16 | Gene8 | ~Gene2	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
12	Gene8 | (~Gene16 & ~Gene2)	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
13	Gene16 | Gene2 | Gene8	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
14	Gene8 | (~Gene16 & ~Gene2)	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.5721730339168668
15	Gene16 | Gene2 | Gene8	23	3	0.0	Gene16, Gene2, Gene8	3	1	0.9064151461436143
16	Gene2 | Gene4 | Gene8	23	3	0.0	Gene2, Gene4, Gene8	3	1	0.9899212452837103
17	Gene8 | (Gene4 & ~Gene2)	23	3	0.0	Gene2, Gene4, Gene8	3	1	0.9899212452837103
18	Gene16 | Gene8	23	2	0.0	Gene16, Gene8	2	1	1.270151167646342
19	Gene7 | Gene8	23	2	0.0	Gene7, Gene8	2	1	1.3560220393410978
20	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
21	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
22	Gene2 | Gene8	23	2	0.0	Gene2, Gene8	2	1	1.4019569909196758
23	Gene8 | ~Gene14	23	2	0.0	Gene14, Gene8	2	1	1.4923600944847675
24	True	23	1	0.5	True	1	1	1.5079886022443247
25	Gene11 | Gene2 | Gene20	23	3	0.0	Gene11, Gene2, Gene20	3	1	1.6026401080043744
26	Gene18 | Gene2	23	2	0.0	Gene18, Gene2	2	1	1.7072217107555259
27	Gene20 | Gene6	23	2	0.0	Gene20, Gene6	2	1	1.7232195655460276
28	Gene18 | Gene6	23	2	0.0	Gene18, Gene6	2	1	1.737346643187197
29	Gene6 | Gene9	23	2	0.0	Gene6, Gene9	2	1	1.7556671195304419
30	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
31	True	23	1	0.5	True	1	1	1.6936972579340153
32	Gene16 | Gene2 | Gene4	22	3	0.0	Gene16, Gene2, Gene4	3	1	1.003329941401815
33	Gene16 | Gene2	22	2	0.0	Gene16, Gene2	2	1	1.3436795219883833
34	Gene2	22	1	0.5	Gene2	1	1	1.3960099565485722
35	Gene6	22	1	0.5	Gene6	1	1	1.6936972579340153
36	Gene9	22	1	0.5	Gene9	1	1	1.8308736338745573
37	Gene19 | Gene4	18	2	0.0	Gene19, Gene4	2	1	1.344056284851305
38	Gene19 | Gene4	18	2	0.0	Gene19, Gene4	2	1	1.344056284851305
39	Gene3 | Gene4	18	2	0.0	Gene3, Gene4	2	1	1.438456662284354
40	Gene4	18	1	0.5	Gene4	1	1	1.7333716295019044
41	Gene15 & ~Gene4	6	2	0.0	Gene15, Gene4	2	1	1.2795978284434675
42	Gene19 | (Gene4 & ~Gene2)	2	3	0.0	Gene19, Gene2, Gene4	3	1	1.1364322765882204
43	Gene19	2	1	0.5	Gene19	1	1	1.3790625367998892
44	~Gene2	2	1	0.5	Gene2	1	1	1.3960099565485722
45	~Gene8 & (Gene2 | Gene4)	1	3	0.0	Gene2, Gene4, Gene8	3	1	0.9899212452837103
46	~Gene14 & ~Gene20 & ~Gene6	1	3	0.0	Gene14, Gene20, Gene6	3	1	1.2725198197556784
47	Gene1 & Gene16	1	2	0.0	Gene1, Gene16	2	1	1.2874663888390043
48	~Gene8	1	1	0.5	Gene8	1	1	1.3314029018261442
49	~Gene8	1	1	0.5	Gene8	1	1	1.3314029018261442
50	~Gene8	1	1	0.5	Gene8	1	1	1.3314029018261442
