rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & Gene19 & Gene20	24	3	0.0	Gene17, Gene19, Gene20	3	1	0.06451752853697085
2	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
3	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
4	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
5	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
6	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
7	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
8	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
9	Gene19	24	1	0.5	Gene19	1	1	0.0706265952565779
10	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
11	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
12	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
13	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
14	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
15	Gene19	24	1	0.5	Gene19	1	1	0.0706265952565779
16	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
17	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
18	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
19	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
20	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
21	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.0706265952565779
22	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.09484691344305206
23	Gene15 & Gene19 & Gene8	24	3	0.0	Gene15, Gene19, Gene8	3	1	0.09507161221104188
24	Gene19 & Gene8	24	2	0.0	Gene19, Gene8	2	1	0.09536096637393365
25	Gene19 & Gene6	24	2	0.0	Gene19, Gene6	2	1	0.13162843834711296
26	Gene19 & Gene9	24	2	0.0	Gene19, Gene9	2	1	0.14406817332950606
27	Gene17 & Gene19	24	2	0.0	Gene17, Gene19	2	1	0.14537954992904983
28	Gene19	24	1	0.5	Gene19	1	1	0.14577765754591618
29	Gene19 & Gene20	24	2	0.0	Gene19, Gene20	2	1	0.14577765754591618
30	Gene19 & Gene20	24	2	0.0	Gene19, Gene20	2	1	0.14577765754591618
31	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
32	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
33	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
34	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
35	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
36	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
37	Gene19 & Gene5 & Gene6	23	3	0.0	Gene19, Gene5, Gene6	3	1	0.10019763574013743
38	Gene18 & Gene19	23	2	0.0	Gene18, Gene19	2	1	0.13195924099305534
39	Gene19 & Gene3	23	2	0.0	Gene19, Gene3	2	1	0.133616377201821
40	Gene14 & Gene8 & (Gene20 | Gene7)	23	4	0.5	Gene14, Gene20, Gene7, Gene8	4	1	0.03799001994705856
41	Gene19 & Gene20 & Gene5 & Gene8	23	4	0.5	Gene19, Gene20, Gene5, Gene8	4	1	0.06851655347240462
42	Gene19 & Gene20 & Gene5 & Gene6 & Gene8	23	5	1.0	Gene19, Gene20, Gene5, Gene6, Gene8	5	1	0.03346777140371611
43	Gene1 & Gene6	21	2	0.0	Gene1, Gene6	2	1	0.12360862422000946
44	Gene2 & Gene5	15	2	0.0	Gene2, Gene5	2	1	1.9814835708838408
45	Gene2 & Gene5	15	2	0.0	Gene2, Gene5	2	1	1.9814835708838408
46	Gene20 & Gene4	8	2	0.0	Gene20, Gene4	2	1	1.9168855112849394
47	Gene20 & Gene6 & Gene8	4	3	0.0	Gene20, Gene6, Gene8	3	1	0.10737930737225354
48	Gene20 & Gene8	3	2	0.0	Gene20, Gene8	2	1	0.10909023437884843
49	Gene20 & Gene8	3	2	0.0	Gene20, Gene8	2	1	0.10909023437884843
50	Gene20 & Gene8	3	2	0.0	Gene20, Gene8	2	1	0.10909023437884843
