generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.98	13.16	2	44	0.400	0.0	1.0	2.1173	0.0653	4.1719
1	30.72	12.89	2	47	0.370	0.0	1.0	2.1620	0.0653	4.1669
2	32.62	11.45	6	47	0.330	0.0	1.0	1.5972	0.0953	4.1694
3	35.22	13.02	2	47	0.310	0.0	1.0	1.3386	0.1257	4.1742
4	36.06	14.80	4	47	0.320	0.0	1.0	0.7079	0.1196	4.1662
5	39.08	13.13	6	47	0.310	0.0	1.0	0.8225	0.1588	4.1549
6	38.28	12.77	8	47	0.270	0.0	0.5	1.2982	0.2061	4.1694
7	39.08	11.52	10	47	0.200	0.0	1.0	0.7022	0.0941	4.1525
8	35.48	14.75	10	47	0.140	0.0	1.0	0.8148	0.1088	4.1549
9	35.90	14.33	6	47	0.120	0.0	1.0	0.7495	0.1009	3.9673
10	34.26	15.16	2	47	0.160	0.0	1.0	0.6581	0.1341	4.1041
11	38.18	13.17	6	47	0.130	0.0	1.5	0.4266	0.1054	3.9288
12	35.28	15.00	3	47	0.170	0.0	1.0	0.7767	0.1315	4.1694
13	37.94	14.20	2	47	0.130	0.0	1.0	0.5187	0.0769	4.0099
14	35.54	15.09	2	47	0.120	0.0	0.5	0.8431	0.1447	4.1241
15	39.08	13.08	2	47	0.150	0.0	1.0	0.9003	0.1300	4.1241
16	39.54	13.04	2	47	0.100	0.0	0.5	0.6531	0.1604	4.0431
17	37.12	14.85	2	47	0.100	0.0	0.5	0.4930	0.1421	4.1549
18	35.60	14.84	2	47	0.130	0.0	1.0	1.0735	0.1604	4.1719
19	39.32	13.89	2	47	0.120	0.0	0.5	0.8272	0.1052	4.1241
20	36.94	13.89	2	47	0.120	0.0	1.0	1.0514	0.1421	4.1241
21	35.20	15.25	4	47	0.110	0.0	1.5	1.0747	0.1013	4.1241
22	38.62	13.10	2	47	0.150	0.0	0.5	1.0556	0.1421	4.1241
23	35.56	15.89	2	47	0.110	0.0	0.5	1.0705	0.1421	4.1241
24	36.10	15.49	2	47	0.160	0.0	0.5	0.9084	0.1080	4.1241
25	33.56	16.58	2	47	0.200	0.0	0.5	1.0011	0.1421	4.1241
26	35.70	14.41	5	48	0.220	0.0	1.0	1.1837	0.1077	4.1241
27	38.12	14.14	2	48	0.170	0.0	1.0	0.9485	0.1055	4.1770
28	32.30	16.39	2	48	0.170	0.0	0.5	1.1045	0.1127	4.1241
29	32.92	17.31	1	48	0.200	0.0	0.5	1.1077	0.1060	4.1241
30	36.06	14.83	2	48	0.230	0.0	1.0	1.3075	0.1421	4.1392
31	34.20	17.32	2	48	0.230	0.0	0.5	1.0527	0.1574	4.1241
32	37.40	15.53	2	49	0.170	0.0	0.5	0.7366	0.1783	4.1593
33	38.12	12.68	2	49	0.210	0.0	1.5	1.2336	0.1316	4.1241
34	36.32	15.86	1	49	0.110	0.0	0.5	1.0677	0.1747	4.0074
35	39.20	10.46	11	49	0.180	0.0	1.0	1.3879	0.1345	4.1490
36	35.84	15.40	1	49	0.180	0.0	1.0	0.8280	0.1250	4.1241
37	37.84	14.19	4	49	0.180	0.0	1.5	1.1178	0.1661	4.0792
38	41.96	8.76	12	49	0.060	0.0	0.5	0.8309	0.1493	4.0035
39	36.18	13.81	1	49	0.060	0.0	0.5	1.3961	0.1345	4.1241
40	39.08	13.27	4	49	0.160	0.0	1.0	1.0107	0.1256	4.1241
41	39.26	12.59	10	49	0.130	0.0	1.0	1.0549	0.0971	4.1241
42	40.72	11.54	3	49	0.160	0.0	1.0	1.1183	0.1291	4.1241
43	35.90	14.91	5	49	0.120	0.0	1.0	1.0803	0.0490	4.1241
44	39.70	11.39	10	49	0.170	0.0	1.0	1.1963	0.1369	3.8927
45	40.94	11.22	2	49	0.060	0.0	0.5	0.9610	0.1503	4.1770
46	39.96	10.64	12	49	0.110	0.0	0.5	0.9764	0.1503	4.1241
47	36.16	14.01	7	49	0.130	0.0	0.5	1.1811	0.1470	4.1739
48	36.50	12.43	10	49	0.130	0.0	1.0	1.2908	0.1458	4.1770
49	37.24	14.60	4	49	0.120	0.0	1.0	1.0070	0.1344	4.1241
50	39.52	11.86	10	49	0.080	0.0	0.5	0.7539	0.1335	3.8525
