generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	22.28	19.29	0	49	0.420	0.0	1.0	2.4976	0.1259	4.1115
1	28.92	20.54	1	49	0.260	0.0	0.5	1.5306	0.1263	4.1114
2	38.74	16.73	0	49	0.210	0.0	1.0	1.4298	0.1263	4.0890
3	43.78	10.45	2	49	0.190	0.0	0.5	1.2794	0.1381	4.1116
4	39.92	16.17	0	49	0.240	0.0	1.0	1.1693	0.1262	4.1116
5	42.98	12.70	2	49	0.220	0.0	0.5	1.3561	0.1262	4.0939
6	38.88	16.87	0	49	0.240	0.0	1.0	0.7869	0.1400	4.0718
7	43.16	12.29	2	49	0.180	0.0	0.5	0.9476	0.2346	4.0750
8	42.94	13.36	2	49	0.170	0.0	1.0	0.8885	0.1296	4.0489
9	42.42	13.75	1	49	0.220	0.0	1.5	1.0382	0.1610	4.1116
10	46.18	8.52	2	49	0.140	0.0	1.0	0.4737	0.1477	3.8558
11	44.70	11.59	0	49	0.140	0.0	0.5	0.8516	0.1703	4.0810
12	46.12	9.18	2	49	0.170	0.0	0.5	0.5641	0.1513	4.0743
13	44.82	11.82	0	49	0.080	0.0	0.5	0.6150	0.1513	4.0815
14	45.36	9.41	5	49	0.100	0.0	0.5	1.0230	0.1513	4.0891
15	42.70	12.84	2	49	0.130	0.0	0.5	0.7778	0.1805	4.0810
16	45.90	9.50	0	49	0.130	0.0	1.0	0.6256	0.1805	4.0939
17	43.12	12.82	2	49	0.140	0.0	1.0	0.3377	0.1762	4.0848
18	39.98	16.50	0	49	0.130	0.0	1.0	0.6794	0.1787	4.0818
19	41.72	13.48	2	49	0.120	0.0	1.0	0.7182	0.1607	4.0743
20	41.30	15.64	1	49	0.090	0.0	0.5	0.6145	0.1517	4.0832
21	39.04	17.38	2	49	0.150	0.0	0.5	0.5271	0.1570	4.0773
22	42.54	13.96	2	49	0.190	0.0	1.0	0.4579	0.1289	4.0773
23	39.98	15.65	1	49	0.200	0.0	1.5	0.6542	0.1442	4.0555
24	42.02	12.96	0	49	0.180	0.0	1.0	0.6196	0.1066	4.0555
25	41.48	14.35	0	49	0.230	0.0	1.5	0.4374	0.1101	4.0751
26	43.60	13.02	2	49	0.140	0.0	1.0	0.7758	0.0973	4.1117
27	41.44	14.42	2	49	0.150	0.0	1.0	0.6555	0.1324	4.0724
28	42.06	15.06	2	49	0.210	0.0	1.0	0.7280	0.1189	4.0939
29	43.56	12.01	1	49	0.200	0.0	1.0	0.6517	0.1324	3.8703
30	38.96	18.05	1	49	0.130	0.0	1.0	0.6789	0.1062	3.9862
31	39.68	17.34	1	49	0.180	0.0	1.5	0.6258	0.1189	4.0939
32	38.14	18.54	0	49	0.180	0.0	1.0	0.7861	0.1189	4.0939
33	37.54	18.54	0	49	0.170	0.0	1.0	0.6611	0.1189	4.0939
34	37.78	17.63	0	49	0.200	0.0	1.5	1.0069	0.1189	4.0939
35	39.16	16.81	2	49	0.130	0.0	0.5	0.7280	0.1250	4.0939
36	39.48	15.66	2	49	0.230	0.0	1.5	0.2138	0.1324	0.4312
37	36.60	18.25	0	49	0.200	0.0	1.0	0.4228	0.1294	4.1001
38	42.96	13.68	1	49	0.130	0.0	1.0	0.3479	0.1324	4.0860
39	42.00	13.40	1	49	0.240	0.0	1.5	0.3557	0.1324	4.0247
40	36.28	18.19	0	49	0.190	0.0	1.5	0.4334	0.1324	4.0990
41	39.14	16.80	0	49	0.250	0.0	1.5	0.6434	0.1082	4.1001
42	34.92	18.70	1	49	0.140	0.0	1.0	0.5606	0.1251	4.0939
43	40.86	14.73	1	49	0.110	0.0	1.0	0.5124	0.0887	3.9066
44	39.52	17.35	1	49	0.150	0.0	1.0	0.4553	0.1324	4.0810
45	41.22	14.71	1	49	0.180	0.0	1.5	0.4434	0.1324	4.0678
46	38.68	16.29	2	49	0.140	0.0	1.5	0.3040	0.1324	4.1033
47	41.32	14.96	1	49	0.180	0.0	1.0	0.5457	0.1324	4.0678
48	40.76	15.62	1	49	0.190	0.0	1.0	0.4985	0.1250	4.0939
49	43.22	13.04	0	49	0.170	0.0	1.5	0.3860	0.0951	4.0939
50	38.60	17.41	1	49	0.220	0.0	1.0	0.7408	0.1250	4.0939
