generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	31.64	18.76	1	49	0.360	0.0	1.0	2.8285	1.2209	3.4060
1	36.08	18.18	1	49	0.280	0.0	1.0	2.7926	1.7697	3.3934
2	37.74	16.68	0	49	0.120	0.0	0.5	2.8808	2.0009	3.4056
3	36.24	17.46	1	49	0.140	0.0	0.5	2.8066	1.7574	3.4059
4	37.72	16.11	1	49	0.160	0.0	1.0	2.6620	1.3721	3.4059
5	40.90	14.36	1	49	0.130	0.0	0.5	2.8089	1.4027	3.4062
6	37.62	17.08	1	49	0.090	0.0	0.5	2.9923	1.6696	3.4039
7	40.86	15.16	0	49	0.140	0.0	0.5	2.9280	1.6696	3.4039
8	37.24	17.63	0	49	0.150	0.0	1.5	2.8400	0.8332	3.4059
9	39.00	16.52	0	49	0.150	0.0	1.0	2.9798	1.6024	3.4059
10	35.84	18.19	1	49	0.040	0.0	0.5	2.8805	1.4551	3.4039
11	34.84	17.65	2	49	0.120	0.0	0.5	2.9108	1.8602	3.4039
12	36.20	18.13	1	49	0.050	0.0	0.5	2.8557	1.5181	3.3983
13	34.44	19.43	0	49	0.190	0.0	0.5	2.8539	1.5181	3.4039
14	34.28	19.48	0	49	0.110	0.0	0.5	2.7308	1.5181	3.3983
15	38.20	16.18	0	49	0.160	0.0	1.0	2.6379	1.5181	3.4039
16	36.44	19.01	1	49	0.130	0.0	1.0	2.6094	1.5181	3.4039
17	38.14	17.08	0	49	0.130	0.0	1.0	2.6053	1.5181	3.4008
18	40.38	16.38	1	49	0.140	0.0	0.5	2.4402	1.1449	3.4002
19	39.30	16.08	2	49	0.190	0.0	1.0	2.6507	1.5181	3.4002
20	39.48	15.47	2	49	0.090	0.0	0.5	2.4486	1.1379	3.4002
21	38.62	17.48	1	49	0.140	0.0	1.0	2.3775	1.5181	3.4002
22	36.68	18.64	1	49	0.170	0.0	1.5	2.4092	1.3998	3.4055
23	40.58	15.26	1	49	0.220	0.0	1.0	2.2956	0.8367	3.4002
24	42.34	12.32	1	49	0.190	0.0	1.0	2.1884	1.2271	3.4063
25	38.38	16.74	1	49	0.270	0.0	1.5	2.2934	1.1100	3.4002
26	36.42	17.49	1	49	0.150	0.0	1.0	2.3494	1.5181	3.4046
27	36.22	18.24	0	49	0.160	0.0	1.0	2.3125	1.5181	3.4046
28	33.30	19.98	0	49	0.190	0.0	1.0	2.4699	1.5181	3.4023
29	38.88	15.77	1	49	0.130	0.0	1.0	2.2685	1.2183	3.2948
30	41.78	13.98	0	49	0.230	0.0	1.0	2.3735	1.4049	3.4002
31	34.42	19.69	2	49	0.190	0.0	1.0	2.4120	1.5181	3.4054
32	35.52	18.57	1	49	0.160	0.0	1.5	2.5023	1.5181	3.4060
33	32.14	21.07	1	49	0.200	0.0	1.0	2.4452	1.2274	3.4059
34	40.12	15.65	2	49	0.160	0.0	1.0	2.2869	1.1449	3.4002
35	41.36	14.12	2	49	0.170	0.0	1.0	2.2551	0.9630	3.3305
36	38.02	17.28	1	49	0.170	0.0	1.0	2.3350	1.4585	3.4002
37	34.78	19.11	1	49	0.220	0.0	1.5	2.3325	1.5181	3.4002
38	36.50	18.82	1	49	0.150	0.0	1.0	2.4190	1.2629	3.4002
39	40.26	16.28	1	49	0.170	0.0	1.0	2.2626	1.5181	3.4002
40	40.02	16.16	2	49	0.150	0.0	1.0	2.3560	1.5181	3.3534
41	36.20	18.15	0	49	0.220	0.0	1.0	2.2709	1.5034	3.4023
42	38.90	15.21	2	49	0.150	0.0	1.5	2.2955	0.9118	3.4002
43	37.74	17.35	2	49	0.160	0.0	1.0	2.3756	1.5181	3.4002
44	37.82	18.68	0	49	0.150	0.0	1.5	2.3742	1.5181	3.4002
45	40.92	16.38	1	49	0.100	0.0	1.0	2.2695	1.2183	3.4005
46	41.12	15.71	2	49	0.120	0.0	1.0	2.1538	1.1145	3.2948
47	38.72	17.76	1	49	0.160	0.0	1.0	2.2537	1.1145	3.4002
48	34.52	17.87	2	49	0.190	0.0	1.5	2.2429	1.3615	3.2056
49	35.76	18.36	1	49	0.230	0.0	1.5	2.3308	1.3615	3.4023
50	40.40	15.22	0	49	0.250	0.0	1.0	2.1954	1.3615	3.4002
