generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.34	19.18	1	48	0.400	0.0	0.5	3.1957	1.5925	3.5363
1	33.16	18.52	1	48	0.290	0.0	1.0	3.1181	1.2407	3.5355
2	36.46	16.37	1	48	0.240	0.0	1.0	2.9249	0.7856	3.5248
3	35.92	17.13	1	48	0.260	0.0	0.5	3.0568	1.0183	3.5349
4	42.84	11.47	2	48	0.150	0.0	1.0	2.9937	1.4461	3.5378
5	43.74	10.39	2	48	0.170	0.0	1.0	2.9188	0.6503	3.5286
6	37.94	15.57	2	48	0.170	0.0	1.5	2.6701	1.3112	3.5300
7	42.26	12.48	2	48	0.050	0.0	0.5	2.4808	1.3415	3.4874
8	43.86	10.30	1	48	0.180	0.0	1.0	2.5042	1.3415	3.5201
9	41.92	13.35	2	48	0.120	0.0	0.5	2.4774	1.3415	3.5268
10	41.90	13.47	1	48	0.160	0.0	1.0	2.4930	1.3415	3.5351
11	41.96	12.73	2	48	0.140	0.0	1.0	2.4535	1.3415	3.5350
12	41.28	12.44	1	48	0.140	0.0	1.0	2.5469	1.1773	3.5286
13	36.38	16.76	2	48	0.200	0.0	1.0	2.4646	1.3415	3.5286
14	39.74	15.27	1	48	0.170	0.0	1.0	2.3141	1.1682	3.3724
15	37.44	17.46	1	48	0.140	0.0	1.5	2.1324	1.3415	3.5121
16	37.62	17.73	1	48	0.150	0.0	0.5	2.1937	1.3415	3.4861
17	39.06	16.16	2	48	0.180	0.0	1.0	2.1817	1.3415	3.4861
18	37.46	17.23	1	48	0.190	0.0	1.0	2.3722	1.1773	3.5341
19	39.80	14.65	1	48	0.110	0.0	0.5	2.3043	1.1262	3.5127
20	38.22	16.81	1	48	0.110	0.0	0.5	2.2563	1.3415	3.5127
21	36.10	18.44	1	48	0.140	0.0	1.5	2.2055	1.3415	3.5136
22	38.68	15.53	2	48	0.250	0.0	1.5	2.3210	1.3415	3.5044
23	36.40	16.76	1	48	0.160	0.0	1.0	2.2412	1.0243	3.3724
24	34.80	17.87	1	48	0.280	0.0	1.5	2.3248	1.0903	3.5351
25	34.64	18.88	1	48	0.230	0.0	1.0	2.4272	1.0243	3.5332
26	38.18	15.74	1	48	0.170	0.0	1.0	2.4005	1.1773	3.5284
27	34.70	18.78	1	48	0.210	0.0	1.0	2.3263	1.3415	3.5293
28	34.04	18.49	1	48	0.260	0.0	1.0	2.2082	1.1773	3.5299
29	37.86	16.43	2	48	0.170	0.0	1.5	2.3360	0.9026	3.5162
30	39.76	14.32	2	48	0.130	0.0	1.0	2.2583	0.9026	3.3018
31	34.96	17.10	2	48	0.220	0.0	1.5	2.3596	0.9026	3.5332
32	41.14	13.15	2	48	0.230	0.0	1.5	2.2831	0.9026	3.5339
33	41.24	12.10	1	48	0.100	0.0	0.5	2.1799	0.9026	3.5339
34	40.34	13.05	2	48	0.200	0.0	1.5	2.2691	0.5539	3.5127
35	37.64	16.19	2	48	0.220	0.0	1.0	2.2554	0.9026	3.5339
36	38.24	15.30	2	48	0.140	0.0	1.0	2.3203	0.9026	3.5377
37	39.78	13.97	1	48	0.150	0.0	1.0	2.4537	0.9026	3.5339
38	41.06	13.16	2	48	0.120	0.0	1.0	2.2094	0.9026	3.5339
39	40.82	13.18	2	48	0.130	0.0	1.0	2.2854	0.9026	3.5339
40	42.60	12.40	1	49	0.130	0.0	1.5	2.0582	0.9026	3.4871
41	40.68	13.55	2	49	0.150	0.0	1.5	2.2390	0.9026	3.5339
42	41.10	12.15	2	49	0.110	0.0	0.5	2.3627	0.9026	3.5007
43	40.86	13.49	2	49	0.100	0.0	0.5	2.3460	0.9026	3.5339
44	43.72	10.56	2	49	0.150	0.0	1.5	2.3413	0.9026	3.5377
45	44.42	9.74	2	49	0.150	0.0	1.0	2.3100	0.9026	3.5339
46	40.88	13.94	2	49	0.130	0.0	0.5	2.8136	0.9026	3.5339
47	42.72	11.38	3	49	0.170	0.0	1.5	2.9606	0.9026	3.5367
48	39.20	16.72	0	49	0.200	0.0	1.0	2.9328	1.3415	3.5339
49	40.00	15.27	1	49	0.130	0.0	1.0	2.8816	1.5754	3.5339
50	40.08	13.76	0	49	0.160	0.0	0.5	2.9493	1.7395	3.5339
