generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	28.46	17.23	2	49	0.420	0.0	1.0	2.3196	0.1356	3.8446
1	33.84	17.55	2	49	0.360	0.0	1.0	1.4666	0.1391	3.8373
2	35.44	17.90	2	49	0.290	0.0	1.0	1.3579	0.1471	3.8430
3	35.52	17.97	1	49	0.300	0.0	1.5	1.3951	0.0869	3.7851
4	33.36	19.16	2	49	0.320	0.0	0.5	1.8333	0.1461	3.8369
5	35.92	18.67	1	49	0.370	0.0	1.5	1.4897	0.0533	3.8334
6	36.38	18.07	1	49	0.340	0.0	0.5	1.4073	0.1853	3.8369
7	40.24	16.73	1	49	0.370	0.0	0.5	1.2776	0.1908	3.7074
8	34.96	19.64	1	49	0.310	0.0	1.0	1.3746	0.2138	3.8091
9	39.28	16.89	0	49	0.230	0.0	0.5	1.0176	0.1677	3.8362
10	37.02	17.61	2	49	0.140	0.0	0.5	0.6920	0.1975	3.8398
11	41.16	15.12	2	49	0.100	0.0	0.5	0.5370	0.1354	3.8410
12	41.08	14.67	2	49	0.130	0.0	1.0	0.6487	0.1277	3.8398
13	39.96	16.89	0	49	0.110	0.0	0.5	0.4651	0.1119	3.8446
14	42.80	14.06	2	49	0.150	0.0	1.0	0.9626	0.1335	3.8446
15	40.98	15.30	0	49	0.140	0.0	0.5	0.7073	0.1121	3.8446
16	42.28	13.64	3	49	0.140	0.0	1.5	0.7510	0.0907	3.6399
17	44.20	10.00	2	49	0.200	0.0	1.0	0.7325	0.1520	3.8446
18	41.60	13.80	3	49	0.170	0.0	1.0	0.8133	0.1080	3.8446
19	39.64	17.14	0	49	0.160	0.0	1.0	0.7512	0.1657	3.8446
20	45.24	10.75	3	49	0.210	0.0	1.0	0.4155	0.0828	3.3068
21	40.16	15.94	2	49	0.170	0.0	1.5	0.5705	0.1287	3.3068
22	35.72	19.70	2	49	0.120	0.0	1.0	0.6031	0.1399	3.6135
23	39.24	17.85	2	49	0.240	0.0	1.5	0.5347	0.1056	3.6297
24	41.00	14.58	3	49	0.130	0.0	1.5	0.7316	0.1263	3.6702
25	39.64	17.23	2	49	0.210	0.0	1.0	0.4985	0.1399	3.8446
26	34.84	20.33	2	49	0.220	0.0	1.0	0.7657	0.1399	3.8446
27	38.92	17.90	2	49	0.170	0.0	1.0	0.5363	0.1329	3.6636
28	41.04	15.55	2	49	0.190	0.0	1.0	0.2110	0.0942	0.4109
29	40.70	16.41	2	49	0.180	0.0	1.0	0.5085	0.1200	3.8391
30	40.42	16.69	3	49	0.170	0.0	1.0	0.4264	0.1399	3.6938
31	40.94	16.39	2	49	0.120	0.0	1.0	0.5744	0.1559	3.8357
32	36.46	20.03	2	49	0.190	0.0	1.5	0.2284	0.1021	0.4113
33	41.36	15.91	2	49	0.220	0.0	1.0	0.4265	0.1399	3.8398
34	34.74	20.07	1	49	0.230	0.0	1.0	0.5492	0.1299	3.8253
35	39.04	17.56	0	49	0.200	0.0	1.0	0.5162	0.1299	3.6636
36	39.84	16.28	2	49	0.160	0.0	1.0	0.5142	0.1399	3.7530
37	42.42	13.94	0	49	0.210	0.0	1.0	0.3024	0.1086	3.7015
38	41.16	15.45	0	49	0.210	0.0	1.0	0.2915	0.1292	3.2090
39	34.10	20.15	1	49	0.160	0.0	1.5	0.5662	0.1334	3.8398
40	37.86	18.76	2	49	0.130	0.0	1.0	0.2947	0.1299	3.6135
41	38.94	16.97	2	49	0.200	0.0	1.0	0.3291	0.1399	3.6659
42	34.54	19.81	0	49	0.240	0.0	1.0	0.5006	0.1299	3.6135
43	40.06	16.89	2	49	0.160	0.0	1.0	0.4990	0.1399	3.6322
44	39.96	16.02	2	49	0.190	0.0	1.5	0.5262	0.1100	3.8398
45	39.10	17.72	2	49	0.200	0.0	1.5	0.3117	0.1274	3.8398
46	39.56	17.28	3	49	0.150	0.0	1.0	0.4465	0.1467	3.6636
47	37.08	19.05	0	49	0.160	0.0	1.0	0.3144	0.1399	3.6636
48	36.78	19.05	0	49	0.170	0.0	1.0	0.4918	0.1399	3.8438
49	36.70	19.14	2	49	0.180	0.0	1.0	0.3867	0.1303	3.8378
50	37.08	19.03	1	49	0.210	0.0	1.0	0.4886	0.1299	3.7814
