generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.26	8.32	0	23	0.360	0.0	1.0	1.6723	0.4972	1.9470
1	14.92	8.10	1	23	0.300	0.0	1.0	1.6171	0.4972	1.9462
2	16.98	8.79	1	23	0.330	0.0	1.5	1.6143	0.1724	1.9470
3	19.16	6.57	1	23	0.160	0.0	0.5	1.6333	0.3050	1.9469
4	19.28	5.57	2	23	0.130	0.0	1.0	1.7414	0.9594	1.9469
5	20.26	4.94	2	23	0.100	0.0	0.5	1.7452	1.1442	1.9467
6	20.02	4.77	3	23	0.090	0.0	1.0	1.6509	0.1531	1.9458
7	21.28	4.87	2	23	0.170	0.0	1.0	1.6208	0.6912	1.9464
8	20.32	5.94	1	23	0.140	0.0	1.0	1.5290	0.5142	1.9371
9	19.74	6.64	2	23	0.110	0.0	0.5	1.5919	0.6912	1.9458
10	18.30	7.25	1	23	0.120	0.0	0.5	1.4894	0.6369	1.9428
11	21.06	4.31	5	23	0.070	0.0	0.5	1.4054	0.6074	1.9458
12	20.74	5.21	2	23	0.070	0.0	0.5	1.3727	0.3631	1.9470
13	18.34	6.67	2	23	0.120	0.0	1.0	1.4093	0.6912	1.9458
14	19.10	6.30	2	23	0.090	0.0	1.0	1.3884	0.5216	1.9464
15	19.14	5.83	2	23	0.100	0.0	1.0	1.4476	0.6912	1.9467
16	18.06	7.31	2	24	0.120	0.0	0.5	1.4908	0.6013	1.9470
17	21.00	4.09	8	24	0.130	0.0	0.5	1.4402	0.6912	1.9287
18	20.90	5.45	1	24	0.230	0.0	0.5	1.3327	0.6912	1.9260
19	21.12	5.38	2	24	0.330	0.0	0.5	1.4428	0.5963	1.9462
20	20.66	6.55	2	24	0.370	0.0	0.5	1.4391	1.0780	1.9465
21	21.72	5.17	3	24	0.410	0.0	0.5	1.4534	1.2178	1.9464
22	21.02	6.42	2	24	0.360	0.0	0.5	1.5020	1.2178	1.9464
23	21.62	5.41	0	24	0.260	0.0	0.5	1.6049	1.2178	1.9464
24	19.24	8.08	0	24	0.220	0.0	1.0	1.6276	0.6007	1.9459
25	21.18	5.72	3	24	0.070	0.0	0.5	1.7893	1.2178	1.9465
26	20.58	6.14	1	24	0.130	0.0	1.0	1.6718	1.1716	1.9470
27	20.36	5.78	3	24	0.090	0.0	0.5	1.6517	0.8889	1.9464
28	20.66	5.68	0	24	0.170	0.0	1.5	1.5166	0.2229	1.9469
29	21.60	4.66	0	24	0.120	0.0	1.0	1.5918	0.7289	1.9467
30	19.26	7.46	0	24	0.160	0.0	0.5	1.4901	0.6198	1.9469
31	20.90	6.00	1	24	0.130	0.0	0.5	1.5420	0.9340	1.9466
32	21.58	4.06	8	24	0.090	0.0	1.0	1.5253	0.2525	1.9469
33	20.30	6.56	0	24	0.130	0.0	1.0	1.5344	0.7280	1.9469
34	21.08	5.05	4	24	0.120	0.0	0.5	1.5365	0.8809	1.9469
35	19.78	6.35	2	24	0.080	0.0	0.5	1.5545	0.6074	1.9469
36	19.82	6.57	2	24	0.160	0.0	1.0	1.4993	0.3850	1.9469
37	20.40	5.19	4	24	0.140	0.0	1.0	1.4931	0.3850	1.9465
38	19.00	6.50	1	24	0.130	0.0	1.5	1.5657	0.5922	1.9464
39	19.66	5.41	3	24	0.140	0.0	1.0	1.5837	0.5352	1.9464
40	19.94	6.40	1	24	0.150	0.0	0.5	1.5325	0.6631	1.9483
41	20.28	5.24	2	24	0.170	0.0	1.0	1.5349	0.4877	1.9469
42	20.62	5.22	2	24	0.110	0.0	0.5	1.4750	0.4952	1.9469
43	19.70	5.25	7	24	0.160	0.0	1.0	1.5378	0.3446	1.9464
44	19.72	6.13	1	24	0.150	0.0	1.0	1.5218	0.6799	1.9469
45	20.58	6.00	1	24	0.140	0.0	0.5	1.5005	0.8854	1.9458
46	19.26	6.28	2	24	0.160	0.0	1.0	1.5336	0.7280	1.9469
47	19.82	5.80	1	24	0.090	0.0	0.5	1.6005	1.1982	1.9469
48	19.24	5.38	7	24	0.060	0.0	0.5	1.6075	0.6987	1.9313
49	19.42	5.61	5	24	0.140	0.0	0.5	1.5487	0.4086	1.9466
50	20.48	4.82	6	24	0.200	0.0	1.5	1.5412	0.5852	1.9464
