generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.78	2.56	1	21	0.460	0.0	1.0	1.3316	0.0263	2.2361
1	13.22	2.78	9	23	0.310	0.0	1.5	1.2901	0.0169	2.2285
2	14.00	3.59	4	23	0.320	0.0	1.5	1.1815	0.0444	2.2283
3	14.06	4.03	2	23	0.370	0.0	1.0	0.9544	0.0420	2.2283
4	14.76	5.11	2	23	0.350	0.0	1.0	0.8964	0.0408	2.2333
5	15.48	5.33	2	23	0.310	0.0	1.5	0.7401	0.0425	2.2089
6	16.10	5.48	2	23	0.310	0.0	1.5	0.6785	0.0555	2.2296
7	14.18	6.34	2	23	0.240	0.0	1.0	0.6078	0.0555	2.1948
8	14.06	6.88	1	23	0.240	0.0	0.5	0.5937	0.0788	2.2243
9	16.54	5.75	2	23	0.150	0.0	0.5	0.6967	0.0829	2.2296
10	15.48	6.84	1	23	0.140	0.0	0.5	0.5290	0.0872	2.2174
11	17.00	5.91	2	23	0.180	0.0	1.0	0.4387	0.0802	2.2296
12	14.76	6.03	2	23	0.280	0.0	1.0	0.7785	0.0785	2.2333
13	15.46	6.50	1	23	0.260	0.0	0.5	0.8473	0.0776	2.2306
14	14.96	7.62	1	23	0.190	0.0	0.5	0.6491	0.0563	2.2296
15	14.78	6.98	1	23	0.210	0.0	1.0	0.7123	0.0563	2.1948
16	14.72	6.04	1	23	0.190	0.0	0.5	1.0229	0.0788	2.2369
17	15.36	7.03	1	23	0.090	0.0	0.5	0.6233	0.0679	2.2195
18	16.74	5.49	5	23	0.140	0.0	0.5	0.7620	0.0630	2.2369
19	16.92	6.28	1	23	0.150	0.0	0.5	0.4771	0.0466	2.2369
20	17.12	6.77	1	23	0.200	0.0	1.5	0.4495	0.0630	2.2333
21	16.14	5.97	2	23	0.140	0.0	1.0	0.5832	0.0403	2.2306
22	16.38	6.20	1	23	0.210	0.0	1.0	0.3942	0.0403	2.2196
23	15.50	6.00	1	23	0.170	0.0	0.5	0.5681	0.0333	2.2187
24	13.26	7.11	1	23	0.160	0.0	0.5	0.6651	0.0588	2.2264
25	15.08	6.60	2	23	0.160	0.0	0.5	0.5025	0.0630	2.1220
26	14.52	7.62	1	23	0.190	0.0	0.5	0.4261	0.0630	2.2252
27	13.52	7.42	1	23	0.180	0.0	0.5	0.3765	0.0565	2.2322
28	15.26	6.25	1	23	0.200	0.0	1.5	0.4615	0.0351	2.2104
29	17.24	5.42	5	23	0.090	0.0	0.5	0.4866	0.0565	2.1948
30	17.28	5.71	1	23	0.160	0.0	1.5	0.6250	0.0506	2.2333
31	17.20	6.49	1	23	0.120	0.0	1.0	0.6269	0.0630	2.2336
32	17.24	5.15	11	23	0.140	0.0	1.0	0.7597	0.0630	2.2198
33	17.36	4.84	9	23	0.160	0.0	1.0	0.6546	0.0422	2.2369
34	16.46	5.25	8	23	0.160	0.0	1.0	0.8522	0.0378	2.1948
35	16.82	5.42	6	23	0.140	0.0	1.5	0.6972	0.0600	2.2194
36	16.80	4.63	11	23	0.180	0.0	1.5	0.7626	0.0579	2.2125
37	17.32	5.22	3	23	0.180	0.0	0.5	0.8183	0.0630	2.2369
38	18.52	5.03	8	23	0.160	0.0	1.0	0.5236	0.0630	2.2073
39	16.64	5.62	4	23	0.080	0.0	0.5	0.8125	0.0567	2.1948
40	16.12	5.36	6	23	0.150	0.0	1.0	0.9727	0.0311	2.2368
41	17.98	5.92	3	23	0.140	0.0	0.5	0.4921	0.0582	2.2357
42	18.82	5.23	6	23	0.170	0.0	1.0	0.3971	0.0437	2.2023
43	17.74	5.52	10	23	0.140	0.0	1.5	0.6431	0.0600	2.2221
44	18.20	5.29	10	23	0.130	0.0	1.0	0.6638	0.0630	2.2237
45	17.76	5.65	1	23	0.130	0.0	0.5	0.6939	0.0582	2.1948
46	18.36	5.17	10	23	0.190	0.0	1.5	0.5011	0.0480	2.1948
47	18.08	5.24	10	23	0.190	0.0	1.0	0.6195	0.0630	2.2298
48	16.76	5.63	1	23	0.140	0.0	1.0	0.7657	0.0630	2.1954
49	17.44	5.50	1	23	0.170	0.0	1.0	0.4976	0.0630	2.1948
50	17.28	5.38	9	23	0.190	0.0	1.5	0.6843	0.0441	2.2125
