generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.90	8.97	0	24	0.330	0.0	0.5	1.3204	0.1096	2.2359
1	17.74	8.44	0	24	0.250	0.0	1.0	1.1256	0.0693	2.2366
2	17.90	8.85	0	24	0.270	0.0	1.5	0.9225	0.0620	2.2359
3	20.88	6.69	0	24	0.240	0.0	1.5	0.7127	0.0620	2.2297
4	21.04	6.39	1	24	0.100	0.0	1.0	0.5513	0.0524	2.1860
5	21.30	6.12	0	24	0.130	0.0	1.5	0.4050	0.0746	2.2287
6	21.24	6.83	0	24	0.160	0.0	1.0	0.3190	0.0270	1.8413
7	20.56	7.14	0	24	0.140	0.0	1.0	0.3266	0.0707	2.1329
8	21.38	6.41	1	24	0.130	0.0	1.5	0.3410	0.0496	2.2214
9	21.32	6.92	0	24	0.180	0.0	1.0	0.2060	0.0524	1.8188
10	21.38	6.31	1	24	0.170	0.0	1.0	0.2849	0.0825	2.0970
11	21.92	5.55	1	24	0.130	0.0	0.5	0.2794	0.0526	2.2028
12	21.86	5.49	1	24	0.110	0.0	1.0	0.3037	0.0879	2.2210
13	23.34	3.25	1	24	0.110	0.0	1.0	0.2377	0.0829	2.2300
14	22.26	5.69	0	24	0.190	0.0	1.0	0.2982	0.0418	2.2046
15	21.82	6.18	0	24	0.090	0.0	1.5	0.3030	0.0879	2.2232
16	20.04	8.21	0	24	0.110	0.0	0.5	0.2684	0.0879	2.2277
17	21.54	7.06	0	24	0.070	0.0	0.5	0.1622	0.0726	2.2277
18	20.22	7.35	0	24	0.140	0.0	1.5	0.3371	0.0726	2.2253
19	21.16	5.70	1	24	0.180	0.0	1.0	0.3522	0.0622	2.2181
20	21.06	5.69	3	24	0.190	0.0	1.0	0.2455	0.0314	2.2229
21	20.90	6.50	0	24	0.120	0.0	1.0	0.1660	0.0726	1.7433
22	20.84	6.89	0	24	0.120	0.0	1.0	0.3253	0.0726	2.2200
23	20.18	7.97	0	24	0.230	0.0	1.5	0.3595	0.0643	2.1289
24	22.02	4.87	1	24	0.150	0.0	1.5	0.2881	0.0281	2.2199
25	20.18	7.36	0	24	0.090	0.0	0.5	0.3165	0.0671	2.2128
26	21.12	6.44	1	24	0.130	0.0	1.0	0.2533	0.0655	2.1437
27	21.76	6.37	0	24	0.210	0.0	1.0	0.2253	0.0654	2.1384
28	21.12	6.35	1	24	0.110	0.0	0.5	0.4762	0.0671	2.2258
29	21.02	6.09	0	24	0.170	0.0	1.0	0.4022	0.0622	2.2273
30	20.12	7.25	0	24	0.210	0.0	1.0	0.2344	0.0671	1.9458
31	19.82	7.63	2	24	0.200	0.0	1.0	0.3027	0.0281	2.2367
32	21.06	6.96	2	24	0.270	0.0	1.5	0.2658	0.0671	1.7950
33	21.32	6.65	0	24	0.150	0.0	1.5	0.2051	0.0325	1.7433
34	22.02	5.86	0	24	0.090	0.0	1.5	0.2075	0.0260	2.0956
35	19.14	8.33	0	24	0.140	0.0	1.5	0.3459	0.0671	2.1754
36	19.70	7.10	0	24	0.120	0.0	1.0	0.2951	0.0576	2.2253
37	17.40	8.15	0	24	0.170	0.0	1.5	0.2830	0.0431	2.2238
38	20.58	6.68	1	24	0.160	0.0	1.5	0.2142	0.0576	2.2035
39	19.58	6.48	0	24	0.180	0.0	1.5	0.2551	0.0245	2.2250
40	20.84	6.20	0	24	0.250	0.0	1.5	0.2410	0.0376	2.2277
41	20.38	6.66	0	24	0.150	0.0	1.5	0.1277	0.0576	0.3259
42	18.72	8.24	1	24	0.180	0.0	1.5	0.2904	0.0393	2.2277
43	19.76	6.56	1	24	0.210	0.0	1.0	0.4035	0.0337	2.2241
44	20.68	7.49	0	24	0.170	0.0	1.0	0.2086	0.0452	2.0239
45	19.20	7.59	0	24	0.110	0.0	1.5	0.3007	0.0516	2.0130
46	20.82	7.25	1	24	0.190	0.0	1.5	0.2203	0.0336	2.2269
47	18.48	8.82	0	24	0.280	0.0	1.5	0.2031	0.0243	1.9804
48	20.02	7.71	0	24	0.220	0.0	1.0	0.4303	0.0560	2.2283
49	16.64	9.13	1	24	0.160	0.0	1.0	0.3291	0.0167	2.2253
50	18.36	8.67	1	24	0.190	0.0	1.5	0.2115	0.0336	2.2261
