generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.78	5.77	3	21	0.370	0.0	1.0	1.9173	0.7996	2.3533
1	15.00	5.71	4	21	0.330	0.0	1.0	1.8809	0.5125	2.3498
2	15.44	6.10	3	21	0.270	0.0	1.0	1.7288	0.4632	2.3636
3	14.76	6.35	3	21	0.220	0.0	1.0	1.7307	0.2316	2.3533
4	17.68	3.98	5	21	0.150	0.0	1.0	1.7587	0.7827	2.3401
5	16.12	6.14	3	21	0.140	0.0	0.5	1.6659	0.7827	2.1130
6	16.52	5.86	4	21	0.270	0.0	1.5	1.6965	0.2829	2.3204
7	15.96	6.63	4	21	0.210	0.0	0.5	1.7843	0.8471	2.3408
8	16.58	6.26	3	21	0.170	0.0	0.5	1.7324	0.7827	2.2729
9	17.04	6.07	3	21	0.180	0.0	1.0	1.5718	0.7061	2.3304
10	17.46	5.58	3	21	0.130	0.0	0.5	1.5239	0.5465	2.3410
11	15.82	6.73	3	21	0.170	0.0	0.5	1.6162	0.7468	2.3129
12	14.80	6.75	4	21	0.220	0.0	1.0	1.5462	0.8471	2.3143
13	14.96	6.77	3	21	0.150	0.0	0.5	1.5640	0.5059	2.3590
14	13.62	7.89	3	21	0.140	0.0	0.5	1.5198	0.8471	2.2272
15	14.44	6.82	3	21	0.200	0.0	1.0	1.5404	0.1303	2.3593
16	14.02	7.49	3	21	0.200	0.0	0.5	1.5296	0.6780	2.3096
17	13.66	7.68	3	21	0.200	0.0	0.5	1.5378	0.7844	2.3715
18	15.72	6.36	3	22	0.170	0.0	0.5	1.5975	0.7844	2.3062
19	15.94	6.37	2	22	0.200	0.0	0.5	1.5577	0.7844	2.3667
20	15.14	6.78	3	22	0.170	0.0	0.5	1.5973	0.7844	2.3667
21	13.74	7.26	3	22	0.150	0.0	0.5	1.4829	0.4864	2.2876
22	15.12	6.79	3	22	0.190	0.0	0.5	1.5297	0.7844	2.3438
23	14.66	6.93	3	22	0.160	0.0	0.5	1.6007	0.5384	2.3696
24	13.74	7.39	3	22	0.250	0.0	1.0	1.5890	0.5783	2.3595
25	14.16	7.39	3	22	0.180	0.0	0.5	1.6744	0.7844	2.3593
26	13.38	7.21	3	22	0.140	0.0	0.5	1.7114	0.2958	2.3096
27	14.46	7.60	2	22	0.170	0.0	0.5	1.7335	0.7844	2.3683
28	16.96	6.11	4	22	0.180	0.0	1.0	1.7699	0.7844	2.3593
29	14.76	7.02	3	22	0.230	0.0	0.5	1.8784	0.9233	2.3683
30	13.48	7.66	2	22	0.170	0.0	0.5	1.8859	0.9104	2.3392
31	13.92	7.35	2	22	0.170	0.0	0.5	1.7468	0.5330	2.3597
32	13.94	6.96	3	22	0.230	0.0	1.0	1.8058	0.9104	2.3683
33	15.16	6.88	2	22	0.140	0.0	1.0	1.7896	0.9104	2.3683
34	13.60	7.39	2	22	0.160	0.0	0.5	1.7944	0.9104	2.3683
35	15.34	6.70	4	22	0.210	0.0	0.5	1.8131	0.9104	2.3683
36	13.98	7.26	2	22	0.180	0.0	0.5	1.8052	0.9104	2.3683
37	14.24	7.03	3	22	0.200	0.0	0.5	1.7971	0.9104	2.3683
38	13.84	7.35	2	22	0.180	0.0	1.0	1.8091	0.9104	2.3595
39	15.00	7.09	3	22	0.140	0.0	0.5	1.6818	0.9104	2.3683
40	14.22	7.46	4	22	0.130	0.0	0.5	1.6644	0.9104	2.3683
41	13.66	7.68	2	22	0.170	0.0	0.5	1.6444	0.7399	2.2929
42	15.04	6.99	2	22	0.190	0.0	0.5	1.6238	0.9104	2.3683
43	14.68	6.87	2	22	0.170	0.0	1.0	1.7181	0.9104	2.3683
44	13.80	7.49	2	22	0.240	0.0	1.5	1.6498	0.8754	2.3683
45	14.20	7.35	2	22	0.220	0.0	1.0	1.6517	0.8754	2.3595
46	13.58	7.33	2	22	0.130	0.0	0.5	1.7470	0.7330	2.3683
47	13.50	7.70	2	22	0.170	0.0	1.0	1.6880	0.8134	2.3533
48	13.58	7.38	4	22	0.160	0.0	0.5	1.6084	0.7844	2.3683
49	13.70	7.65	2	22	0.150	0.0	0.5	1.5494	0.7844	2.2869
50	12.14	7.53	2	22	0.160	0.0	0.5	1.6669	0.7314	2.3154
