generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.98	7.66	1	24	0.400	0.0	0.5	1.1106	0.0497	1.9275
1	17.42	6.87	0	24	0.310	0.0	1.0	1.1042	0.0633	1.9275
2	18.04	7.31	0	24	0.290	0.0	1.0	0.7602	0.0509	1.9298
3	16.22	8.49	0	24	0.250	0.0	1.0	0.6366	0.0509	1.9055
4	17.38	8.77	0	24	0.260	0.0	1.0	0.4246	0.0509	1.9084
5	19.64	7.94	0	24	0.190	0.0	0.5	0.3835	0.0319	1.8686
6	18.66	8.72	0	24	0.120	0.0	0.5	0.4624	0.0315	1.8906
7	17.22	9.26	0	24	0.120	0.0	0.5	0.2098	0.0733	1.9198
8	19.26	8.23	0	24	0.220	0.0	1.0	0.3003	0.0435	1.8938
9	17.02	9.56	0	24	0.220	0.0	1.0	0.4424	0.0576	1.9058
10	19.78	7.76	1	24	0.150	0.0	0.5	0.2652	0.0607	1.9089
11	18.62	8.95	0	24	0.180	0.0	1.0	0.1902	0.0426	1.8823
12	19.36	8.22	1	24	0.200	0.0	1.5	0.3913	0.0347	1.8337
13	19.78	8.04	0	24	0.200	0.0	1.0	0.2366	0.0532	1.8435
14	21.86	5.44	0	24	0.220	0.0	1.5	0.2695	0.0384	1.8536
15	19.88	8.16	0	24	0.130	0.0	1.0	0.1719	0.0738	1.8875
16	20.56	6.90	2	24	0.140	0.0	1.0	0.4055	0.0585	1.9013
17	20.26	7.88	0	24	0.140	0.0	1.0	0.3640	0.0364	1.8823
18	20.78	7.08	0	24	0.080	0.0	0.5	0.3016	0.0639	1.8153
19	20.06	7.67	1	24	0.150	0.0	1.0	0.2372	0.0355	1.9030
20	19.62	7.88	0	24	0.150	0.0	1.0	0.3427	0.0435	1.8875
21	19.04	8.37	0	24	0.190	0.0	1.0	0.4879	0.0741	1.8915
22	21.32	6.01	1	24	0.110	0.0	1.0	0.3671	0.0685	1.8875
23	20.88	6.67	1	24	0.130	0.0	0.5	0.3047	0.0601	1.8739
24	16.84	9.69	0	24	0.090	0.0	0.5	0.3148	0.0601	1.9288
25	18.62	8.62	0	24	0.150	0.0	0.5	0.3402	0.0662	1.8784
26	17.26	9.87	0	24	0.160	0.0	0.5	0.2692	0.0757	1.8835
27	19.26	8.02	0	24	0.180	0.0	1.0	0.2718	0.0459	1.8835
28	18.88	8.17	0	24	0.150	0.0	0.5	0.2466	0.0744	1.9295
29	18.94	8.11	0	24	0.140	0.0	1.0	0.2513	0.0292	1.8875
30	16.60	10.14	0	24	0.130	0.0	0.5	0.3119	0.0582	1.8823
31	17.38	9.54	0	24	0.150	0.0	1.0	0.2718	0.0582	1.8835
32	18.54	8.72	0	24	0.180	0.0	1.0	0.3296	0.0582	1.9296
33	20.70	6.73	0	24	0.140	0.0	1.0	0.3091	0.0432	1.9135
34	19.98	7.24	1	24	0.160	0.0	0.5	0.3728	0.0326	1.9089
35	20.38	6.94	1	24	0.130	0.0	1.0	0.4144	0.0326	1.8998
36	20.04	7.82	1	24	0.140	0.0	0.5	0.3004	0.0326	1.8941
37	18.88	8.76	0	24	0.130	0.0	0.5	0.3074	0.0582	1.8896
38	21.44	5.44	1	24	0.180	0.0	1.5	0.3595	0.0326	1.9133
39	21.88	5.90	0	24	0.090	0.0	0.5	0.2421	0.0326	1.8896
40	21.78	5.40	0	24	0.130	0.0	1.0	0.2846	0.0218	1.8835
41	21.44	5.72	0	24	0.120	0.0	0.5	0.4047	0.0582	1.9080
42	22.20	4.69	5	24	0.150	0.0	1.0	0.2926	0.0546	1.8835
43	22.46	4.00	8	24	0.180	0.0	1.5	0.2130	0.0465	1.8835
44	22.58	4.60	0	24	0.150	0.0	0.5	0.2013	0.0326	1.8658
45	22.46	3.90	3	24	0.090	0.0	0.5	0.3891	0.0326	1.8896
46	22.18	4.36	8	24	0.130	0.0	1.0	0.3765	0.0326	1.8835
47	22.88	2.70	8	24	0.120	0.0	1.0	0.3316	0.0316	1.8896
48	20.02	7.33	0	24	0.130	0.0	1.5	0.4202	0.0506	1.9004
49	22.52	3.53	8	24	0.100	0.0	1.5	0.3933	0.0474	1.9095
50	22.16	4.58	3	24	0.160	0.0	0.5	0.3780	0.0322	1.9015
