generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.52	2.33	8	18	0.430	0.0	1.0	1.9799	0.2938	2.6903
1	13.52	2.84	6	18	0.340	0.0	1.0	1.7549	0.5047	2.6755
2	14.68	2.72	9	20	0.400	0.0	1.5	1.7312	0.7075	2.6788
3	15.96	3.06	8	20	0.440	0.0	1.5	1.5171	0.3274	2.6658
4	17.02	3.64	8	20	0.390	0.0	1.0	1.1797	0.5690	2.6788
5	17.26	3.83	9	20	0.430	0.0	0.5	1.2105	0.3745	2.6335
6	17.24	4.50	6	20	0.470	0.0	0.5	1.1715	0.8851	2.5999
7	18.38	3.50	8	20	0.460	0.0	0.5	1.0618	0.7132	2.4284
8	17.74	4.15	4	20	0.470	0.0	0.5	1.1382	0.7132	2.6658
9	17.42	3.89	6	20	0.440	0.0	0.5	1.2226	0.7132	2.6875
10	17.88	3.55	10	20	0.430	0.0	0.5	1.1807	0.7132	2.6280
11	17.88	3.67	10	20	0.420	0.0	0.5	1.1950	0.7132	2.6692
12	17.80	3.83	7	20	0.370	0.0	0.5	1.1410	0.7132	2.4760
13	17.82	3.46	9	20	0.250	0.0	0.5	1.0691	0.2917	2.6659
14	18.04	2.95	11	20	0.180	0.0	1.0	1.1458	0.2917	2.6311
15	17.08	3.69	10	20	0.130	0.0	0.5	1.2255	0.2917	2.6523
16	17.04	3.63	10	20	0.150	0.0	1.0	1.2073	0.2917	2.6213
17	17.20	3.63	10	20	0.180	0.0	0.5	1.1539	0.2917	2.6280
18	17.02	3.71	6	20	0.130	0.0	0.5	1.1530	0.2917	2.6311
19	15.98	3.64	10	20	0.130	0.0	1.0	1.1576	0.1865	2.6345
20	16.32	3.34	11	21	0.110	0.0	0.5	1.2639	0.2917	2.6654
21	16.88	3.42	10	21	0.130	0.0	0.5	1.1240	0.2917	2.6526
22	17.04	3.83	6	21	0.100	0.0	0.5	1.0428	0.2917	2.6280
23	17.54	3.24	9	21	0.080	0.0	0.5	0.9922	0.2211	2.6280
24	17.88	3.15	10	21	0.150	0.0	1.0	0.9339	0.2197	2.6213
25	16.68	3.43	11	21	0.180	0.0	1.0	1.1290	0.1973	2.6903
26	17.04	3.73	9	21	0.170	0.0	0.5	1.1368	0.2917	2.6027
27	18.42	3.12	11	21	0.110	0.0	0.5	1.1198	0.2917	2.6663
28	17.06	3.96	9	21	0.130	0.0	0.5	1.3466	0.5921	2.6903
29	17.00	4.22	4	21	0.100	0.0	0.5	1.2183	0.5921	2.6128
30	17.44	3.82	10	21	0.130	0.0	1.0	1.1885	0.1699	2.6903
31	17.02	4.01	10	21	0.160	0.0	1.0	1.2670	0.1298	2.6903
32	17.42	3.76	9	21	0.060	0.0	0.5	1.2563	0.3418	2.6880
33	16.40	4.61	3	21	0.110	0.0	1.0	1.2696	0.2301	2.6903
34	15.66	4.49	4	21	0.090	0.0	0.5	1.4325	0.5371	2.6903
35	16.22	3.90	9	21	0.160	0.0	1.5	1.1599	0.3549	2.6903
36	17.40	3.50	10	21	0.140	0.0	0.5	1.1601	0.3549	2.6903
37	16.84	3.90	10	21	0.150	0.0	0.5	1.2878	0.1699	2.6903
38	16.66	4.17	4	21	0.140	0.0	0.5	1.2938	0.5385	2.6903
39	17.40	3.67	11	21	0.100	0.0	0.5	1.1352	0.1298	2.6903
40	16.80	4.35	4	21	0.050	0.0	0.5	1.1945	0.1699	2.6903
41	16.64	4.07	3	21	0.180	0.0	1.0	1.1589	0.1298	2.6903
42	16.96	3.87	6	21	0.180	0.0	1.0	1.0169	0.1298	2.6903
43	16.94	3.60	10	21	0.090	0.0	0.5	1.1742	0.1298	2.6663
44	17.48	3.68	6	21	0.110	0.0	1.0	1.2077	0.5921	2.6903
45	16.90	3.69	10	21	0.190	0.0	0.5	1.1426	0.1298	2.6903
46	17.08	3.75	11	21	0.140	0.0	0.5	1.1812	0.3865	2.6910
47	16.64	3.59	10	21	0.130	0.0	1.0	1.2451	0.3703	2.6903
48	17.34	3.47	11	21	0.100	0.0	0.5	1.1193	0.3627	2.6903
49	17.12	3.87	4	21	0.120	0.0	1.0	1.0304	0.1699	2.6903
50	16.42	4.56	4	21	0.200	0.0	1.0	1.0823	0.1699	2.6903
