generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.74	5.00	5	20	0.350	0.0	0.5	1.7484	1.0873	1.9444
1	14.44	4.38	6	20	0.360	0.0	0.5	1.6303	0.9478	1.9407
2	14.28	5.18	6	20	0.350	0.0	0.5	1.6399	1.0172	1.9396
3	16.58	5.00	4	20	0.350	0.0	1.0	1.2911	0.2573	1.9430
4	15.76	5.19	4	20	0.270	0.0	1.0	1.3232	0.6714	1.9427
5	15.86	5.09	6	20	0.250	0.0	1.0	1.4111	0.6499	1.9441
6	15.34	5.42	4	20	0.260	0.0	1.0	1.3352	0.7511	1.9428
7	15.04	5.68	4	20	0.220	0.0	1.0	1.3690	0.6318	1.9439
8	16.02	5.30	6	20	0.150	0.0	0.5	1.3066	0.5347	1.9079
9	15.46	5.65	6	20	0.130	0.0	0.5	1.2669	0.6092	1.9292
10	14.72	6.10	6	20	0.210	0.0	1.0	1.2323	0.3476	1.9439
11	15.94	4.93	6	20	0.190	0.0	1.0	1.1927	0.1797	1.9154
12	16.00	4.97	5	20	0.240	0.0	1.5	1.2308	0.3836	1.9432
13	16.28	4.76	6	20	0.230	0.0	1.0	1.2406	0.1320	1.9368
14	14.92	5.45	3	20	0.100	0.0	1.0	1.2264	0.5826	1.9327
15	15.88	4.97	6	20	0.200	0.0	1.5	1.1247	0.2263	1.8858
16	16.36	4.74	6	20	0.180	0.0	1.0	1.0375	0.1564	1.9368
17	15.50	5.10	6	21	0.200	0.0	1.0	1.1533	0.2263	1.9430
18	16.34	4.90	6	21	0.240	0.0	1.5	1.1925	0.2679	1.9441
19	16.44	5.07	5	21	0.170	0.0	1.0	1.1298	0.5299	1.8027
20	16.10	4.93	4	21	0.100	0.0	0.5	1.0859	0.3162	1.9189
21	16.92	4.76	6	21	0.190	0.0	1.0	1.0590	0.0809	1.8663
22	15.72	5.34	6	21	0.230	0.0	1.0	1.1279	0.3162	1.8126
23	15.50	5.33	5	21	0.320	0.0	1.0	1.2496	0.3162	1.9432
24	14.74	5.37	6	21	0.300	0.0	1.0	1.0861	0.2263	1.9162
25	16.82	4.69	6	21	0.280	0.0	1.5	1.1793	0.7196	1.9433
26	17.40	3.77	6	21	0.210	0.0	1.0	1.1925	0.7255	1.9421
27	15.38	5.23	6	21	0.200	0.0	1.0	1.1434	0.2382	1.8336
28	17.20	4.52	6	21	0.170	0.0	1.0	1.0900	0.3038	1.9400
29	15.50	5.45	4	21	0.100	0.0	0.5	1.3084	0.7255	1.9450
30	15.84	4.89	6	21	0.050	0.0	0.5	1.2699	0.7255	1.9407
31	15.92	5.14	6	21	0.160	0.0	0.5	1.2424	0.3078	1.9407
32	15.70	5.08	6	21	0.170	0.0	0.5	1.2749	0.4966	1.9407
33	14.98	5.39	6	21	0.150	0.0	0.5	1.2882	0.3078	1.9407
34	15.96	4.89	7	21	0.150	0.0	1.0	1.2717	0.5465	1.9407
35	16.74	4.51	6	21	0.080	0.0	0.5	1.2101	0.3078	1.9407
36	16.94	4.47	7	21	0.180	0.0	1.0	1.1679	0.3078	1.9407
37	16.70	4.66	6	21	0.130	0.0	1.0	1.2458	0.6873	1.9421
38	17.16	4.08	7	21	0.110	0.0	1.0	1.1238	0.3078	1.9407
39	17.52	4.12	8	21	0.140	0.0	1.0	1.1386	0.3876	1.9447
40	16.34	4.56	8	21	0.140	0.0	0.5	1.2214	0.3078	1.9428
41	17.36	3.99	4	21	0.150	0.0	1.0	1.1316	0.2968	1.9272
42	16.48	4.73	5	21	0.150	0.0	1.0	1.1900	0.2704	1.9421
43	16.62	4.25	6	21	0.130	0.0	0.5	1.2754	0.5295	1.9407
44	15.48	5.14	4	21	0.130	0.0	0.5	1.2472	0.3952	1.9428
45	17.18	3.97	7	21	0.190	0.0	1.0	1.1292	0.2799	1.9407
46	17.02	3.83	4	21	0.180	0.0	1.0	1.1742	0.3078	1.9363
47	17.24	3.95	6	21	0.130	0.0	1.0	1.0959	0.2917	1.9428
48	15.72	5.39	4	21	0.090	0.0	0.5	1.1861	0.6760	1.9407
49	16.12	5.24	4	21	0.130	0.0	1.0	1.1483	0.3849	1.9428
50	16.68	4.48	6	21	0.120	0.0	0.5	1.1195	0.3078	1.9428
