generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.22	5.32	2	22	0.420	0.0	1.5	1.0985	0.0281	2.6211
1	13.96	4.91	5	22	0.330	0.0	1.0	1.3703	0.0431	2.6361
2	15.66	5.15	2	22	0.280	0.0	0.5	1.2386	0.0525	2.6361
3	15.90	5.94	2	23	0.300	0.0	1.5	1.0641	0.0486	2.6483
4	16.58	6.51	1	23	0.300	0.0	0.5	0.7213	0.1749	2.6428
5	17.14	6.71	2	23	0.290	0.0	0.5	0.6975	0.0689	2.6304
6	17.90	6.39	2	23	0.210	0.0	0.5	0.5724	0.1997	2.6128
7	16.34	7.71	2	23	0.310	0.0	0.5	0.4644	0.1104	2.6039
8	17.32	6.28	1	23	0.330	0.0	0.5	0.7551	0.0751	2.5832
9	17.12	6.93	1	23	0.300	0.0	0.5	0.6838	0.0775	2.6329
10	18.34	5.91	2	23	0.320	0.0	0.5	0.7195	0.2789	2.6329
11	18.98	6.18	4	23	0.310	0.0	0.5	0.6062	0.2799	2.6200
12	18.82	6.17	2	23	0.280	0.0	1.0	0.5647	0.1610	2.6325
13	18.22	5.87	4	23	0.220	0.0	1.0	0.8227	0.0531	2.6329
14	19.34	5.05	6	23	0.160	0.0	0.5	0.6702	0.0553	2.6329
15	18.88	5.88	1	23	0.210	0.0	1.5	0.8162	0.0803	2.6464
16	18.44	6.25	1	23	0.160	0.0	0.5	0.6427	0.2283	2.6079
17	18.52	5.85	6	23	0.110	0.0	0.5	0.8077	0.1195	2.6325
18	17.64	6.34	6	23	0.150	0.0	0.5	0.9063	0.2693	2.6486
19	18.22	5.24	5	23	0.070	0.0	0.5	1.1630	0.2850	2.6464
20	18.68	5.92	2	23	0.100	0.0	1.0	0.9393	0.0478	2.6497
21	17.62	6.02	1	23	0.120	0.0	1.0	0.8484	0.0813	2.6213
22	18.68	5.01	7	23	0.130	0.0	1.0	1.0155	0.0747	2.6264
23	18.12	5.82	2	23	0.240	0.0	1.0	0.7096	0.0463	2.6264
24	17.94	5.12	7	23	0.130	0.0	1.0	0.8679	0.0463	2.6337
25	17.68	5.29	7	23	0.140	0.0	0.5	0.7393	0.0910	2.6364
26	18.00	4.81	7	23	0.110	0.0	0.5	0.9679	0.0532	2.6410
27	18.52	4.94	8	23	0.170	0.0	1.0	0.9707	0.0653	2.6232
28	19.66	4.46	8	23	0.140	0.0	1.0	0.7469	0.0927	2.6352
29	17.90	5.37	7	23	0.130	0.0	0.5	0.9192	0.0927	2.6352
30	18.10	5.78	2	23	0.110	0.0	0.5	0.8478	0.0836	2.6474
31	19.06	4.70	8	23	0.100	0.0	0.5	0.7030	0.0399	2.6422
32	19.26	4.34	9	23	0.120	0.0	1.0	0.8378	0.0412	2.6494
33	18.00	5.39	7	23	0.140	0.0	1.0	0.7963	0.0243	2.6476
34	19.66	4.44	2	23	0.070	0.0	0.5	0.6212	0.0378	2.6476
35	16.66	6.03	2	23	0.100	0.0	1.0	0.8996	0.0221	2.6297
36	17.90	5.23	3	23	0.110	0.0	1.5	0.9087	0.0486	2.6514
37	17.12	6.54	1	23	0.150	0.0	0.5	0.7577	0.0284	2.6464
38	18.48	4.86	8	23	0.120	0.0	1.0	0.6795	0.0578	2.6464
39	19.58	4.87	6	23	0.140	0.0	1.0	0.5060	0.0578	2.6485
40	18.48	4.79	7	23	0.090	0.0	1.0	0.7680	0.0492	2.6516
41	17.80	5.33	7	23	0.160	0.0	1.0	0.6588	0.0387	2.6485
42	18.36	5.10	8	23	0.110	0.0	0.5	0.7700	0.0801	2.6216
43	19.14	4.78	6	23	0.090	0.0	1.0	0.8393	0.0527	2.6436
44	18.28	5.25	2	23	0.120	0.0	0.5	0.7153	0.0765	2.6501
45	18.36	5.55	4	23	0.110	0.0	0.5	0.8419	0.0546	2.6422
46	18.36	5.15	2	23	0.120	0.0	1.0	0.7493	0.0927	2.6483
47	18.66	4.32	8	23	0.120	0.0	1.0	0.7431	0.0578	2.6369
48	18.78	4.63	4	23	0.120	0.0	0.5	0.8591	0.0578	2.6436
49	19.24	4.25	8	23	0.120	0.0	1.0	0.5995	0.0492	2.5979
50	18.62	4.89	6	23	0.120	0.0	0.5	0.8248	0.0535	2.6420
