generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.84	1.93	6	18	0.410	0.0	1.0	1.8114	0.1077	2.5086
1	13.10	2.81	6	19	0.350	0.0	1.5	1.7330	0.1377	2.5134
2	14.70	2.86	5	19	0.320	0.0	1.0	1.5867	0.2892	2.5121
3	14.94	3.25	6	19	0.320	0.0	0.5	1.6020	0.5306	2.4633
4	15.56	3.66	6	19	0.230	0.0	0.5	1.3827	0.4902	2.4450
5	15.22	3.79	5	19	0.240	0.0	0.5	1.4771	0.5972	2.5056
6	15.24	3.99	5	19	0.200	0.0	0.5	1.2976	0.5972	2.4998
7	15.52	3.29	6	19	0.150	0.0	0.5	1.3233	0.5996	2.5137
8	14.62	3.70	5	19	0.160	0.0	0.5	1.3849	0.8164	2.5149
9	16.16	3.06	5	19	0.120	0.0	0.5	1.2025	0.3416	2.5149
10	16.24	3.27	6	19	0.110	0.0	0.5	1.2494	0.5996	2.5151
11	16.92	2.94	9	19	0.160	0.0	0.5	1.1697	0.3416	2.3876
12	16.18	2.88	11	19	0.130	0.0	0.5	1.1655	0.3145	2.3616
13	15.74	3.53	6	19	0.140	0.0	0.5	1.3237	0.2882	2.4649
14	15.74	3.32	8	19	0.140	0.0	1.0	1.1581	0.2846	2.5157
15	15.28	4.27	5	19	0.160	0.0	0.5	1.2231	0.3416	2.5134
16	15.26	3.70	6	19	0.110	0.0	0.5	1.1064	0.3416	2.3873
17	15.48	4.34	5	20	0.150	0.0	1.0	1.1208	0.3881	2.4351
18	15.00	4.37	5	20	0.160	0.0	0.5	1.2171	0.4486	2.5151
19	15.80	3.59	5	20	0.140	0.0	1.0	1.1526	0.3416	2.5151
20	15.06	4.03	5	20	0.170	0.0	1.0	1.1847	0.4051	2.3989
21	15.70	3.52	7	20	0.130	0.0	0.5	1.1598	0.3466	2.3873
22	16.50	3.08	11	20	0.100	0.0	1.0	1.1200	0.4034	2.5161
23	16.18	3.61	5	20	0.110	0.0	0.5	0.9377	0.2445	2.4349
24	15.46	3.66	5	20	0.120	0.0	0.5	1.3797	0.3665	2.5160
25	15.52	4.25	5	20	0.210	0.0	1.0	1.1493	0.0773	2.4497
26	15.18	4.54	5	20	0.100	0.0	0.5	1.1766	0.3924	2.5113
27	15.54	4.12	5	20	0.110	0.0	0.5	1.2845	0.2109	2.5157
28	14.58	4.94	5	20	0.160	0.0	0.5	1.3083	0.3523	2.5161
29	14.50	4.29	4	20	0.180	0.0	0.5	1.4497	0.3523	2.5161
30	14.66	4.32	5	20	0.190	0.0	0.5	1.3956	0.2049	2.5157
31	14.32	4.60	5	20	0.170	0.0	1.0	1.3147	0.4236	2.5161
32	14.98	4.08	5	21	0.170	0.0	0.5	1.3704	0.4108	2.5142
33	14.50	4.11	5	21	0.170	0.0	1.0	1.4093	0.4236	2.5093
34	14.96	3.79	9	21	0.190	0.0	0.5	1.3969	0.3721	2.5161
35	14.40	4.04	5	21	0.190	0.0	1.0	1.5396	0.4236	2.5161
36	14.62	4.33	5	21	0.180	0.0	1.0	1.4785	0.4236	2.5161
37	13.84	4.42	5	21	0.140	0.0	1.0	1.4212	0.4037	2.5161
38	14.64	4.67	5	21	0.180	0.0	0.5	1.3479	0.4236	2.4709
39	15.54	3.71	11	21	0.140	0.0	1.0	1.4170	0.3603	2.5161
40	15.50	4.34	5	21	0.160	0.0	0.5	1.2676	0.4236	2.5161
41	15.24	4.46	5	21	0.150	0.0	0.5	1.2711	0.4236	2.5161
42	15.60	4.17	5	21	0.200	0.0	0.5	1.3192	0.3815	2.5161
43	15.16	4.62	5	21	0.220	0.0	0.5	1.2303	0.4236	2.5161
44	14.86	4.43	5	21	0.260	0.0	1.0	1.4287	0.0793	2.5161
45	15.18	4.49	5	21	0.150	0.0	0.5	1.3170	0.4034	2.5161
46	13.84	4.85	4	21	0.170	0.0	0.5	1.4479	0.3528	2.5207
47	14.90	3.81	5	21	0.150	0.0	0.5	1.4529	0.4236	2.5161
48	15.24	4.19	5	21	0.230	0.0	1.0	1.3980	0.0793	2.5161
49	13.96	4.35	4	21	0.170	0.0	0.5	1.4480	0.3398	2.5161
50	14.54	4.45	5	21	0.120	0.0	0.5	1.4192	0.3237	2.5161
