generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	13.24	7.93	1	24	0.380	0.0	1.0	1.4155	0.4041	1.6650
1	16.44	7.73	2	24	0.330	0.0	0.5	1.4254	0.6314	1.6636
2	19.50	7.22	0	24	0.310	0.0	1.0	1.3912	0.5055	1.6636
3	17.88	8.20	0	24	0.280	0.0	0.5	1.4411	0.5055	1.6636
4	16.84	8.95	0	24	0.280	0.0	1.0	1.4262	0.3800	1.6433
5	18.86	7.09	0	24	0.180	0.0	0.5	1.4407	0.7976	1.6327
6	17.70	8.65	0	24	0.190	0.0	1.0	1.4225	0.8230	1.6517
7	17.02	8.85	0	24	0.120	0.0	0.5	1.4693	0.9228	1.6588
8	15.78	9.08	0	24	0.140	0.0	1.0	1.4426	0.4702	1.6584
9	19.02	7.34	0	24	0.160	0.0	1.0	1.3595	0.6482	1.6457
10	18.32	8.18	1	24	0.130	0.0	0.5	1.3654	0.6323	1.6433
11	18.58	7.92	1	24	0.130	0.0	0.5	1.3788	0.7295	1.6512
12	18.72	7.34	3	24	0.060	0.0	0.5	1.3701	0.8342	1.6433
13	17.24	8.56	0	24	0.070	0.0	0.5	1.3801	0.8342	1.6606
14	17.98	8.36	1	24	0.170	0.0	1.0	1.2777	0.3800	1.6512
15	20.00	6.69	0	24	0.130	0.0	1.0	1.2655	0.3800	1.6457
16	19.08	7.10	2	24	0.140	0.0	1.0	1.3012	0.5073	1.6319
17	18.84	7.46	1	24	0.240	0.0	1.0	1.2452	0.2707	1.6532
18	17.86	8.04	1	24	0.170	0.0	1.0	1.2387	0.3800	1.6385
19	18.32	7.79	1	24	0.170	0.0	1.5	1.3111	0.4092	1.6475
20	19.22	7.90	2	24	0.110	0.0	1.0	1.2037	0.1590	1.6636
21	19.46	7.18	2	24	0.150	0.0	0.5	1.3174	0.8342	1.6512
22	18.10	8.28	0	24	0.100	0.0	1.0	1.3029	0.8027	1.6433
23	18.06	8.36	0	24	0.110	0.0	1.0	1.2841	0.7726	1.6433
24	19.38	7.25	0	24	0.180	0.0	1.0	1.2790	0.5969	1.6319
25	17.54	8.73	0	24	0.170	0.0	1.5	1.3374	0.1992	1.6633
26	20.12	6.57	0	24	0.150	0.0	1.0	1.3544	0.8342	1.6531
27	18.52	7.75	0	24	0.180	0.0	1.0	1.2752	0.8244	1.6376
28	19.32	6.99	0	24	0.130	0.0	0.5	1.3341	0.5002	1.6512
29	19.42	6.20	0	24	0.130	0.0	1.0	1.3193	0.8342	1.6319
30	19.92	6.38	0	24	0.240	0.0	1.5	1.2830	0.2925	1.6334
31	19.02	6.99	0	24	0.210	0.0	1.5	1.2765	0.3677	1.6352
32	19.60	6.90	0	24	0.200	0.0	1.5	1.2134	0.2079	1.6319
33	17.96	8.28	0	24	0.290	0.0	1.0	1.2659	0.1126	1.6555
34	19.50	6.88	0	24	0.280	0.0	1.5	1.2006	0.0657	1.6445
35	20.54	6.46	1	24	0.240	0.0	1.0	1.1821	0.1622	1.6562
36	19.56	6.80	0	24	0.200	0.0	1.0	1.3242	0.4979	1.6319
37	17.92	7.36	0	24	0.220	0.0	1.5	1.2744	0.2853	1.6319
38	17.18	7.46	0	24	0.230	0.0	1.0	1.3196	0.3793	1.6464
39	20.52	5.76	1	24	0.240	0.0	1.0	1.2806	0.2673	1.6500
40	19.18	6.95	0	24	0.190	0.0	1.0	1.3325	0.1701	1.6319
41	19.36	7.63	0	24	0.200	0.0	1.0	1.3022	0.6680	1.6638
42	19.70	6.17	3	24	0.160	0.0	1.0	1.3242	0.8244	1.6638
43	19.74	6.37	0	24	0.240	0.0	1.0	1.1741	0.3353	1.6455
44	20.26	5.83	0	24	0.170	0.0	1.0	1.2515	0.2784	1.6575
45	18.98	7.26	0	24	0.170	0.0	1.0	1.2513	0.6044	1.6547
46	20.48	6.15	0	24	0.240	0.0	1.0	1.2262	0.3845	1.6474
47	18.92	7.78	0	24	0.200	0.0	1.0	1.3011	0.5008	1.6324
48	16.88	9.55	0	24	0.170	0.0	0.5	1.2739	0.6807	1.6550
49	20.06	6.55	0	24	0.160	0.0	1.0	1.2685	0.5118	1.6408
50	19.54	7.14	0	24	0.200	0.0	1.5	1.3057	0.6234	1.6644
