generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.12	4.71	3	19	0.410	0.0	1.5	1.2823	0.0621	2.1379
1	14.44	4.85	2	22	0.290	0.0	0.5	0.9454	0.0621	2.1366
2	16.34	4.55	2	22	0.310	0.0	0.5	0.7974	0.0777	2.1366
3	14.20	6.42	1	23	0.280	0.0	0.5	0.7966	0.1250	2.1377
4	16.30	5.47	2	23	0.350	0.0	0.5	0.7880	0.0734	2.1602
5	16.10	6.41	1	23	0.400	0.0	0.5	0.6954	0.1286	2.1524
6	15.68	7.09	1	23	0.400	0.0	0.5	0.6732	0.1556	2.1416
7	17.76	6.53	2	23	0.420	0.0	0.5	0.5411	0.1212	2.1400
8	19.28	5.65	1	23	0.460	0.0	0.5	0.7754	0.1713	2.1400
9	18.70	6.15	5	23	0.460	0.0	0.5	0.8601	0.2149	2.1266
10	18.44	6.54	5	23	0.490	0.0	0.5	0.8021	0.2149	2.1176
11	21.24	3.96	6	23	0.470	0.0	0.5	0.6094	0.2497	2.1237
12	19.60	5.50	6	23	0.440	0.0	0.5	0.7265	0.1201	2.1176
13	17.88	6.67	6	23	0.440	0.0	0.5	0.8709	0.1199	2.1204
14	18.80	6.73	3	23	0.430	0.0	0.5	0.7435	0.1788	2.1172
15	18.52	6.28	6	23	0.340	0.0	0.5	0.7953	0.0227	2.1266
16	17.60	6.52	6	23	0.330	0.0	1.0	0.7348	0.0586	2.1176
17	18.10	6.13	6	23	0.210	0.0	0.5	0.7271	0.1125	2.1329
18	17.74	6.44	6	23	0.200	0.0	0.5	0.9581	0.1311	2.1113
19	18.04	6.07	6	23	0.110	0.0	0.5	0.7995	0.1525	2.1214
20	18.80	5.81	1	23	0.120	0.0	0.5	0.7621	0.1365	2.1176
21	17.66	6.57	2	23	0.180	0.0	1.0	0.7558	0.0964	2.1300
22	17.74	6.23	6	23	0.160	0.0	1.0	0.3823	0.0712	2.1562
23	17.96	5.55	5	23	0.120	0.0	1.0	0.4061	0.0260	2.1154
24	17.98	5.96	5	23	0.130	0.0	1.0	0.4267	0.0466	2.1113
25	19.62	4.78	5	23	0.110	0.0	1.0	0.3559	0.0957	2.0396
26	18.16	6.10	5	23	0.110	0.0	0.5	0.4678	0.1120	2.1207
27	17.88	6.29	5	23	0.150	0.0	0.5	0.4432	0.1237	2.1440
28	18.44	5.61	6	23	0.140	0.0	1.0	0.4215	0.1001	2.1440
29	19.28	5.41	4	23	0.180	0.0	1.5	0.3353	0.0294	2.0872
30	18.76	6.46	5	23	0.190	0.0	1.0	0.2247	0.0944	1.7903
31	17.52	6.93	1	23	0.180	0.0	1.0	0.2597	0.0541	2.0183
32	17.14	6.87	1	23	0.280	0.0	1.5	0.3938	0.0541	2.1441
33	17.36	6.57	1	23	0.230	0.0	1.0	0.5410	0.0827	2.1375
34	17.60	5.78	6	23	0.140	0.0	1.0	0.5862	0.1151	2.1146
35	18.64	5.79	6	23	0.210	0.0	1.0	0.3666	0.0695	2.1113
36	17.92	6.08	6	23	0.120	0.0	0.5	0.3863	0.0893	2.0301
37	18.28	6.52	3	23	0.160	0.0	1.0	0.2411	0.0431	2.0484
38	17.82	6.28	6	23	0.150	0.0	1.0	0.5290	0.0517	2.1217
39	17.60	6.45	1	23	0.240	0.0	1.5	0.2546	0.0594	2.0183
40	18.76	5.03	6	23	0.260	0.0	1.5	0.4768	0.0349	2.1464
41	17.94	6.48	6	23	0.240	0.0	1.5	0.3871	0.0602	2.1216
42	18.50	6.18	1	23	0.150	0.0	1.0	0.4190	0.0643	2.1327
43	17.72	6.87	3	23	0.270	0.0	1.5	0.3127	0.0477	2.0874
44	16.74	6.78	6	23	0.190	0.0	1.5	0.3834	0.0662	2.1161
45	18.04	6.34	1	23	0.210	0.0	1.5	0.2295	0.0500	2.1240
46	17.82	5.93	6	23	0.220	0.0	1.0	0.6432	0.0740	2.1602
47	17.88	6.37	1	23	0.250	0.0	1.5	0.5457	0.0420	2.1335
48	18.12	6.15	1	23	0.210	0.0	1.0	0.4369	0.0803	2.0987
49	17.28	6.59	1	23	0.180	0.0	1.0	0.7214	0.0589	2.1468
50	18.10	6.10	1	23	0.170	0.0	1.0	0.5168	0.0679	2.1439
