generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	10.82	8.20	1	23	0.380	0.0	1.0	1.0206	0.0305	1.7603
1	15.88	7.99	1	23	0.350	0.0	1.0	0.9215	0.0535	1.7407
2	18.58	7.14	1	24	0.190	0.0	0.5	0.7898	0.0759	1.7408
3	20.18	5.55	2	24	0.200	0.0	1.0	0.6995	0.0627	1.7511
4	19.48	6.62	1	24	0.140	0.0	0.5	0.6504	0.0595	1.7408
5	19.02	7.33	1	24	0.190	0.0	1.5	0.6229	0.0517	1.7604
6	18.22	7.94	0	24	0.210	0.0	1.0	0.6086	0.0478	1.7604
7	19.96	6.50	1	24	0.150	0.0	1.0	0.6490	0.0611	1.7501
8	20.20	6.49	0	24	0.120	0.0	1.0	0.6568	0.0575	1.7547
9	19.34	7.95	0	24	0.180	0.0	1.5	0.6166	0.0751	1.7456
10	21.10	5.50	3	24	0.170	0.0	1.0	0.6014	0.0234	1.7511
11	20.16	6.82	1	24	0.120	0.0	1.0	0.4467	0.0665	1.7469
12	20.06	7.17	0	24	0.200	0.0	1.0	0.4058	0.0498	1.7338
13	18.58	8.72	0	24	0.200	0.0	1.0	0.4536	0.0712	1.7604
14	20.06	7.60	1	24	0.210	0.0	1.0	0.3409	0.0662	1.7511
15	17.88	9.08	1	24	0.140	0.0	1.5	0.4808	0.0409	1.7469
16	17.88	8.52	0	24	0.230	0.0	1.0	0.5180	0.0347	1.7604
17	20.02	7.20	0	24	0.120	0.0	1.0	0.5489	0.0347	1.7469
18	18.44	8.75	0	24	0.120	0.0	1.0	0.4749	0.0523	1.7335
19	18.74	8.10	0	24	0.140	0.0	0.5	0.5017	0.0523	1.7408
20	20.74	6.40	1	24	0.150	0.0	1.0	0.4446	0.0523	1.7408
21	20.08	6.93	0	24	0.110	0.0	1.0	0.3077	0.0523	1.7506
22	19.50	7.73	0	24	0.170	0.0	1.0	0.4186	0.0523	1.7604
23	19.92	7.35	0	24	0.110	0.0	1.5	0.4315	0.0523	1.7438
24	20.92	6.19	0	24	0.160	0.0	1.0	0.4803	0.0199	1.7469
25	19.34	7.49	0	24	0.170	0.0	1.0	0.4774	0.0523	1.7511
26	19.82	7.31	0	24	0.160	0.0	1.0	0.4380	0.0523	1.7511
27	17.94	8.76	0	24	0.280	0.0	1.5	0.5293	0.0523	1.7434
28	17.18	9.10	0	24	0.170	0.0	1.5	0.5574	0.0261	1.7469
29	17.14	9.02	0	24	0.200	0.0	1.0	0.4139	0.0523	1.7048
30	19.70	7.54	1	24	0.180	0.0	1.0	0.4001	0.0523	1.6681
31	20.78	6.22	1	24	0.080	0.0	1.0	0.4512	0.0320	1.7407
32	20.48	6.93	0	24	0.140	0.0	0.5	0.4516	0.0523	1.7368
33	20.82	6.49	0	24	0.140	0.0	0.5	0.3967	0.0523	1.7500
34	22.22	3.93	3	24	0.110	0.0	0.5	0.4235	0.0523	1.7506
35	19.20	7.48	0	24	0.110	0.0	0.5	0.4891	0.0523	1.6578
36	19.76	7.57	2	24	0.180	0.0	1.5	0.2820	0.0482	1.6635
37	20.24	7.30	1	24	0.100	0.0	0.5	0.3729	0.0523	1.7409
38	19.50	8.16	0	24	0.170	0.0	1.5	0.2127	0.0523	1.6635
39	21.42	5.75	0	24	0.080	0.0	0.5	0.4454	0.0523	1.7321
40	20.80	6.27	2	24	0.120	0.0	0.5	0.2510	0.0523	1.7211
41	17.54	9.01	1	24	0.120	0.0	1.0	0.3003	0.0523	1.7129
42	18.28	8.43	0	24	0.130	0.0	1.5	0.4163	0.0224	1.7250
43	18.88	8.21	2	24	0.150	0.0	1.0	0.2701	0.0523	1.6948
44	19.84	6.98	1	24	0.150	0.0	0.5	0.3145	0.0349	1.7063
45	20.64	6.72	2	24	0.130	0.0	1.0	0.3386	0.0427	1.6948
46	18.52	8.63	0	24	0.140	0.0	1.0	0.2759	0.0427	1.5816
47	18.44	8.29	1	24	0.070	0.0	1.0	0.3387	0.0523	1.7357
48	18.44	8.49	1	24	0.110	0.0	0.5	0.4685	0.0523	1.7325
49	17.72	8.95	0	24	0.190	0.0	1.5	0.4041	0.0523	1.7314
50	20.06	6.69	1	24	0.150	0.0	1.0	0.3198	0.0223	1.7263
