generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.96	5.26	2	22	0.430	0.0	1.0	1.3561	0.0673	2.6246
1	14.34	5.14	3	22	0.290	0.0	1.0	1.3557	0.2293	2.6149
2	16.58	5.19	2	22	0.270	0.0	0.5	1.0892	0.1632	2.6221
3	17.24	5.76	3	22	0.330	0.0	0.5	0.8458	0.0251	2.6047
4	18.28	4.92	6	22	0.390	0.0	1.0	0.9610	0.0364	2.5891
5	18.74	5.68	2	22	0.410	0.0	0.5	0.7160	0.1232	2.5891
6	17.34	5.89	2	22	0.430	0.0	1.0	0.8420	0.1232	2.5938
7	17.96	5.84	2	22	0.440	0.0	1.0	0.7468	0.0987	2.5746
8	16.94	6.28	2	22	0.360	0.0	0.5	0.8500	0.1194	2.6032
9	18.62	5.25	2	22	0.340	0.0	0.5	0.6876	0.1232	2.5746
10	18.24	5.47	6	22	0.390	0.0	1.0	0.7673	0.0291	2.5938
11	17.38	5.99	2	22	0.370	0.0	0.5	0.7951	0.1101	2.5746
12	17.62	5.53	4	22	0.360	0.0	1.0	0.8490	0.1232	2.6014
13	16.60	5.76	4	22	0.300	0.0	0.5	0.9459	0.0534	2.5746
14	16.94	5.52	2	22	0.300	0.0	1.0	0.8899	0.0793	2.5277
15	16.22	6.75	2	22	0.260	0.0	0.5	0.7857	0.0793	2.6070
16	16.60	5.82	2	22	0.300	0.0	1.0	1.0030	0.0793	2.6218
17	16.68	6.28	2	22	0.270	0.0	1.5	0.8059	0.0240	2.6207
18	15.34	6.16	2	22	0.180	0.0	0.5	0.8142	0.0793	2.5746
19	15.46	5.68	2	22	0.160	0.0	1.0	0.8235	0.0852	2.5718
20	16.02	6.20	2	22	0.220	0.0	0.5	0.8602	0.0793	2.5746
21	17.18	5.60	2	22	0.220	0.0	0.5	0.7953	0.0793	2.6112
22	15.66	5.78	2	22	0.110	0.0	0.5	0.9136	0.0297	2.6075
23	15.96	5.72	2	22	0.180	0.0	1.0	1.0274	0.1138	2.5651
24	16.50	5.38	2	22	0.140	0.0	1.0	0.8241	0.0937	2.5746
25	16.04	6.23	2	22	0.190	0.0	1.0	0.6396	0.0228	2.6124
26	16.06	5.60	1	22	0.150	0.0	0.5	1.2004	0.0793	2.6124
27	16.14	5.90	2	22	0.140	0.0	0.5	1.0909	0.0793	2.6124
28	17.06	5.04	6	23	0.130	0.0	0.5	0.8945	0.0923	2.6221
29	16.14	6.32	2	23	0.180	0.0	1.0	0.9159	0.0595	2.6064
30	17.04	4.81	4	23	0.180	0.0	0.5	1.1735	0.0937	2.5788
31	15.46	5.98	2	23	0.140	0.0	0.5	1.2491	0.0662	2.5746
32	17.40	4.63	2	23	0.080	0.0	0.5	0.9132	0.0297	2.5746
33	17.80	4.98	7	23	0.220	0.0	1.5	0.9493	0.0297	2.6037
34	16.52	5.82	2	23	0.220	0.0	1.5	1.1236	0.0297	2.5746
35	17.58	5.46	5	23	0.270	0.0	1.0	0.8995	0.0297	2.6211
36	17.98	5.40	2	23	0.210	0.0	1.0	0.8600	0.0297	2.5746
37	17.74	5.09	2	23	0.150	0.0	1.0	0.9368	0.0297	2.5826
38	18.52	4.13	8	23	0.230	0.0	1.5	0.8044	0.0297	2.5946
39	18.22	4.48	2	23	0.240	0.0	1.5	0.7877	0.0297	2.5720
40	18.08	5.47	2	23	0.220	0.0	1.5	0.7518	0.0297	2.6090
41	19.56	4.15	9	23	0.180	0.0	1.0	0.7913	0.0297	2.5719
42	18.62	4.75	7	23	0.170	0.0	1.5	0.9078	0.0297	2.6197
43	18.82	4.24	7	23	0.160	0.0	1.5	0.8266	0.0297	2.5979
44	18.62	4.59	8	23	0.190	0.0	1.0	0.6884	0.0297	2.5746
45	18.24	4.59	7	23	0.140	0.0	1.0	0.8791	0.0297	2.5979
46	18.96	4.50	8	23	0.140	0.0	1.0	0.5688	0.0297	2.5746
47	19.44	4.26	8	23	0.230	0.0	1.5	0.5929	0.0183	2.5746
48	19.14	3.99	7	23	0.100	0.0	1.0	0.6952	0.0297	2.5598
49	19.04	4.53	7	23	0.110	0.0	1.0	0.7473	0.0297	2.6125
50	19.16	4.58	2	23	0.090	0.0	1.0	0.7766	0.0297	2.5815
