generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	0.98	0.58	0	2	0.450	0.0	1.5
1	1.26	0.63	0	2	0.320	0.0	1.5
2	1.70	0.46	1	2	0.150	0.0	1.0
3	1.62	0.60	0	2	0.090	0.0	0.5
4	1.64	0.52	0	2	0.100	0.0	1.0
5	1.78	0.41	1	2	0.090	0.0	0.5
6	1.74	0.48	0	2	0.080	0.0	1.0
7	1.74	0.48	0	2	0.080	0.0	0.5
8	1.62	0.52	0	2	0.130	0.0	0.5
9	1.68	0.55	0	2	0.130	0.0	1.0
10	1.64	0.56	0	2	0.130	0.0	1.0
11	1.76	0.43	1	2	0.100	0.0	0.5
12	1.70	0.50	0	2	0.090	0.0	0.5
13	1.62	0.52	0	2	0.120	0.0	0.5
14	1.60	0.53	0	2	0.100	0.0	0.5
15	1.70	0.46	1	2	0.120	0.0	0.5
16	1.66	0.47	1	2	0.100	0.0	0.5
17	1.82	0.38	1	2	0.090	0.0	0.5
18	1.70	0.46	1	2	0.100	0.0	1.0
19	1.70	0.46	1	2	0.130	0.0	0.5
20	1.62	0.52	0	2	0.100	0.0	0.5
21	1.68	0.51	0	2	0.110	0.0	0.5
22	1.66	0.47	1	2	0.160	0.0	1.0
23	1.72	0.53	0	2	0.140	0.0	1.5
24	1.68	0.51	0	2	0.120	0.0	1.0
25	1.68	0.55	0	2	0.070	0.0	1.0
26	1.78	0.41	1	2	0.150	0.0	1.0
27	1.72	0.45	1	2	0.120	0.0	0.5
28	1.66	0.55	0	2	0.100	0.0	1.0
29	1.66	0.47	1	2	0.110	0.0	1.0
30	1.70	0.57	0	2	0.120	0.0	1.0
31	1.58	0.60	0	2	0.100	0.0	0.5
32	1.62	0.56	0	2	0.150	0.0	0.5
33	1.58	0.57	0	2	0.200	0.0	1.0
34	1.74	0.48	0	2	0.080	0.0	1.0
35	1.58	0.60	0	2	0.100	0.0	0.5
36	1.76	0.43	1	2	0.140	0.0	1.0
37	1.72	0.45	1	2	0.070	0.0	0.5
38	1.72	0.45	1	2	0.140	0.0	1.5
39	1.64	0.56	0	2	0.090	0.0	0.5
40	1.64	0.56	0	2	0.120	0.0	0.5
41	1.68	0.55	0	2	0.110	0.0	0.5
42	1.76	0.47	0	2	0.090	0.0	0.5
43	1.78	0.41	1	2	0.120	0.0	1.0
44	1.76	0.51	0	2	0.040	0.0	0.5
45	1.76	0.43	1	2	0.130	0.0	1.0
46	1.64	0.62	0	2	0.140	0.0	1.5
47	1.80	0.40	1	2	0.090	0.0	0.5
48	1.70	0.50	0	2	0.080	0.0	0.5
49	1.78	0.46	0	2	0.110	0.0	0.5
50	1.76	0.47	0	2	0.120	0.0	1.0
