generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.52	1	4	0.360	0.0	1.0
1	2.40	0.82	0	4	0.220	0.0	0.5
2	2.56	0.70	1	4	0.200	0.0	1.5
3	2.60	0.96	0	4	0.210	0.0	1.0
4	2.56	1.22	0	4	0.230	0.0	0.5
5	2.86	1.02	0	4	0.270	0.0	1.0
6	2.62	1.20	0	4	0.220	0.0	1.0
7	2.98	1.03	0	4	0.120	0.0	1.0
8	2.90	0.85	2	4	0.180	0.0	1.0
9	3.14	0.77	2	4	0.130	0.0	0.5
10	3.14	0.87	1	4	0.100	0.0	0.5
11	2.96	0.96	1	4	0.110	0.0	0.5
12	2.90	0.85	1	4	0.120	0.0	0.5
13	3.04	0.82	1	4	0.110	0.0	1.0
14	3.30	0.73	2	4	0.070	0.0	0.5
15	3.32	0.84	1	4	0.070	0.0	0.5
16	3.32	0.73	2	4	0.110	0.0	0.5
17	3.24	0.79	1	4	0.130	0.0	1.0
18	3.14	0.80	2	4	0.140	0.0	1.0
19	3.10	0.78	2	4	0.160	0.0	1.0
20	3.20	0.75	2	4	0.150	0.0	1.0
21	3.02	0.81	2	4	0.120	0.0	0.5
22	2.94	0.88	0	4	0.150	0.0	1.0
23	2.98	0.81	2	4	0.190	0.0	1.0
24	3.04	0.80	2	4	0.130	0.0	0.5
25	3.08	0.84	2	4	0.140	0.0	0.5
26	3.10	0.88	1	4	0.130	0.0	1.5
27	3.22	0.86	1	4	0.100	0.0	0.5
28	3.20	0.82	1	4	0.050	0.0	0.5
29	3.28	0.80	2	4	0.150	0.0	1.0
30	3.34	0.76	2	4	0.080	0.0	1.0
31	3.12	0.82	2	4	0.130	0.0	0.5
32	2.92	1.02	1	4	0.170	0.0	0.5
33	3.10	0.83	2	4	0.070	0.0	0.5
34	3.24	0.76	2	4	0.070	0.0	0.5
35	3.16	0.78	1	4	0.080	0.0	0.5
36	3.00	0.89	1	4	0.130	0.0	1.0
37	3.14	0.77	2	4	0.120	0.0	1.0
38	3.20	0.77	2	4	0.130	0.0	0.5
39	3.18	0.91	1	4	0.070	0.0	0.5
40	3.14	0.82	1	4	0.080	0.0	0.5
41	3.10	0.85	1	4	0.080	0.0	0.5
42	3.02	0.84	1	4	0.150	0.0	1.0
43	3.04	0.75	2	4	0.150	0.0	0.5
44	3.14	0.77	1	4	0.070	0.0	0.5
45	3.10	0.88	1	4	0.130	0.0	0.5
46	3.24	0.76	1	4	0.150	0.0	1.0
47	3.00	0.85	1	4	0.160	0.0	1.0
48	3.22	0.76	2	4	0.110	0.0	0.5
49	3.16	0.78	2	4	0.100	0.0	0.5
50	3.08	0.89	2	4	0.090	0.0	0.5
