generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.59	0	4	0.420	0.0	1.0
1	2.06	0.58	1	4	0.290	0.0	1.0
2	2.28	0.80	0	4	0.250	0.0	1.0
3	2.44	0.70	1	4	0.160	0.0	1.0
4	2.44	0.78	0	4	0.150	0.0	0.5
5	2.58	0.67	2	4	0.250	0.0	0.5
6	2.64	0.89	1	4	0.210	0.0	0.5
7	2.72	0.96	0	4	0.350	0.0	0.5
8	2.56	1.17	0	4	0.420	0.0	0.5
9	2.54	1.14	0	4	0.400	0.0	0.5
10	2.58	1.10	0	4	0.380	0.0	0.5
11	2.92	1.06	0	4	0.400	0.0	0.5
12	2.80	1.06	0	4	0.330	0.0	0.5
13	2.84	1.12	0	4	0.360	0.0	0.5
14	2.96	0.96	2	4	0.410	0.0	0.5
15	2.86	1.18	0	4	0.400	0.0	0.5
16	2.80	1.22	0	4	0.430	0.0	0.5
17	2.74	1.25	0	4	0.370	0.0	0.5
18	2.76	1.12	0	4	0.380	0.0	0.5
19	2.70	1.27	0	4	0.340	0.0	0.5
20	2.96	1.04	0	4	0.290	0.0	0.5
21	2.80	0.96	1	4	0.190	0.0	0.5
22	2.82	1.05	0	4	0.180	0.0	0.5
23	2.78	0.90	1	4	0.190	0.0	0.5
24	2.82	1.05	1	4	0.150	0.0	0.5
25	2.62	1.15	0	4	0.240	0.0	0.5
26	2.98	1.09	0	4	0.180	0.0	0.5
27	2.76	0.97	1	4	0.250	0.0	1.0
28	2.70	1.06	0	4	0.200	0.0	0.5
29	2.74	1.05	0	4	0.170	0.0	0.5
30	2.82	0.91	1	4	0.250	0.0	0.5
31	2.80	1.13	0	4	0.160	0.0	0.5
32	2.48	1.22	0	4	0.170	0.0	1.0
33	2.78	1.14	0	4	0.190	0.0	0.5
34	2.72	1.08	0	4	0.200	0.0	0.5
35	2.86	1.17	0	4	0.200	0.0	1.0
36	2.66	1.07	0	4	0.150	0.0	0.5
37	2.56	1.12	0	4	0.190	0.0	0.5
38	2.72	0.98	0	4	0.130	0.0	0.5
39	2.76	1.03	0	4	0.170	0.0	0.5
40	2.64	1.26	0	4	0.130	0.0	0.5
41	2.66	1.12	0	4	0.170	0.0	0.5
42	2.80	1.06	0	4	0.150	0.0	0.5
43	2.74	1.09	0	4	0.120	0.0	1.0
44	2.58	0.96	1	4	0.210	0.0	0.5
45	2.62	0.98	0	4	0.190	0.0	0.5
46	2.64	0.89	1	4	0.180	0.0	1.0
47	2.60	0.96	1	4	0.200	0.0	1.5
48	2.64	1.02	1	4	0.160	0.0	1.0
49	2.80	0.98	0	4	0.160	0.0	1.0
50	2.88	0.97	1	4	0.150	0.0	1.0
