generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.64	1.14	0	4	0.360	0.0	1.0
1	2.54	1.17	0	4	0.290	0.0	1.0
2	3.00	1.00	1	4	0.210	0.0	1.0
3	2.94	1.22	0	4	0.150	0.0	0.5
4	3.16	1.05	0	4	0.110	0.0	0.5
5	2.76	1.38	0	4	0.190	0.0	0.5
6	3.00	1.06	1	4	0.100	0.0	0.5
7	2.74	1.29	1	4	0.210	0.0	1.5
8	3.08	1.04	1	4	0.160	0.0	0.5
9	2.74	1.29	0	4	0.140	0.0	0.5
10	2.98	1.12	0	4	0.200	0.0	1.0
11	2.84	1.19	1	4	0.140	0.0	1.0
12	2.74	1.23	0	4	0.200	0.0	1.0
13	2.82	1.28	0	4	0.170	0.0	1.0
14	3.02	1.21	0	4	0.100	0.0	0.5
15	3.32	0.97	1	4	0.080	0.0	0.5
16	3.38	0.94	1	4	0.080	0.0	0.5
17	2.92	1.29	0	4	0.110	0.0	0.5
18	3.26	1.02	1	4	0.110	0.0	0.5
19	3.16	0.99	1	4	0.150	0.0	0.5
20	3.04	1.13	1	4	0.160	0.0	0.5
21	3.30	1.08	0	4	0.140	0.0	0.5
22	3.22	0.99	1	4	0.150	0.0	1.0
23	3.30	1.08	0	4	0.140	0.0	1.0
24	2.86	1.15	0	4	0.180	0.0	0.5
25	2.64	1.29	0	4	0.170	0.0	1.0
26	2.94	1.21	0	4	0.160	0.0	1.0
27	2.80	1.34	0	4	0.150	0.0	0.5
28	3.00	1.22	0	4	0.150	0.0	1.0
29	3.18	0.95	0	4	0.160	0.0	1.0
30	2.82	1.14	1	4	0.190	0.0	0.5
31	3.12	1.05	1	4	0.190	0.0	0.5
32	2.80	1.28	0	4	0.110	0.0	1.5
33	2.90	1.14	1	4	0.170	0.0	1.0
34	3.12	1.21	0	4	0.060	0.0	0.5
35	3.20	1.04	1	4	0.200	0.0	1.0
36	3.12	1.19	0	4	0.120	0.0	0.5
37	3.34	1.03	0	4	0.180	0.0	1.0
38	3.14	1.17	0	4	0.140	0.0	1.5
39	2.96	1.25	0	4	0.110	0.0	0.5
40	2.90	1.14	0	4	0.160	0.0	1.0
41	2.92	1.23	0	4	0.180	0.0	0.5
42	3.02	1.22	0	4	0.180	0.0	0.5
43	3.12	1.09	0	4	0.180	0.0	1.0
44	3.30	0.96	1	4	0.150	0.0	0.5
45	3.20	1.10	1	4	0.130	0.0	0.5
46	3.10	1.04	1	4	0.140	0.0	0.5
47	3.16	1.21	0	4	0.180	0.0	0.5
48	3.04	1.22	0	4	0.130	0.0	1.5
49	3.26	1.07	0	4	0.140	0.0	0.5
50	3.44	1.04	0	4	0.100	0.0	1.0
