generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	1.03	0	4	0.450	0.0	1.0
1	2.40	0.89	0	4	0.330	0.0	1.0
2	2.74	0.89	1	4	0.320	0.0	1.0
3	2.90	0.98	1	4	0.150	0.0	1.0
4	2.98	1.17	0	4	0.200	0.0	1.0
5	2.78	1.15	0	4	0.150	0.0	1.5
6	3.20	1.00	1	4	0.160	0.0	1.0
7	3.20	0.98	0	4	0.130	0.0	1.0
8	3.20	1.04	0	4	0.160	0.0	1.0
9	2.80	1.15	0	4	0.150	0.0	1.0
10	3.06	1.05	0	4	0.160	0.0	1.0
11	2.96	1.04	0	4	0.130	0.0	0.5
12	2.88	1.19	0	4	0.140	0.0	0.5
13	3.06	1.05	1	4	0.140	0.0	1.5
14	3.08	1.06	0	4	0.120	0.0	1.0
15	3.06	1.01	0	4	0.190	0.0	1.0
16	2.90	1.00	1	4	0.160	0.0	1.0
17	3.26	1.09	0	4	0.190	0.0	0.5
18	3.04	1.11	0	4	0.140	0.0	0.5
19	2.92	1.20	0	4	0.140	0.0	1.0
20	3.22	0.97	0	4	0.110	0.0	0.5
21	3.14	1.08	0	4	0.200	0.0	1.0
22	3.06	1.22	0	4	0.130	0.0	0.5
23	3.20	0.92	1	4	0.120	0.0	1.0
24	3.06	1.03	1	4	0.090	0.0	0.5
25	2.80	1.15	0	4	0.140	0.0	1.0
26	2.80	1.10	0	4	0.110	0.0	0.5
27	3.02	0.95	0	4	0.060	0.0	0.5
28	2.86	1.18	0	4	0.090	0.0	1.5
29	2.86	1.18	0	4	0.120	0.0	1.0
30	3.00	1.11	0	4	0.150	0.0	1.0
31	3.08	1.15	0	4	0.090	0.0	0.5
32	3.00	1.20	0	4	0.130	0.0	1.0
33	3.06	1.03	0	4	0.140	0.0	1.0
34	3.14	1.06	0	4	0.080	0.0	1.0
35	3.28	0.92	1	4	0.150	0.0	1.0
36	3.20	1.13	0	4	0.130	0.0	0.5
37	3.00	1.15	0	4	0.100	0.0	1.0
38	3.20	1.08	0	4	0.070	0.0	0.5
39	3.30	0.88	1	4	0.090	0.0	0.5
40	3.14	0.94	1	4	0.200	0.0	0.5
41	2.94	1.29	0	4	0.100	0.0	0.5
42	2.96	1.13	0	4	0.130	0.0	1.0
43	3.18	0.97	0	4	0.160	0.0	1.0
44	3.00	1.11	0	4	0.100	0.0	1.0
45	2.94	1.08	1	4	0.180	0.0	0.5
46	2.90	1.19	0	4	0.170	0.0	0.5
47	2.98	1.16	0	4	0.140	0.0	0.5
48	2.90	1.22	0	4	0.120	0.0	0.5
49	2.86	1.02	1	4	0.130	0.0	0.5
50	2.96	1.06	1	4	0.100	0.0	0.5
