generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.96	0	4	0.350	0.0	1.5
1	2.46	1.10	0	4	0.260	0.0	1.0
2	2.70	1.14	0	4	0.260	0.0	1.0
3	2.96	1.28	0	4	0.240	0.0	0.5
4	2.76	1.26	0	4	0.150	0.0	0.5
5	3.02	1.10	1	4	0.110	0.0	0.5
6	3.08	1.15	0	4	0.120	0.0	1.0
7	3.00	1.20	0	4	0.190	0.0	0.5
8	2.80	1.25	0	4	0.180	0.0	1.5
9	2.98	1.10	0	4	0.140	0.0	1.5
10	2.94	1.32	0	4	0.110	0.0	0.5
11	3.12	1.12	0	4	0.130	0.0	0.5
12	2.98	1.10	0	4	0.130	0.0	0.5
13	2.94	1.21	0	4	0.130	0.0	1.0
14	2.80	1.23	0	4	0.080	0.0	0.5
15	2.82	1.35	0	4	0.130	0.0	1.0
16	2.90	1.08	0	4	0.140	0.0	1.0
17	3.04	1.22	0	4	0.100	0.0	0.5
18	3.20	1.23	0	4	0.130	0.0	1.0
19	2.92	1.43	0	4	0.090	0.0	1.0
20	3.36	0.97	0	4	0.120	0.0	0.5
21	2.98	1.26	0	4	0.140	0.0	0.5
22	3.16	1.03	0	4	0.090	0.0	1.0
23	3.22	1.03	0	4	0.130	0.0	1.0
24	3.22	1.10	1	4	0.040	0.0	0.5
25	3.10	1.14	0	4	0.170	0.0	1.0
26	3.00	1.26	0	4	0.090	0.0	0.5
27	3.02	1.21	0	4	0.120	0.0	0.5
28	3.06	1.05	0	4	0.140	0.0	0.5
29	3.10	1.10	0	4	0.180	0.0	1.5
30	3.24	1.09	1	4	0.140	0.0	1.0
31	2.90	1.19	0	4	0.160	0.0	0.5
32	2.98	1.12	0	4	0.090	0.0	0.5
33	3.10	1.14	0	4	0.080	0.0	0.5
34	3.32	0.93	0	4	0.100	0.0	0.5
35	3.14	1.17	0	4	0.080	0.0	0.5
36	2.86	1.28	0	4	0.160	0.0	1.0
37	2.98	1.07	0	4	0.100	0.0	0.5
38	2.94	1.17	0	4	0.140	0.0	1.0
39	3.06	1.01	1	4	0.120	0.0	1.0
40	3.06	1.07	1	4	0.110	0.0	0.5
41	3.04	1.20	0	4	0.170	0.0	0.5
42	2.90	1.22	0	4	0.080	0.0	0.5
43	3.04	1.09	0	4	0.070	0.0	1.0
44	3.34	0.91	1	4	0.050	0.0	0.5
45	3.04	1.17	0	4	0.110	0.0	1.0
46	2.88	1.38	0	4	0.140	0.0	0.5
47	3.18	1.03	0	4	0.140	0.0	1.0
48	3.30	0.90	1	4	0.130	0.0	0.5
49	2.92	1.20	0	4	0.090	0.0	0.5
50	3.02	1.12	0	4	0.110	0.0	0.5
