generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	0.81	0	3	0.400	0.0	1.0
1	2.38	0.77	1	3	0.370	0.0	1.5
2	2.44	0.78	0	3	0.320	0.0	0.5
3	2.38	0.72	1	3	0.220	0.0	0.5
4	2.56	0.67	1	3	0.140	0.0	0.5
5	2.24	0.91	0	3	0.090	0.0	0.5
6	2.28	0.83	1	3	0.150	0.0	0.5
7	2.38	0.72	1	3	0.120	0.0	0.5
8	2.46	0.75	1	3	0.180	0.0	1.0
9	2.14	0.85	1	3	0.130	0.0	0.5
10	2.24	0.79	1	3	0.140	0.0	0.5
11	2.34	0.76	1	3	0.150	0.0	1.0
12	2.40	0.72	1	3	0.130	0.0	0.5
13	2.46	0.67	1	3	0.150	0.0	1.0
14	2.30	0.78	1	3	0.180	0.0	0.5
15	2.36	0.77	1	3	0.190	0.0	0.5
16	2.36	0.77	1	3	0.160	0.0	0.5
17	2.58	0.60	1	3	0.100	0.0	0.5
18	2.50	0.67	1	3	0.150	0.0	0.5
19	2.48	0.73	0	3	0.190	0.0	1.0
20	2.20	0.94	0	3	0.100	0.0	1.0
21	2.34	0.89	0	3	0.190	0.0	0.5
22	2.36	0.74	1	3	0.210	0.0	0.5
23	2.36	0.74	1	3	0.160	0.0	1.0
24	2.36	0.77	1	3	0.160	0.0	0.5
25	2.48	0.73	1	4	0.150	0.0	1.0
26	2.56	0.80	1	4	0.170	0.0	0.5
27	2.64	0.91	0	4	0.160	0.0	1.0
28	2.76	0.84	1	4	0.120	0.0	1.0
29	2.88	0.89	1	4	0.180	0.0	1.5
30	3.06	0.97	1	4	0.110	0.0	0.5
31	3.00	1.00	1	4	0.130	0.0	0.5
32	2.88	1.12	0	4	0.130	0.0	1.0
33	2.92	0.93	1	4	0.110	0.0	1.0
34	2.88	1.07	0	4	0.130	0.0	1.0
35	3.20	0.92	1	4	0.190	0.0	0.5
36	3.24	0.97	1	4	0.150	0.0	1.0
37	3.16	1.01	1	4	0.100	0.0	0.5
38	3.28	0.80	1	4	0.110	0.0	0.5
39	3.12	1.03	1	4	0.180	0.0	1.0
40	2.98	1.12	0	4	0.150	0.0	1.0
41	2.98	1.12	1	4	0.080	0.0	0.5
42	2.98	1.09	1	4	0.140	0.0	0.5
43	2.92	1.00	1	4	0.140	0.0	0.5
44	3.10	0.96	1	4	0.150	0.0	1.0
45	3.32	0.79	1	4	0.140	0.0	0.5
46	2.82	1.14	1	4	0.150	0.0	0.5
47	3.30	0.98	1	4	0.150	0.0	0.5
48	3.14	0.89	1	4	0.150	0.0	1.0
49	3.06	1.03	1	4	0.100	0.0	0.5
50	2.98	1.05	0	4	0.070	0.0	1.0
