generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.70	1.28	0	4	0.400	0.0	1.0
1	2.26	1.16	0	4	0.300	0.0	1.0
2	2.60	1.23	0	4	0.260	0.0	0.5
3	2.98	1.21	0	4	0.310	0.0	0.5
4	2.98	1.39	0	4	0.310	0.0	0.5
5	3.06	1.12	0	4	0.250	0.0	1.0
6	3.16	1.12	0	4	0.180	0.0	1.0
7	3.12	0.97	1	4	0.130	0.0	1.0
8	3.56	0.83	0	4	0.110	0.0	1.0
9	3.40	0.75	1	4	0.160	0.0	1.5
10	3.58	0.64	2	4	0.170	0.0	1.0
11	3.42	0.98	0	4	0.220	0.0	1.5
12	3.18	1.07	0	4	0.170	0.0	1.0
13	3.34	0.97	0	4	0.170	0.0	1.5
14	3.02	1.19	0	4	0.170	0.0	0.5
15	3.28	1.00	0	4	0.190	0.0	1.0
16	3.22	1.03	0	4	0.120	0.0	1.0
17	3.36	1.03	0	4	0.140	0.0	1.5
18	3.24	1.05	1	4	0.170	0.0	1.0
19	3.32	0.97	0	4	0.120	0.0	1.5
20	3.30	0.92	1	4	0.120	0.0	0.5
21	3.20	1.08	0	4	0.190	0.0	1.5
22	3.38	0.91	0	4	0.110	0.0	0.5
23	3.26	1.07	0	4	0.110	0.0	0.5
24	3.18	1.03	0	4	0.140	0.0	1.0
25	3.50	0.83	0	4	0.110	0.0	1.0
26	3.44	0.70	1	4	0.090	0.0	0.5
27	3.36	0.91	0	4	0.090	0.0	1.0
28	3.36	1.16	0	4	0.160	0.0	1.0
29	3.22	1.04	0	4	0.140	0.0	1.0
30	2.94	1.17	0	4	0.160	0.0	0.5
31	2.98	1.36	0	4	0.160	0.0	1.0
32	3.28	1.04	0	4	0.140	0.0	1.0
33	3.32	1.03	1	4	0.130	0.0	1.0
34	3.44	0.78	1	4	0.110	0.0	0.5
35	3.26	1.13	0	4	0.130	0.0	1.0
36	3.04	1.20	0	4	0.130	0.0	1.0
37	3.18	1.09	0	4	0.130	0.0	1.0
38	3.24	1.03	0	4	0.150	0.0	1.0
39	3.30	0.98	0	4	0.160	0.0	1.0
40	3.44	0.94	0	4	0.060	0.0	1.0
41	3.22	1.19	0	4	0.090	0.0	0.5
42	3.38	1.06	0	4	0.160	0.0	1.5
43	3.48	0.83	0	4	0.100	0.0	0.5
44	3.38	0.87	1	4	0.150	0.0	1.5
45	3.08	1.11	0	4	0.140	0.0	1.0
46	3.24	1.03	0	4	0.100	0.0	0.5
47	3.26	0.96	1	4	0.100	0.0	1.5
48	3.12	1.03	0	4	0.210	0.0	1.5
49	3.22	0.92	0	4	0.160	0.0	1.0
50	3.18	1.09	0	4	0.110	0.0	0.5
