generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.77	0	4	0.410	0.0	1.0
1	2.44	0.78	1	4	0.270	0.0	1.0
2	2.70	0.83	1	4	0.160	0.0	0.5
3	3.00	0.77	1	4	0.190	0.0	1.0
4	3.08	0.89	2	4	0.220	0.0	1.0
5	3.00	0.92	1	4	0.170	0.0	1.0
6	3.02	1.01	0	4	0.140	0.0	1.0
7	3.12	0.97	1	4	0.140	0.0	0.5
8	2.80	1.22	0	4	0.140	0.0	0.5
9	3.08	0.82	1	4	0.120	0.0	0.5
10	2.94	0.93	0	4	0.160	0.0	1.0
11	3.20	0.87	0	4	0.110	0.0	1.0
12	3.06	0.83	1	4	0.090	0.0	0.5
13	3.02	0.97	0	4	0.080	0.0	0.5
14	3.06	1.01	0	4	0.140	0.0	1.0
15	3.16	0.99	1	4	0.190	0.0	1.0
16	3.06	0.88	1	4	0.180	0.0	1.0
17	3.10	0.85	1	4	0.070	0.0	0.5
18	3.10	0.96	0	4	0.160	0.0	1.0
19	3.20	0.72	2	4	0.120	0.0	1.0
20	3.08	1.06	0	4	0.130	0.0	1.0
21	3.06	0.83	1	4	0.100	0.0	1.0
22	3.02	0.84	1	4	0.170	0.0	1.0
23	3.00	0.92	1	4	0.130	0.0	1.0
24	2.98	1.07	0	4	0.140	0.0	1.5
25	2.94	0.88	1	4	0.150	0.0	0.5
26	2.96	0.98	0	4	0.160	0.0	0.5
27	2.94	0.95	1	4	0.130	0.0	0.5
28	3.14	0.96	1	4	0.090	0.0	0.5
29	3.06	0.93	0	4	0.160	0.0	0.5
30	3.22	0.94	0	4	0.120	0.0	1.5
31	3.04	0.94	1	4	0.070	0.0	1.0
32	3.16	0.99	0	4	0.080	0.0	1.0
33	2.96	1.00	0	4	0.150	0.0	1.0
34	2.90	1.02	0	4	0.050	0.0	0.5
35	3.08	0.82	1	4	0.140	0.0	1.5
36	3.04	1.02	1	4	0.110	0.0	0.5
37	2.98	1.01	0	4	0.110	0.0	1.0
38	2.98	1.05	0	4	0.090	0.0	0.5
39	3.00	1.00	0	4	0.070	0.0	0.5
40	2.92	1.04	0	4	0.170	0.0	1.5
41	2.86	1.02	0	4	0.120	0.0	0.5
42	3.02	0.97	0	4	0.070	0.0	0.5
43	3.20	0.89	1	4	0.180	0.0	0.5
44	3.22	0.73	1	4	0.090	0.0	1.0
45	3.12	0.93	1	4	0.090	0.0	1.0
46	3.22	0.94	1	4	0.100	0.0	1.5
47	3.14	0.85	1	4	0.080	0.0	1.0
48	3.00	1.04	0	4	0.140	0.0	1.0
49	3.20	0.89	0	4	0.090	0.0	0.5
50	3.22	0.81	2	4	0.170	0.0	1.0
