rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
2	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
3	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
4	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
5	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
6	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
7	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
8	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
9	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
10	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
11	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
12	Gene13 | Gene17 | Gene8	49	3	0.0	Gene13, Gene17, Gene8	3	1	0.7245559295018081
13	Gene15 | Gene17 | Gene5	49	3	0.0	Gene15, Gene17, Gene5	3	1	1.804144489057681
14	Gene13 | Gene17 | Gene5	49	3	0.0	Gene13, Gene17, Gene5	3	1	2.081371364357925
15	Gene17 | Gene8	49	2	0.0	Gene17, Gene8	2	1	2.216070743339375
16	Gene17 | Gene8	49	2	0.0	Gene17, Gene8	2	1	2.216070743339375
17	Gene17 | Gene8	49	2	0.0	Gene17, Gene8	2	1	2.216070743339375
18	Gene17 | Gene8	49	2	0.0	Gene17, Gene8	2	1	2.216070743339375
19	Gene17 | Gene5	49	2	0.0	Gene17, Gene5	2	1	2.4153239033479417
20	Gene17 | Gene5	49	2	0.0	Gene17, Gene5	2	1	2.4153239033479417
21	Gene13 | Gene17 | Gene9	48	3	0.0	Gene13, Gene17, Gene9	3	1	1.7373452335916282
22	True	48	1	0.5	True	1	1	2.0363320828527667
23	Gene13 | Gene17	48	2	0.0	Gene13, Gene17	2	1	2.6425174012600143
24	Gene17	48	1	0.5	Gene17	1	1	2.8254224144856623
25	Gene13 | Gene16 | Gene18 | Gene5 | Gene9	48	5	1.0	Gene13, Gene16, Gene18, Gene5, Gene9	5	1	0.5545907428848431
26	Gene13 | Gene19 | Gene20	47	3	0.0	Gene13, Gene19, Gene20	3	1	1.3495483755470898
27	Gene13 | Gene14 | Gene15	47	3	0.0	Gene13, Gene14, Gene15	3	1	1.8744325907065014
28	Gene18 | Gene9	47	2	0.0	Gene18, Gene9	2	1	2.285650661538224
29	Gene18 | Gene9	47	2	0.0	Gene18, Gene9	2	1	2.285650661538224
30	Gene13 | Gene9	47	2	0.0	Gene13, Gene9	2	1	2.3184559202119983
31	Gene13 | Gene14	47	2	0.0	Gene13, Gene14	2	1	2.377068902196222
32	Gene19 | Gene5 | Gene6	47	3	0.0	Gene19, Gene5, Gene6	3	1	2.4684743678164685
33	Gene16 | Gene5	47	2	0.0	Gene16, Gene5	2	1	2.9893173993314823
34	Gene13 | Gene18 | Gene19 | Gene5 | Gene9	47	5	1.0	Gene13, Gene18, Gene19, Gene5, Gene9	5	1	1.4642036436247126
35	Gene3 | Gene5 | Gene8	46	3	0.0	Gene3, Gene5, Gene8	3	1	1.6808882220215926
36	Gene16 | Gene18	44	2	0.0	Gene16, Gene18	2	1	2.582642585498214
37	Gene13 | Gene16	39	2	0.0	Gene13, Gene16	2	1	1.9264965557804428
38	Gene13 | Gene5 | Gene8	36	3	0.0	Gene13, Gene5, Gene8	3	1	1.3960568752099707
39	Gene5 | Gene8	34	2	0.0	Gene5, Gene8	2	1	2.345846511834229
40	Gene13 | Gene15 | Gene5	32	3	0.0	Gene13, Gene15, Gene5	3	1	1.399319121351053
41	Gene15 | Gene5	29	2	0.0	Gene15, Gene5	2	1	2.798306235641837
42	Gene18	25	1	0.5	Gene18	1	1	2.9069992789757584
43	Gene10 | Gene8	24	2	0.0	Gene10, Gene8	2	1	1.9871884385947596
44	Gene13 | Gene8	21	2	0.0	Gene13, Gene8	2	1	2.0363320828527667
45	Gene15	18	1	0.5	Gene15	1	1	3.1928027855628667
46	Gene8	17	1	0.5	Gene8	1	1	2.5828168586590703
47	Gene8	17	1	0.5	Gene8	1	1	2.5828168586590703
48	Gene8	17	1	0.5	Gene8	1	1	2.5828168586590703
49	Gene19	13	1	0.5	Gene19	1	1	3.0488808401193794
50	~Gene17	1	1	0.5	Gene17	1	1	2.8254224144856623
