rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | Gene2 | Gene7	48	3	0.0	Gene13, Gene2, Gene7	3	1	0.40497661639413934
2	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
3	Gene7 | Gene9	48	2	0.0	Gene7, Gene9	2	1	0.42415845984583816
4	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
5	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
6	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
7	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
8	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
9	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
10	Gene17 | Gene9 | ~Gene7	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
11	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
12	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
13	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
14	Gene17 | Gene7 | Gene9	48	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
15	Gene5 | Gene7 | Gene9	48	3	0.0	Gene5, Gene7, Gene9	3	1	0.5290370703005872
16	Gene13 | Gene4 | Gene7	48	3	0.0	Gene13, Gene4, Gene7	3	1	0.5474035091839127
17	Gene17 | Gene4 | Gene7	48	3	0.0	Gene17, Gene4, Gene7	3	1	0.608052993664657
18	Gene17 | Gene4 | Gene7	48	3	0.0	Gene17, Gene4, Gene7	3	1	0.608052993664657
19	Gene17 | Gene4 | Gene7	48	3	0.0	Gene17, Gene4, Gene7	3	1	0.608052993664657
20	Gene7 | Gene9	48	2	0.0	Gene7, Gene9	2	1	0.6456205409833394
21	Gene7 | Gene9	48	2	0.0	Gene7, Gene9	2	1	0.6456205409833394
22	Gene7 | Gene9	48	2	0.0	Gene7, Gene9	2	1	0.6456205409833394
23	Gene7 | Gene9	48	2	0.0	Gene7, Gene9	2	1	0.6456205409833394
24	True	48	1	0.5	True	1	1	0.6599220567443076
25	Gene12 | Gene17 | Gene7	48	3	0.0	Gene12, Gene17, Gene7	3	1	0.6728191017624146
26	Gene12 | Gene17 | Gene7	48	3	0.0	Gene12, Gene17, Gene7	3	1	0.7069656821267264
27	Gene17 | Gene7	48	2	0.0	Gene17, Gene7	2	1	0.7091300127711374
28	Gene12 | Gene7	48	2	0.0	Gene12, Gene7	2	1	0.8142170274520955
29	Gene17 | Gene9	48	2	0.0	Gene17, Gene9	2	1	3.6576890788332017
30	Gene17 | Gene9	48	2	0.0	Gene17, Gene9	2	1	3.6576890788332017
31	Gene17 | Gene4 | Gene7 | Gene9	48	4	0.5	Gene17, Gene4, Gene7, Gene9	4	1	0.19459640299053288
32	Gene17 | Gene18 | ~Gene7	47	3	0.0	Gene17, Gene18, Gene7	3	1	0.45120567645511755
33	Gene10 | Gene18 | Gene7	47	3	0.0	Gene10, Gene18, Gene7	3	1	0.5308239418102111
34	Gene4 | Gene5 | Gene7	47	3	0.0	Gene4, Gene5, Gene7	3	1	0.6821157555046109
35	Gene4 | Gene7	47	2	0.0	Gene4, Gene7	2	1	0.7444090187373579
36	Gene2 | Gene7	47	2	0.0	Gene2, Gene7	2	1	0.7949009602372499
37	Gene4 | Gene7	47	2	0.0	Gene4, Gene7	2	1	0.8327179962015362
38	Gene7 | Gene8	47	2	0.0	Gene7, Gene8	2	1	0.8329921797961778
39	Gene7	47	1	0.5	Gene7	1	1	0.8334409100946721
40	Gene7	47	1	0.5	Gene7	1	1	0.8334409100946721
41	Gene20	47	1	0.5	Gene20	1	1	3.7902194674931824
42	Gene20	47	1	0.5	Gene20	1	1	3.7902194674931824
43	Gene17 | (Gene9 & ~Gene7)	46	3	0.0	Gene17, Gene7, Gene9	3	1	0.42415845984583816
44	Gene17 | Gene2 | ~Gene7	46	3	0.0	Gene17, Gene2, Gene7	3	1	0.4414452540856079
45	Gene17	46	1	0.5	Gene17	1	1	3.6683324102507395
46	Gene17	46	1	0.5	Gene17	1	1	3.6683324102507395
47	~Gene19	36	1	0.5	Gene19	1	1	3.8106005723009386
48	Gene5	29	1	0.5	Gene5	1	1	0.9728815462857798
49	Gene13 | Gene2	8	2	0.0	Gene13, Gene2	2	1	3.06260592504207
50	~Gene7	2	1	0.5	Gene7	1	1	0.8334409100946721
