rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	False	47	1	0.5	False	1	1	1.5147805175967013
2	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
3	False	47	1	0.5	False	1	1	1.5147805175967013
4	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
5	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
6	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
7	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
8	False	47	1	0.5	False	1	1	1.5147805175967013
9	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
10	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
11	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	1.5147805175967013
12	Gene11 & Gene2 & Gene9	47	3	0.0	Gene11, Gene2, Gene9	3	1	2.0742685946194928
13	False	47	1	0.5	False	1	1	2.307894853172501
14	Gene15 & Gene2	47	2	0.0	Gene15, Gene2	2	1	2.327056117741197
15	Gene11 & Gene12 & Gene2	47	3	0.0	Gene11, Gene12, Gene2	3	1	2.576532604697359
16	Gene19 & Gene2	47	2	0.0	Gene19, Gene2	2	1	2.773233151682663
17	Gene19 & Gene2	47	2	0.0	Gene19, Gene2	2	1	2.773233151682663
18	Gene11 & Gene2	47	2	0.0	Gene11, Gene2	2	1	2.893782838213521
19	Gene11 & Gene2	47	2	0.0	Gene11, Gene2	2	1	2.893782838213521
20	Gene11 & Gene2	47	2	0.0	Gene11, Gene2	2	1	2.893782838213521
21	Gene11 & Gene2	47	2	0.0	Gene11, Gene2	2	1	2.893782838213521
22	False	47	1	0.5	False	1	1	2.893782838213521
23	Gene11 & Gene2	47	2	0.0	Gene11, Gene2	2	1	2.893782838213521
24	Gene11 & Gene2	47	2	0.0	Gene11, Gene2	2	1	3.0489106369129533
25	Gene11 & Gene15 & Gene2 & Gene8	47	4	0.5	Gene11, Gene15, Gene2, Gene8	4	1	0.8479881545582277
26	Gene11 & Gene2 & Gene5 & Gene9	47	4	0.5	Gene11, Gene2, Gene5, Gene9	4	1	1.2412154303679328
27	Gene11 & Gene17 & Gene2 & Gene5	47	4	0.5	Gene11, Gene17, Gene2, Gene5	4	1	1.4850160520461484
28	Gene11 & Gene16 & Gene2 & Gene5	47	4	0.5	Gene11, Gene16, Gene2, Gene5	4	1	1.9668052070269788
29	Gene11 & Gene5 & Gene8 & Gene9	47	4	0.5	Gene11, Gene5, Gene8, Gene9	4	1	2.024180849702248
30	Gene11 & Gene17 & Gene2 & Gene5	47	4	0.5	Gene11, Gene17, Gene2, Gene5	4	1	1.343175435298448
31	Gene2 & Gene5	46	2	0.0	Gene2, Gene5	2	1	2.518148435939141
32	~Gene9	46	1	0.5	Gene9	1	1	3.1557968895623514
33	~Gene9	46	1	0.5	Gene9	1	1	3.1557968895623514
34	Gene17 & Gene2 & Gene9	45	3	0.0	Gene17, Gene2, Gene9	3	1	1.9690777437334703
35	Gene11 & Gene14 & ~Gene1	45	3	0.0	Gene1, Gene11, Gene14	3	1	2.0574658764086604
36	Gene16 & Gene2	45	2	0.0	Gene16, Gene2	2	1	2.416680129363701
37	Gene2 & Gene8	45	2	0.0	Gene2, Gene8	2	1	2.4934105951185117
38	Gene11 & Gene9	45	2	0.0	Gene11, Gene9	2	1	3.041379469754802
39	Gene2 & Gene9	45	2	0.0	Gene2, Gene9	2	1	3.1460248296449813
40	Gene2 & Gene9	45	2	0.0	Gene2, Gene9	2	1	3.1460248296449813
41	Gene2	45	1	0.5	Gene2	1	1	3.290011836535252
42	Gene2	45	1	0.5	Gene2	1	1	3.290011836535252
43	Gene11 | Gene2	43	2	0.0	Gene11, Gene2	2	1	2.893782838213521
44	Gene8	31	1	0.5	Gene8	1	1	3.2678932243567074
45	Gene5 & Gene9	21	2	0.0	Gene5, Gene9	2	1	2.1798705875729394
46	Gene5	21	1	0.5	Gene5	1	1	2.5986973217371916
47	Gene16	9	1	0.5	Gene16	1	1	3.2697575934825376
48	Gene9 & (~Gene11 | ~Gene2 | ~Gene3)	3	4	0.5	Gene11, Gene2, Gene3, Gene9	4	1	1.781032694800093
49	Gene9	3	1	0.5	Gene9	1	1	3.1557968895623514
50	Gene9	3	1	0.5	Gene9	1	1	3.1557968895623514
