generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	54.78	34.05	2	97	0.370	0.0	0.5	2.2726	0.1625	6.1140
1	73.10	28.18	2	97	0.310	0.0	1.0	2.1614	0.1625	6.1144
2	70.80	32.43	2	97	0.330	0.0	0.5	1.7621	0.1650	6.0573
3	73.52	35.21	2	97	0.330	0.0	0.5	1.4682	0.1707	6.1140
4	68.64	38.66	2	97	0.260	0.0	0.5	1.2459	0.1799	6.0564
5	68.42	36.80	2	97	0.220	0.0	1.0	1.3401	0.1758	6.1140
6	66.32	37.73	2	97	0.170	0.0	0.5	1.1063	0.1759	6.1141
7	69.74	37.90	2	97	0.190	0.0	0.5	0.8554	0.1849	6.1104
8	74.78	33.94	2	97	0.170	0.0	1.0	0.9719	0.1511	6.1140
9	72.82	34.80	2	97	0.230	0.0	0.5	1.1770	0.1849	6.1140
10	80.36	30.98	2	97	0.180	0.0	1.0	0.6666	0.1849	6.1138
11	72.26	37.60	2	98	0.130	0.0	0.5	0.5963	0.1623	6.1039
12	66.66	39.59	1	98	0.180	0.0	1.0	0.9816	0.1623	6.1140
13	76.96	33.73	2	98	0.150	0.0	1.0	0.7590	0.1589	6.0564
14	79.32	31.29	1	98	0.100	0.0	0.5	0.7723	0.1623	5.5850
15	76.90	33.28	2	98	0.220	0.0	1.0	0.7627	0.1623	6.0564
16	82.02	28.18	2	98	0.240	0.0	1.0	0.9352	0.1572	6.1107
17	76.16	32.17	2	98	0.240	0.0	1.0	1.0541	0.1465	6.1141
18	75.92	32.55	1	98	0.190	0.0	1.0	1.4239	0.1616	6.1140
19	82.10	29.77	2	98	0.200	0.0	1.0	0.7050	0.1443	6.1107
20	82.76	27.56	2	98	0.140	0.0	0.5	0.9430	0.1652	6.1121
21	84.42	25.53	3	98	0.170	0.0	1.0	1.0391	0.1723	6.1142
22	84.98	23.28	15	98	0.100	0.0	0.5	0.9539	0.1314	5.6555
23	79.48	29.47	5	98	0.150	0.0	1.5	1.4001	0.1685	6.1140
24	90.40	16.44	16	98	0.120	0.0	1.0	0.7923	0.1408	5.6187
25	77.08	32.50	16	98	0.140	0.0	0.5	1.6302	0.1597	6.1140
26	66.80	36.42	1	98	0.210	0.0	1.0	2.1800	0.1556	6.1140
27	74.38	32.84	1	98	0.140	0.0	1.0	1.4379	0.1557	6.1140
28	77.00	31.29	1	98	0.130	0.0	0.5	1.5448	0.1953	6.1140
29	69.48	36.59	3	98	0.180	0.0	1.5	1.5950	0.1821	6.1140
30	69.44	36.51	2	98	0.140	0.0	1.0	1.5940	0.1369	6.1140
31	73.12	33.27	3	98	0.120	0.0	1.0	1.5422	0.1452	6.1140
32	72.98	32.74	3	98	0.100	0.0	0.5	1.1750	0.1722	5.9788
33	77.42	31.28	3	98	0.130	0.0	0.5	1.3144	0.1714	6.1073
34	64.74	38.13	1	98	0.200	0.0	0.5	1.6631	0.1605	6.1140
35	69.84	35.04	3	98	0.100	0.0	1.0	1.7023	0.1440	5.9841
36	74.58	33.57	2	98	0.140	0.0	1.0	1.1057	0.1256	6.1130
37	75.72	31.58	2	98	0.130	0.0	0.5	1.1034	0.1605	5.9487
38	71.48	35.84	2	98	0.150	0.0	1.0	1.2489	0.1261	6.0302
39	75.10	33.13	2	98	0.150	0.0	1.5	1.5898	0.1293	6.1132
40	68.30	37.75	2	98	0.170	0.0	1.0	1.0920	0.1605	6.1132
41	73.64	33.26	3	98	0.220	0.0	1.0	1.3883	0.1550	6.0302
42	75.76	32.19	3	98	0.080	0.0	1.0	0.8971	0.1461	5.8282
43	65.48	38.75	1	98	0.100	0.0	0.5	1.0454	0.1618	5.6881
44	70.26	36.27	2	98	0.170	0.0	1.0	1.1510	0.1618	6.0219
45	72.46	34.10	1	98	0.160	0.0	1.5	1.7070	0.1618	6.1141
46	77.14	34.41	2	98	0.110	0.0	0.5	1.1208	0.1618	6.1141
47	70.36	36.55	3	98	0.120	0.0	0.5	1.8295	0.1618	6.1140
48	78.48	31.37	15	98	0.110	0.0	1.0	1.0583	0.1562	6.0219
49	79.18	32.06	2	98	0.110	0.0	0.5	0.7797	0.1618	6.1140
50	72.90	35.37	3	98	0.100	0.0	0.5	1.3938	0.1618	6.1141
