generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	47.00	20.55	24	76	0.330	0.0	0.5	8.2243	5.7272	8.9440
1	58.34	19.84	24	76	0.270	0.0	0.5	8.3597	6.6765	8.9442
2	62.30	17.99	26	76	0.230	0.0	0.5	8.1226	6.2269	8.9440
3	65.96	15.88	26	76	0.260	0.0	0.5	7.9536	5.5274	8.9441
4	60.70	21.20	24	76	0.270	0.0	0.5	8.1821	6.8007	8.9438
5	63.74	18.27	25	76	0.230	0.0	0.5	7.9992	6.9051	8.9441
6	62.94	20.13	24	76	0.180	0.0	0.5	7.8682	6.7959	8.9440
7	65.64	17.86	24	76	0.170	0.0	1.0	7.5377	3.8801	8.9440
8	66.24	17.01	26	76	0.110	0.0	0.5	7.4604	5.0541	8.9440
9	63.80	20.11	24	76	0.170	0.0	1.0	7.5948	4.7994	8.9441
10	69.68	13.45	24	76	0.050	0.0	0.5	7.3060	5.7020	8.9441
11	56.94	22.23	25	76	0.110	0.0	0.5	7.6492	6.2072	8.9220
12	60.40	21.09	25	76	0.100	0.0	0.5	7.6520	6.5749	8.9440
13	62.50	20.58	24	76	0.190	0.0	1.0	7.3210	3.7384	8.9440
14	58.94	21.71	24	76	0.210	0.0	1.0	7.5686	5.3255	8.9440
15	61.64	21.22	24	76	0.170	0.0	1.5	7.4905	5.9223	8.9440
16	62.78	19.63	24	76	0.120	0.0	1.0	7.5344	5.8717	8.9222
17	58.98	22.25	24	77	0.150	0.0	0.5	7.4874	6.2799	8.8739
18	60.46	21.39	24	77	0.110	0.0	0.5	7.4140	6.5749	8.9231
19	62.30	20.94	24	77	0.160	0.0	0.5	7.5235	6.5749	8.9231
20	65.42	18.06	24	77	0.120	0.0	0.5	7.3696	5.7030	8.9434
21	62.02	19.89	25	77	0.160	0.0	1.0	7.4749	4.8487	8.9231
22	56.92	22.10	24	77	0.150	0.0	1.5	7.3173	4.4389	8.9231
23	62.92	20.19	25	77	0.190	0.0	1.0	7.4486	5.5626	8.9231
24	60.16	22.34	24	77	0.100	0.0	0.5	7.3784	5.7485	8.9440
25	63.44	20.07	25	77	0.100	0.0	0.5	7.4592	6.1588	8.9435
26	61.88	20.47	26	77	0.160	0.0	1.0	7.4830	6.1456	8.8739
27	59.94	21.71	24	77	0.100	0.0	1.0	7.2807	3.8826	8.9222
28	59.54	21.89	24	77	0.150	0.0	0.5	7.7447	5.5963	8.9440
29	62.92	20.57	24	77	0.120	0.0	0.5	7.6155	5.8162	8.9440
30	60.58	21.63	24	77	0.160	0.0	1.0	7.4360	5.5155	8.8794
31	63.50	19.86	24	77	0.160	0.0	0.5	7.4761	5.1724	8.9432
32	59.94	21.83	24	77	0.150	0.0	0.5	7.5856	4.5671	8.6943
33	65.12	19.20	25	77	0.180	0.0	1.0	7.5256	3.3349	8.9440
34	59.62	22.48	24	77	0.100	0.0	0.5	7.5824	5.8162	8.9436
35	57.50	22.63	25	77	0.200	0.0	1.0	7.4106	5.3181	8.9222
36	61.48	22.06	24	77	0.160	0.0	1.0	7.6834	5.2534	8.9440
37	57.52	23.22	24	77	0.110	0.0	1.0	7.3424	4.4254	8.7010
38	57.22	23.10	24	77	0.210	0.0	1.5	7.5475	4.4083	8.9438
39	65.28	19.47	24	77	0.190	0.0	0.5	7.7392	6.1011	8.9285
40	63.12	20.77	24	77	0.150	0.0	0.5	7.6318	5.8162	8.9222
41	60.60	21.47	24	77	0.190	0.0	1.0	7.5842	4.1173	8.9440
42	62.20	20.87	25	77	0.140	0.0	0.5	7.6073	6.2269	8.9357
43	59.68	22.44	24	77	0.160	0.0	0.5	7.5357	6.4002	8.5775
44	63.64	20.60	24	77	0.200	0.0	1.5	7.5692	4.1750	8.9443
45	60.22	21.93	24	77	0.200	0.0	1.0	7.7798	3.8826	8.9443
46	61.92	21.29	24	77	0.200	0.0	0.5	7.6766	5.8162	8.9441
47	63.14	20.55	24	77	0.140	0.0	1.0	7.3937	5.3535	8.9440
48	63.72	20.30	24	77	0.130	0.0	1.5	7.4564	5.3535	8.9222
49	61.34	21.54	24	77	0.130	0.0	1.0	7.4192	4.9119	8.6811
50	53.02	23.85	24	77	0.170	0.0	1.0	7.5102	3.7963	8.9439
