generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	52.10	42.83	1	98	0.390	0.0	1.0	3.9586	0.3129	6.9950
1	77.66	34.95	1	98	0.290	0.0	1.0	3.1781	0.2738	6.9946
2	85.04	28.49	2	98	0.140	0.0	1.0	2.5856	0.3447	6.9946
3	88.74	23.23	2	98	0.110	0.0	0.5	2.4976	0.3636	6.9949
4	82.56	31.79	2	98	0.110	0.0	0.5	2.6844	0.3636	6.9946
5	85.90	30.75	1	98	0.160	0.0	1.0	2.4412	0.2809	6.9946
6	92.06	20.74	7	98	0.130	0.0	1.5	2.1637	0.2992	6.9946
7	96.22	7.73	45	98	0.080	0.0	1.0	1.3784	0.2834	6.9946
8	83.88	32.44	2	98	0.120	0.0	0.5	2.1192	0.2861	6.9946
9	84.86	28.79	1	98	0.180	0.0	1.0	2.5200	0.2129	7.0060
10	89.58	22.74	2	98	0.100	0.0	1.0	1.5577	0.2861	6.9902
11	81.04	34.45	1	99	0.140	0.0	1.0	1.2313	0.2861	7.0060
12	79.84	34.81	1	99	0.170	0.0	1.0	1.6000	0.2822	6.9902
13	80.06	34.14	1	99	0.160	0.0	1.0	1.6259	0.2659	6.9946
14	80.84	34.30	1	99	0.210	0.0	1.0	1.2133	0.2823	6.9902
15	75.92	37.09	1	99	0.230	0.0	1.0	2.1163	0.2861	6.9902
16	80.54	33.29	1	99	0.330	0.0	1.5	2.5645	0.2861	6.9946
17	87.64	27.40	0	99	0.310	0.0	1.0	2.4478	0.2822	7.0060
18	75.48	36.95	1	99	0.210	0.0	0.5	2.0577	0.3024	6.9946
19	78.70	35.93	0	99	0.190	0.0	1.0	2.5612	0.2957	7.0060
20	79.46	34.28	0	99	0.220	0.0	1.5	1.8307	0.2908	6.9946
21	75.64	37.02	0	99	0.130	0.0	1.0	1.7545	0.3062	6.9946
22	71.94	38.14	1	99	0.150	0.0	1.0	2.4806	0.2761	6.9946
23	79.90	35.51	0	99	0.140	0.0	1.0	2.6867	0.2681	6.9946
24	64.90	39.98	1	99	0.150	0.0	0.5	2.7822	0.3500	6.9946
25	76.52	36.00	1	99	0.120	0.0	0.5	2.8184	0.3520	6.9946
26	71.76	40.56	1	99	0.130	0.0	1.0	1.7605	0.2342	6.9946
27	80.82	34.99	0	99	0.150	0.0	0.5	2.3864	0.3110	6.9946
28	80.84	34.91	2	99	0.130	0.0	1.5	1.6014	0.2841	6.8987
29	80.36	35.40	2	99	0.130	0.0	1.5	2.1966	0.2944	6.9949
30	84.78	32.28	0	99	0.110	0.0	0.5	1.7328	0.2892	6.8987
31	85.34	30.73	2	99	0.090	0.0	0.5	1.1314	0.2859	6.9946
32	80.04	36.76	2	99	0.090	0.0	0.5	1.3737	0.2784	6.8987
33	74.24	39.78	1	99	0.090	0.0	1.0	0.9885	0.2417	6.9946
34	84.36	32.22	0	99	0.070	0.0	0.5	1.1392	0.2591	6.8987
35	85.24	30.10	2	99	0.080	0.0	0.5	1.3615	0.3256	6.9313
36	73.48	41.31	1	99	0.160	0.0	1.5	1.2158	0.2941	6.8987
37	76.42	36.87	2	99	0.160	0.0	1.0	1.6973	0.2788	6.9946
38	81.52	31.56	2	99	0.150	0.0	0.5	2.3612	0.3008	6.9946
39	83.92	31.95	2	99	0.180	0.0	1.5	1.6644	0.2940	6.9946
40	79.16	36.02	2	99	0.090	0.0	0.5	1.5100	0.3379	6.9946
41	75.14	38.06	2	99	0.110	0.0	1.0	0.7546	0.2387	6.9691
42	82.62	33.98	2	99	0.110	0.0	0.5	1.2941	0.2776	6.9946
43	71.78	40.71	1	99	0.120	0.0	0.5	1.4723	0.2803	6.9945
44	83.46	31.36	2	99	0.150	0.0	1.5	1.2324	0.2591	6.9946
45	82.86	33.23	2	99	0.100	0.0	0.5	1.5581	0.2765	6.9942
46	81.44	35.05	1	99	0.150	0.0	1.0	1.2159	0.1791	6.9882
47	83.36	31.26	0	99	0.170	0.0	1.0	2.4144	0.2652	6.9946
48	80.22	35.17	2	99	0.160	0.0	1.5	1.6171	0.2886	6.9946
49	75.30	38.15	1	99	0.150	0.0	1.0	1.5367	0.2591	6.9909
50	81.64	34.31	2	99	0.170	0.0	1.0	1.2603	0.2591	6.8987
