generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	48.56	39.22	2	97	0.440	0.0	1.5	2.4179	0.1642	5.3975
1	73.70	31.44	11	97	0.340	0.0	1.0	1.3930	0.1789	5.3951
2	76.14	32.74	3	97	0.410	0.0	0.5	1.3447	0.1770	5.4011
3	77.42	33.23	2	97	0.340	0.0	0.5	0.9596	0.2168	5.3203
4	76.60	36.08	2	97	0.430	0.0	0.5	0.9092	0.2168	5.4011
5	73.72	36.10	3	97	0.420	0.0	0.5	1.9644	0.2706	5.4011
6	72.48	35.16	2	97	0.470	0.0	0.5	2.2920	0.2076	5.4011
7	70.82	38.24	2	97	0.460	0.0	0.5	1.9937	0.2486	5.4011
8	71.48	37.37	2	97	0.480	0.0	0.5	2.3783	0.3236	5.4011
9	74.30	35.87	2	98	0.450	0.0	0.5	1.7568	0.2146	5.4011
10	79.06	34.11	1	98	0.460	0.0	0.5	1.2578	0.3256	5.3503
11	74.80	35.53	2	98	0.400	0.0	0.5	1.7073	0.3256	5.4011
12	75.08	33.96	2	98	0.320	0.0	0.5	1.8480	0.2758	5.4011
13	77.26	32.40	2	98	0.250	0.0	0.5	1.8939	0.2329	5.4011
14	75.36	35.45	2	98	0.190	0.0	0.5	1.5102	0.2053	5.4011
15	75.36	32.70	1	98	0.260	0.0	1.0	1.6726	0.1664	5.4011
16	66.46	38.04	1	98	0.250	0.0	0.5	1.5499	0.2122	5.3992
17	70.20	37.82	1	98	0.350	0.0	1.0	1.2510	0.1767	5.4011
18	66.94	39.64	1	98	0.380	0.0	0.5	1.7309	0.1767	5.4011
19	74.60	34.89	1	98	0.450	0.0	0.5	1.4846	0.1992	5.3951
20	87.16	25.66	1	98	0.480	0.0	0.5	1.1342	0.1992	5.3951
21	69.42	40.73	1	98	0.450	0.0	0.5	1.2065	0.1992	5.3951
22	68.86	39.97	1	98	0.450	0.0	0.5	1.2031	0.1992	5.4011
23	75.20	36.47	1	98	0.440	0.0	0.5	1.2839	0.1990	5.4012
24	66.16	42.39	1	98	0.450	0.0	0.5	1.0723	0.2901	5.3910
25	71.32	36.42	2	98	0.420	0.0	1.0	1.7738	0.2901	5.3951
26	71.34	39.09	1	98	0.440	0.0	0.5	1.2932	0.2007	5.3951
27	79.26	32.24	1	98	0.430	0.0	0.5	1.2375	0.2353	5.3951
28	66.64	40.44	1	98	0.420	0.0	0.5	1.5205	0.2019	5.3951
29	77.38	35.82	1	98	0.430	0.0	0.5	1.2908	0.2064	5.4010
30	69.04	41.13	1	98	0.390	0.0	0.5	0.8165	0.1992	5.3933
31	73.80	37.09	1	98	0.410	0.0	0.5	1.0742	0.2087	5.3575
32	74.94	37.85	1	98	0.400	0.0	0.5	0.7158	0.2087	5.2800
33	76.30	33.89	1	98	0.360	0.0	0.5	1.4771	0.2604	5.3986
34	68.86	38.29	1	98	0.370	0.0	0.5	1.5778	0.2007	5.3951
35	69.54	40.25	1	98	0.360	0.0	0.5	0.9681	0.2087	5.3943
36	63.98	41.94	1	98	0.290	0.0	0.5	1.2935	0.2087	5.4010
37	75.74	35.05	1	98	0.240	0.0	0.5	1.1158	0.2840	5.3534
38	70.70	38.44	1	98	0.210	0.0	0.5	1.1329	0.1992	5.1695
39	68.58	39.26	1	98	0.210	0.0	1.0	0.9618	0.1649	5.3715
40	64.42	40.23	1	98	0.200	0.0	0.5	1.3154	0.1992	5.3769
41	66.42	40.70	1	98	0.160	0.0	1.0	0.9084	0.2122	5.3870
42	74.52	37.26	1	98	0.220	0.0	0.5	1.0002	0.1928	5.3149
43	65.32	40.88	1	98	0.200	0.0	0.5	1.4332	0.2162	5.3951
44	65.60	40.55	1	98	0.220	0.0	0.5	1.3973	0.2702	5.3776
45	64.62	41.57	1	98	0.210	0.0	0.5	1.3988	0.2681	5.3951
46	69.56	40.83	1	98	0.240	0.0	0.5	0.9622	0.2500	5.3910
47	74.12	38.08	1	98	0.230	0.0	0.5	1.0088	0.2394	5.1695
48	63.48	43.33	1	98	0.260	0.0	0.5	1.1670	0.2752	5.3951
49	74.94	34.97	2	98	0.130	0.0	0.5	1.0469	0.2681	5.3951
50	61.04	41.30	1	98	0.190	0.0	0.5	1.1934	0.2694	5.1695
