rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene26 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene26	3	1	1.891823876125993
2	Gene26 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene26	3	1	1.891823876125993
3	Gene26 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene26	3	1	1.891823876125993
4	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
5	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
6	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
7	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
8	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
9	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
10	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
11	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
12	Gene30 | (Gene17 & Gene22)	43	3	0.0	Gene17, Gene22, Gene30	3	1	2.6065665434024514
13	Gene17 | (Gene19 & Gene20)	42	3	0.0	Gene17, Gene19, Gene20	3	1	2.15237234823676
14	Gene17 | Gene19 | Gene26	42	3	0.0	Gene17, Gene19, Gene26	3	1	2.5592014610402907
15	Gene14 | Gene22 | Gene24	42	3	0.0	Gene14, Gene22, Gene24	3	1	3.16050017596958
16	Gene17 | Gene26	42	2	0.0	Gene17, Gene26	2	1	3.584324440977091
17	Gene17 | Gene38	42	2	0.0	Gene17, Gene38	2	1	3.6502687132244467
18	Gene17 | Gene24	42	2	0.0	Gene17, Gene24	2	1	3.7432201307530346
19	Gene17 | Gene24	42	2	0.0	Gene17, Gene24	2	1	3.7432201307530346
20	Gene17 | Gene30	42	2	0.0	Gene17, Gene30	2	1	3.7777829771645597
21	Gene22	42	1	0.5	Gene22	1	1	4.031152687356259
22	Gene22	42	1	0.5	Gene22	1	1	4.031152687356259
23	Gene17	42	1	0.5	Gene17	1	1	4.116413254851935
24	Gene17	42	1	0.5	Gene17	1	1	4.116413254851935
25	Gene17	42	1	0.5	Gene17	1	1	4.116413254851935
26	Gene22 & (Gene13 | Gene24)	41	3	0.0	Gene13, Gene22, Gene24	3	1	2.0279302676678244
27	Gene17 | ~Gene30	41	2	0.0	Gene17, Gene30	2	1	3.7777829771645597
28	~Gene24	40	1	0.5	Gene24	1	1	3.847497221411154
29	Gene14 | Gene37	36	2	0.0	Gene14, Gene37	2	1	3.3550793386040696
30	Gene19 | Gene26	25	2	0.0	Gene19, Gene26	2	1	3.0671530279270445
31	Gene14 | Gene24 | (Gene2 & Gene26 & Gene41)	21	5	1.0	Gene14, Gene2, Gene24, Gene26, Gene41	5	1	2.4587182595251025
32	Gene26 | (Gene22 & Gene24)	20	3	0.0	Gene22, Gene24, Gene26	3	1	1.487190711340213
33	Gene26 & Gene41	20	2	0.0	Gene26, Gene41	2	1	3.129417986539416
34	Gene26	20	1	0.5	Gene26	1	1	3.9325826269482067
35	Gene14 | Gene24	11	2	0.0	Gene14, Gene24	2	1	2.778781172678519
36	Gene18 | ~Gene17	11	2	0.0	Gene17, Gene18	2	1	3.003233256143388
37	Gene14 | Gene24	11	2	0.0	Gene14, Gene24	2	1	3.278698510260883
38	Gene14 | Gene30	11	2	0.0	Gene14, Gene30	2	1	4.081543530291847
39	Gene30 | (Gene14 & Gene17) | (Gene17 & Gene24)	11	4	0.5	Gene14, Gene17, Gene24, Gene30	4	1	2.450297586788036
40	Gene24 | Gene38	10	2	0.0	Gene24, Gene38	2	1	3.806973338020889
41	Gene24 | Gene30	9	2	0.0	Gene24, Gene30	2	1	3.6244039416658405
42	Gene24 & Gene30	9	2	0.0	Gene24, Gene30	2	1	3.6244039416658405
43	Gene17 & Gene30	9	2	0.0	Gene17, Gene30	2	1	3.7777829771645597
44	Gene30 & (Gene14 | Gene17) & (Gene17 | Gene24)	9	4	0.5	Gene14, Gene17, Gene24, Gene30	4	1	2.450297586788036
45	Gene14 & Gene24	8	2	0.0	Gene14, Gene24	2	1	3.6539346884607715
46	Gene14 & Gene19	8	2	0.0	Gene14, Gene19	2	1	3.6624772369928413
47	Gene29 & Gene30	8	2	0.0	Gene29, Gene30	2	1	3.825660580333548
48	Gene10 | Gene30	8	2	0.0	Gene10, Gene30	2	1	3.9762733154183136
49	~Gene43	8	1	0.5	Gene43	1	1	4.152877559998135
50	~Gene50	7	1	0.5	Gene50	1	1	4.181050741743816
