rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
2	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
3	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
4	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
5	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
6	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
7	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
8	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
9	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
10	~Gene15 | (~Gene13 & ~Gene42)	46	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
11	~Gene15 | (~Gene11 & ~Gene13)	46	3	0.0	Gene11, Gene13, Gene15	3	1	0.339006561959223
12	~Gene15	46	1	0.5	Gene15	1	1	0.43162996832248646
13	Gene42 | Gene6 | ~Gene35	41	3	0.0	Gene35, Gene42, Gene6	3	1	2.727067747211563
14	~Gene13 | ~Gene15 | ~Gene42	39	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
15	True	39	1	0.5	True	1	1	2.359888340867001
16	Gene13 | Gene35	39	2	0.0	Gene13, Gene35	2	1	3.1950400565662544
17	Gene13 | Gene35	39	2	0.0	Gene13, Gene35	2	1	3.1950400565662544
18	Gene46 | Gene6	39	2	0.0	Gene46, Gene6	2	1	3.3116483191038903
19	Gene15 | Gene17 | Gene42	38	3	0.0	Gene15, Gene17, Gene42	3	1	0.227887960535389
20	Gene13 | Gene42	38	2	0.0	Gene13, Gene42	2	1	3.298001565177468
21	Gene13 | Gene42	38	2	0.0	Gene13, Gene42	2	1	3.298001565177468
22	Gene13 | Gene42	38	2	0.0	Gene13, Gene42	2	1	3.364284493935057
23	Gene13 & ~Gene15 & ~Gene42	34	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
24	Gene35 | ~Gene13 | ~Gene19	32	3	0.0	Gene13, Gene19, Gene35	3	1	2.1643679523298425
25	Gene36	30	1	0.5	Gene36	1	1	3.736161963924604
26	~Gene42	28	1	0.5	Gene42	1	1	3.298001565177468
27	Gene35	22	1	0.5	Gene35	1	1	3.6307737385996575
28	Gene13 & Gene42 & ~Gene15	21	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
29	Gene15 | Gene35	21	2	0.0	Gene15, Gene35	2	1	0.3615803120689339
30	Gene19	21	1	0.5	Gene19	1	1	3.5510131707946573
31	~Gene31	20	1	0.5	Gene31	1	1	3.7376008801073497
32	Gene1 | Gene15 | Gene34	17	3	0.0	Gene1, Gene15, Gene34	3	1	0.20076578900059075
33	Gene47	17	1	0.5	Gene47	1	1	3.73793249726916
34	Gene15 | Gene42	14	2	0.0	Gene15, Gene42	2	1	0.35185935112880556
35	Gene15 | Gene42 | Gene47	14	3	0.0	Gene15, Gene42, Gene47	3	1	0.355646140126649
36	Gene3 & ~Gene20 & ~Gene35 & ~Gene6	13	4	0.5	Gene20, Gene3, Gene35, Gene6	4	1	0.29094249655506765
37	(~Gene13 | ~Gene35) & (~Gene13 | ~Gene6) & (~Gene35 | ~Gene42) & (~Gene42 | ~Gene6)	13	4	0.5	Gene13, Gene35, Gene42, Gene6	4	1	2.3872328438842123
38	(~Gene35 | ~Gene40) & (~Gene35 | ~Gene42) & (~Gene40 | ~Gene6) & (~Gene42 | ~Gene6)	12	4	0.5	Gene35, Gene40, Gene42, Gene6	4	1	2.6060958084236936
39	~Gene13 & ~Gene42 & (Gene30 | Gene35)	11	4	0.5	Gene13, Gene30, Gene35, Gene42	4	1	0.13226785568977867
40	~Gene13	11	1	0.5	Gene13	1	1	3.7176571631803337
41	Gene15 & ~Gene13 & ~Gene42	10	3	0.0	Gene13, Gene15, Gene42	3	1	0.3351478723851704
42	~Gene6 & (Gene13 | Gene42)	10	3	0.0	Gene13, Gene42, Gene6	3	1	2.430336203872809
43	~Gene42 & ~Gene45 & (~Gene35 | ~Gene6)	10	4	0.5	Gene35, Gene42, Gene45, Gene6	4	1	2.7553203207042776
44	~Gene6	10	1	0.5	Gene6	1	1	3.674059648696937
45	Gene15	3	1	0.5	Gene15	1	1	0.43162996832248646
46	Gene15	3	1	0.5	Gene15	1	1	0.43162996832248646
47	Gene15	3	1	0.5	Gene15	1	1	0.43162996832248646
48	Gene15	3	1	0.5	Gene15	1	1	0.43162996832248646
49	Gene15	3	1	0.5	Gene15	1	1	0.43162996832248646
50	Gene15	3	1	0.5	Gene15	1	1	0.43162996832248646
