rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
2	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
3	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
4	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
5	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
6	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
7	Gene11 | Gene4 | Gene44	48	3	0.0	Gene11, Gene4, Gene44	3	1	0.9286624164260996
8	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
9	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
10	Gene11 | Gene4 | Gene44	48	3	0.0	Gene11, Gene4, Gene44	3	1	0.9286624164260996
11	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
12	Gene11 | Gene4 | Gene44	48	3	0.0	Gene11, Gene4, Gene44	3	1	0.9286624164260996
13	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
14	Gene11 | Gene4 | Gene44	48	3	0.0	Gene11, Gene4, Gene44	3	1	0.9286624164260996
15	Gene11 | Gene4 | Gene44	48	3	0.0	Gene11, Gene4, Gene44	3	1	0.9286624164260996
16	Gene11 | Gene4 | Gene44	48	3	0.0	Gene11, Gene4, Gene44	3	1	0.9286624164260996
17	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
18	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
19	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	0.9286624164260996
20	Gene29 | Gene44 | Gene47	48	3	0.0	Gene29, Gene44, Gene47	3	1	1.298138607049386
21	Gene10 | Gene3 | Gene44	48	3	0.0	Gene10, Gene3, Gene44	3	1	1.6436490305491083
22	Gene11 | Gene17 | Gene4	48	3	0.0	Gene11, Gene17, Gene4	3	1	2.02049386369637
23	Gene4 | Gene50	48	2	0.0	Gene4, Gene50	2	1	2.450477315577977
24	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	2.4901377545573258
25	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	2.4901377545573258
26	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	2.4901377545573258
27	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	2.4901377545573258
28	Gene11 | Gene44	48	2	0.0	Gene11, Gene44	2	1	2.4901377545573258
29	Gene11 | Gene4 | Gene44 | Gene47	48	4	0.5	Gene11, Gene4, Gene44, Gene47	4	1	1.5185195363570976
30	Gene11 | Gene28 | Gene4 | Gene44	48	4	0.5	Gene11, Gene28, Gene4, Gene44	4	1	1.5331210561291928
31	Gene3 | Gene36 | Gene4 | Gene47	48	4	0.5	Gene3, Gene36, Gene4, Gene47	4	1	2.1613270102956297
32	Gene44 | (Gene11 & Gene4)	47	3	0.0	Gene11, Gene4, Gene44	3	1	0.9286624164260996
33	Gene11 | Gene29 | Gene37	47	3	0.0	Gene11, Gene29, Gene37	3	1	1.3222432686231187
34	Gene10 | Gene3 | Gene6	47	3	0.0	Gene10, Gene3, Gene6	3	1	1.9476089474168183
35	Gene11 | Gene4	47	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
36	Gene11 | Gene4	47	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
37	Gene11 | Gene4	47	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
38	Gene11 | Gene4	47	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
39	Gene11 | Gene4	47	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
40	Gene11 | Gene4	47	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
41	Gene11 | Gene4	47	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
42	Gene11 | Gene4 | ~Gene42	47	3	0.0	Gene11, Gene4, Gene42	3	1	2.437575679581241
43	Gene44 & (Gene11 | Gene39) & (Gene39 | Gene4)	47	4	0.5	Gene11, Gene39, Gene4, Gene44	4	1	2.1616722076752946
44	Gene11 | Gene15	45	2	0.0	Gene11, Gene15	2	1	2.321693347778072
45	Gene11 | Gene47	45	2	0.0	Gene11, Gene47	2	1	2.4783515895486516
46	Gene3	45	1	0.5	Gene3	1	1	2.688344931922122
47	Gene3	45	1	0.5	Gene3	1	1	2.74646411795565
48	Gene11	44	1	0.5	Gene11	1	1	2.880702715060248
49	Gene11 & Gene4	39	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
50	Gene11 & Gene4	39	2	0.0	Gene11, Gene4	2	1	2.4092608206085244
