rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene32 | (~Gene14 & ~Gene44)	38	3	0.0	Gene14, Gene32, Gene44	3	1	1.9466749377825658
2	Gene32 | (Gene35 & ~Gene44)	38	3	0.0	Gene32, Gene35, Gene44	3	1	2.3041414741348865
3	Gene32 | (Gene35 & ~Gene44)	38	3	0.0	Gene32, Gene35, Gene44	3	1	2.3041414741348865
4	Gene32 | (Gene35 & ~Gene44)	38	3	0.0	Gene32, Gene35, Gene44	3	1	2.3041414741348865
5	Gene32 | (Gene42 & ~Gene44)	38	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
6	Gene32 | (Gene42 & ~Gene44)	38	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
7	Gene32 | (Gene42 & ~Gene44)	38	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
8	Gene32 | (Gene42 & ~Gene44)	38	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
9	Gene32 | (Gene42 & ~Gene44)	38	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
10	Gene32 | (Gene42 & ~Gene44)	38	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
11	Gene32 | (Gene42 & ~Gene44)	38	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
12	Gene32 | ~Gene44	38	2	0.0	Gene32, Gene44	2	1	3.4998469802481593
13	Gene32	37	1	0.5	Gene32	1	1	3.408033755697622
14	Gene32	37	1	0.5	Gene32	1	1	3.408033755697622
15	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
16	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
17	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
18	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
19	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
20	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
21	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
22	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
23	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
24	~Gene44	37	1	0.5	Gene44	1	1	3.6282872040960936
25	Gene32 & ~Gene42 & ~Gene44	36	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
26	Gene49 & ~Gene16	35	2	0.0	Gene16, Gene49	2	1	3.3737940382411433
27	Gene49	35	1	0.5	Gene49	1	1	3.618830870777813
28	~Gene35 & ~Gene36	34	2	0.0	Gene35, Gene36	2	1	2.948749799102948
29	Gene42 | Gene49	33	2	0.0	Gene42, Gene49	2	1	3.1448003632138817
30	~Gene16	33	1	0.5	Gene16	1	1	3.616364306180816
31	~Gene42	16	1	0.5	Gene42	1	1	3.6132535626400633
32	Gene36 | Gene49	15	2	0.0	Gene36, Gene49	2	1	3.2469827498061843
33	Gene17 | Gene32	14	2	0.0	Gene17, Gene32	2	1	3.2856641876729817
34	Gene32 | (~Gene42 & ~Gene47) | (~Gene47 & ~Gene49)	14	4	0.5	Gene32, Gene42, Gene47, Gene49	4	1	2.0173727082330504
35	Gene32 | Gene35 | Gene44	13	3	0.0	Gene32, Gene35, Gene44	3	1	2.3041414741348865
36	Gene32 | Gene42 | Gene44	13	3	0.0	Gene32, Gene42, Gene44	3	1	2.4754068907381996
37	Gene23 | Gene41 | Gene49	13	3	0.0	Gene23, Gene41, Gene49	3	1	2.645442607563237
38	Gene42 | ~Gene49	13	2	0.0	Gene42, Gene49	2	1	3.1448003632138817
39	~Gene27 | ~Gene32	13	2	0.0	Gene27, Gene32	2	1	3.2241804439245003
40	Gene35 | Gene44	13	2	0.0	Gene35, Gene44	2	1	3.239445391308062
41	~Gene16 | ~Gene49	13	2	0.0	Gene16, Gene49	2	1	3.3737940382411433
42	True	13	1	0.5	True	1	1	3.393121458989226
43	~Gene29	13	1	0.5	Gene29	1	1	3.6338025744150526
44	~Gene35 | (Gene44 & ~Gene27)	12	3	0.0	Gene27, Gene35, Gene44	3	1	2.914638798878116
45	Gene44 | (~Gene42 & ~Gene49)	12	3	0.0	Gene42, Gene44, Gene49	3	1	3.1800589376887864
46	Gene44 | ~Gene42	12	2	0.0	Gene42, Gene44	2	1	3.393121458989226
47	Gene44 | ~Gene42	12	2	0.0	Gene42, Gene44	2	1	3.393121458989226
48	~Gene32	12	1	0.5	Gene32	1	1	3.408033755697622
49	~Gene32	12	1	0.5	Gene32	1	1	3.408033755697622
50	~Gene32	12	1	0.5	Gene32	1	1	3.408033755697622
