rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
2	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
3	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
4	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
5	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
6	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
7	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
8	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
9	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
10	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
11	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
12	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
13	Gene20 | Gene3 | Gene7	49	3	0.0	Gene20, Gene3, Gene7	3	1	0.17514450338227444
14	Gene1 | Gene20 | Gene3	49	3	0.0	Gene1, Gene20, Gene3	3	1	0.2006009022650792
15	Gene20 | Gene3	49	2	0.0	Gene20, Gene3	2	1	0.2469594405640374
16	Gene1 | Gene20 | Gene3 | Gene48	49	4	0.5	Gene1, Gene20, Gene3, Gene48	4	1	0.18541573548084492
17	Gene1 | Gene20 | Gene3 | Gene48	49	4	0.5	Gene1, Gene20, Gene3, Gene48	4	1	0.18541573548084492
18	Gene1 | Gene20 | Gene3 | Gene48	49	4	0.5	Gene1, Gene20, Gene3, Gene48	4	1	0.18541573548084492
19	Gene1 | Gene3 | Gene7	48	3	0.0	Gene1, Gene3, Gene7	3	1	0.17055977117635387
20	Gene1 | Gene3	48	2	0.0	Gene1, Gene3	2	1	0.22541893017091771
21	Gene20 | Gene3 | Gene46	48	3	0.0	Gene20, Gene3, Gene46	3	1	0.24773787498690475
22	Gene3 | Gene7	48	2	0.0	Gene3, Gene7	2	1	0.2681538819766667
23	Gene3	48	1	0.5	Gene3	1	1	0.2671204587961656
24	Gene3	48	1	0.5	Gene3	1	1	0.2671204587961656
25	Gene3	48	1	0.5	Gene3	1	1	0.2671204587961656
26	Gene17 | Gene28 | Gene7	47	3	0.0	Gene17, Gene28, Gene7	3	1	0.24066588621621424
27	Gene20 | Gene41	47	2	0.0	Gene20, Gene41	2	1	0.25225785959296143
28	Gene13 | Gene3	47	2	0.0	Gene13, Gene3	2	1	0.26808720351599896
29	Gene45 | Gene7	47	2	0.0	Gene45, Gene7	2	1	3.3269983570496184
30	Gene16 | Gene3 | Gene36 | Gene39 | Gene45	47	5	1.0	Gene16, Gene3, Gene36, Gene39, Gene45	5	1	0.19042530818935816
31	Gene1 | Gene31 | Gene33 | Gene48 | Gene50	47	5	1.0	Gene1, Gene31, Gene33, Gene48, Gene50	5	1	0.19610408810417657
32	Gene17 | Gene7	46	2	0.0	Gene17, Gene7	2	1	0.32222323976553974
33	Gene1 | Gene40	46	2	0.0	Gene1, Gene40	2	1	0.32256199977827793
34	Gene1 | Gene20 | Gene31 | Gene48 | Gene7	46	5	1.0	Gene1, Gene20, Gene31, Gene48, Gene7	5	1	0.2529017114172355
35	Gene1 | Gene20 | Gene48 | Gene7	26	4	0.5	Gene1, Gene20, Gene48, Gene7	4	1	0.23278131743082756
36	Gene20 | Gene7	23	2	0.0	Gene20, Gene7	2	1	2.924391661415022
37	Gene1 | Gene20 | Gene48	19	3	0.0	Gene1, Gene20, Gene48	3	1	0.2539317698015943
38	Gene20 | Gene48	17	2	0.0	Gene20, Gene48	2	1	2.6282508422049324
39	Gene20 | Gene48	17	2	0.0	Gene20, Gene48	2	1	2.6282508422049324
40	Gene20	16	1	0.5	Gene20	1	1	3.104719357577412
41	Gene1 | Gene7	14	2	0.0	Gene1, Gene7	2	1	0.2977128808478462
42	Gene48 | Gene7	12	2	0.0	Gene48, Gene7	2	1	2.972646573903317
43	Gene7	11	1	0.5	Gene7	1	1	0.18327139127045447
44	Gene7	11	1	0.5	Gene7	1	1	3.3270011010965597
45	Gene47	9	1	0.5	Gene47	1	1	3.2521764614220117
46	Gene1 | Gene48 | (Gene32 & Gene41)	6	4	0.5	Gene1, Gene32, Gene41, Gene48	4	1	0.16371836679987434
47	Gene1 | Gene48	5	2	0.0	Gene1, Gene48	2	1	0.3427123202820184
48	Gene1 | Gene48	5	2	0.0	Gene1, Gene48	2	1	0.3427123202820184
49	Gene1	5	1	0.5	Gene1	1	1	0.349302013605846
50	~Gene3	1	1	0.5	Gene3	1	1	0.2671204587961656
