rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene25 & Gene37	48	3	0.0	Gene24, Gene25, Gene37	3	1	0.7944568934364298
2	Gene24 & Gene25 & Gene37	48	3	0.0	Gene24, Gene25, Gene37	3	1	0.7944568934364298
3	Gene24 & Gene25 & Gene37	48	3	0.0	Gene24, Gene25, Gene37	3	1	0.7944568934364298
4	Gene24 & Gene37	48	2	0.0	Gene24, Gene37	2	1	0.7944568934364298
5	Gene24 & Gene25 & Gene37	48	3	0.0	Gene24, Gene25, Gene37	3	1	0.7944568934364298
6	Gene24 & Gene25 & Gene37	48	3	0.0	Gene24, Gene25, Gene37	3	1	0.7944568934364298
7	Gene24 & (Gene17 | Gene37)	48	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
8	Gene24 & (Gene17 | Gene37)	48	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
9	Gene24 & (Gene17 | Gene37)	48	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
10	Gene24 & (Gene17 | Gene37)	48	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
11	Gene24 & (Gene17 | Gene37)	48	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
12	Gene24 & (Gene17 | Gene37)	48	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
13	Gene24 & (Gene17 | Gene37)	48	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
14	Gene24	48	1	0.5	Gene24	1	1	0.9718733749716721
15	Gene22 & Gene30 & Gene37	48	3	0.0	Gene22, Gene30, Gene37	3	1	1.0398860427922165
16	Gene24 & (Gene37 | Gene45)	48	3	0.0	Gene24, Gene37, Gene45	3	1	1.086245945603493
17	Gene24 & Gene37	48	2	0.0	Gene24, Gene37	2	1	1.2154422364171018
18	Gene24 & Gene37	48	2	0.0	Gene24, Gene37	2	1	1.2154422364171018
19	Gene24	48	1	0.5	Gene24	1	1	1.6853503082833952
20	Gene24 & Gene45	48	2	0.0	Gene24, Gene45	2	1	1.8161333013021268
21	Gene24 & Gene45	48	2	0.0	Gene24, Gene45	2	1	1.8161333013021268
22	Gene24 & Gene43	48	2	0.0	Gene24, Gene43	2	1	1.9594209766920818
23	Gene24	48	1	0.5	Gene24	1	1	2.063698697355041
24	Gene1 & Gene24	47	2	0.0	Gene1, Gene24	2	1	1.7930523680456876
25	Gene1 & Gene24 & Gene25 & Gene37	47	4	0.5	Gene1, Gene24, Gene25, Gene37	4	1	1.1600292586601395
26	Gene12 & Gene24 & Gene25 & Gene27	47	4	0.5	Gene12, Gene24, Gene25, Gene27	4	1	1.7596469731306705
27	Gene10 & Gene25 & Gene37	46	3	0.0	Gene10, Gene25, Gene37	3	1	1.0770668298619357
28	Gene27 & Gene8	46	2	0.0	Gene27, Gene8	2	1	1.569582248495732
29	Gene27	46	1	0.5	Gene27	1	1	1.9705053998684419
30	~Gene37	42	1	0.5	Gene37	1	1	2.0389246117141115
31	Gene20 & Gene25 & Gene37 & Gene50	34	4	0.5	Gene20, Gene25, Gene37, Gene50	4	1	1.240081329788179
32	Gene9 | (Gene24 & Gene37)	26	3	0.0	Gene24, Gene37, Gene9	3	1	1.3619029489924468
33	Gene28	19	1	0.5	Gene28	1	1	2.177237777015233
34	Gene37 & (Gene24 | Gene25)	12	3	0.0	Gene24, Gene25, Gene37	3	1	0.7944568934364298
35	Gene25 & Gene37	12	2	0.0	Gene25, Gene37	2	1	1.9505743931950161
36	Gene25 & Gene37	12	2	0.0	Gene25, Gene37	2	1	1.9505959579186027
37	Gene45	9	1	0.5	Gene45	1	1	2.0926525029691065
38	Gene24 | (Gene17 & Gene37)	8	3	0.0	Gene17, Gene24, Gene37	3	1	0.9051936135567928
39	Gene3 & Gene37	8	2	0.0	Gene3, Gene37	2	1	1.6523419265960013
40	Gene17 & Gene37	8	2	0.0	Gene17, Gene37	2	1	1.6972216672519767
41	Gene17 & Gene37	8	2	0.0	Gene17, Gene37	2	1	1.6972216672519767
42	Gene17 & Gene37	8	2	0.0	Gene17, Gene37	2	1	1.6972216672519767
43	Gene17 & Gene37	8	2	0.0	Gene17, Gene37	2	1	1.6972216672519767
44	Gene24 | Gene37	7	2	0.0	Gene24, Gene37	2	1	1.2154422364171018
45	Gene37	7	1	0.5	Gene37	1	1	1.7547825587221308
46	Gene37	7	1	0.5	Gene37	1	1	2.0389246117141115
47	Gene17	3	1	0.5	Gene17	1	1	2.0471373508703667
48	Gene21	3	1	0.5	Gene21	1	1	2.1334971335714736
49	~Gene24	1	1	0.5	Gene24	1	1	2.063698697355041
50	~Gene24	1	1	0.5	Gene24	1	1	2.063698697355041
