rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene39 & Gene45	41	3	0.0	Gene1, Gene39, Gene45	3	1	1.7287254669875736
2	Gene1 & Gene39 & Gene45	41	3	0.0	Gene1, Gene39, Gene45	3	1	1.7287254669875736
3	Gene1 & Gene39 & Gene45	41	3	0.0	Gene1, Gene39, Gene45	3	1	1.7287254669875736
4	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
5	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
6	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
7	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
8	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
9	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
10	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
11	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
12	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
13	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
14	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	2.061440078325194
15	Gene1 & Gene39	41	2	0.0	Gene1, Gene39	2	1	2.96357694376983
16	Gene1 & Gene39	41	2	0.0	Gene1, Gene39	2	1	2.96357694376983
17	Gene1 & Gene39	41	2	0.0	Gene1, Gene39	2	1	2.96357694376983
18	Gene1 & Gene39	41	2	0.0	Gene1, Gene39	2	1	2.96357694376983
19	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	3.0019840828878466
20	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	3.0019840828878466
21	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	3.0019840828878466
22	Gene1 & Gene3 & Gene39	41	3	0.0	Gene1, Gene3, Gene39	3	1	3.0019840828878466
23	Gene1 & Gene44	40	2	0.0	Gene1, Gene44	2	1	3.776649256797973
24	Gene1	40	1	0.5	Gene1	1	1	3.72149110539555
25	Gene1	40	1	0.5	Gene1	1	1	3.72149110539555
26	Gene1	40	1	0.5	Gene1	1	1	3.72149110539555
27	Gene1	40	1	0.5	Gene1	1	1	3.72149110539555
28	Gene1 & Gene14 & Gene39	39	3	0.0	Gene1, Gene14, Gene39	3	1	2.256532820048381
29	Gene30 & (Gene3 | Gene42)	39	3	0.0	Gene3, Gene30, Gene42	3	1	3.181892285783954
30	Gene31 & Gene7	39	2	0.0	Gene31, Gene7	2	1	3.3588545431677646
31	Gene1 & Gene49	39	2	0.0	Gene1, Gene49	2	1	3.5598994248854416
32	Gene1 & Gene14	39	2	0.0	Gene1, Gene14	2	1	3.605718194030355
33	Gene1 & Gene14 & Gene39 & Gene44	39	4	0.5	Gene1, Gene14, Gene39, Gene44	4	1	2.082100674561668
34	Gene38 & Gene39 & Gene42 & Gene6	39	4	0.5	Gene38, Gene39, Gene42, Gene6	4	1	2.458894330706088
35	Gene13 & Gene14 & Gene42 & Gene44 & Gene45	39	5	1.0	Gene13, Gene14, Gene42, Gene44, Gene45	5	1	2.548445915990963
36	Gene1 & Gene14 & Gene35 & Gene38 & Gene44	39	5	1.0	Gene1, Gene14, Gene35, Gene38, Gene44	5	1	3.1920547609352634
37	Gene38 & Gene45	38	2	0.0	Gene38, Gene45	2	1	3.1772822984416695
38	~Gene34 & ~Gene40	38	2	0.0	Gene34, Gene40	2	1	3.757018449956422
39	~Gene34 & ~Gene40	38	2	0.0	Gene34, Gene40	2	1	3.757018449956422
40	Gene14 & Gene44	37	2	0.0	Gene14, Gene44	2	1	3.6033074772379017
41	Gene46	37	1	0.5	Gene46	1	1	3.6845217929854495
42	Gene26 & Gene45	29	2	0.0	Gene26, Gene45	2	1	3.281831880894445
43	Gene42 & Gene44	29	2	0.0	Gene42, Gene44	2	1	3.340505651292622
44	Gene13 & Gene3 & Gene39 & Gene42	28	4	0.5	Gene13, Gene3, Gene39, Gene42	4	1	2.1282027996059565
45	Gene39 & Gene45	18	2	0.0	Gene39, Gene45	2	1	3.3108835260129714
46	Gene33 & Gene41	14	2	0.0	Gene33, Gene41	2	1	3.0276521414173807
47	Gene3 & Gene39	14	2	0.0	Gene3, Gene39	2	1	3.5088891909094113
48	Gene22 & Gene39	12	2	0.0	Gene22, Gene39	2	1	2.8731649439590132
49	~Gene14	12	1	0.5	Gene14	1	1	3.6339733439527278
50	Gene3 | Gene39	10	2	0.0	Gene3, Gene39	2	1	3.5088891909094113
