rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 | (Gene43 & Gene46)	44	3	0.0	Gene20, Gene43, Gene46	3	1	0.5981527945147588
2	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
3	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
4	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
5	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
6	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
7	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
8	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
9	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
10	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
11	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
12	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
13	Gene20 | Gene29 | Gene46	44	3	0.0	Gene20, Gene29, Gene46	3	1	0.6179413358080648
14	Gene20 | Gene46	44	2	0.0	Gene20, Gene46	2	1	0.7511695429903549
15	Gene20 | Gene29	43	2	0.0	Gene20, Gene29	2	1	0.9252653574266313
16	Gene20 | Gene29	43	2	0.0	Gene20, Gene29	2	1	0.9252653574266313
17	Gene20 | Gene29	43	2	0.0	Gene20, Gene29	2	1	0.9252653574266313
18	Gene20 | Gene29	43	2	0.0	Gene20, Gene29	2	1	0.9252653574266313
19	Gene20	43	1	0.5	Gene20	1	1	0.9922628886423761
20	Gene20	43	1	0.5	Gene20	1	1	0.9922628886423761
21	Gene20	43	1	0.5	Gene20	1	1	0.9922628886423761
22	Gene20	43	1	0.5	Gene20	1	1	0.9922628886423761
23	Gene20 | Gene49	42	2	0.0	Gene20, Gene49	2	1	0.7612190498571008
24	Gene32 | Gene5	40	2	0.0	Gene32, Gene5	2	1	0.8024143097010711
25	Gene29 | Gene46	35	2	0.0	Gene29, Gene46	2	1	3.9624445133155746
26	Gene29 | Gene46	35	2	0.0	Gene29, Gene46	2	1	3.9624445133155746
27	Gene29	35	1	0.5	Gene29	1	1	4.497359320222814
28	Gene29	35	1	0.5	Gene29	1	1	4.497359320222814
29	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
30	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
31	Gene46	35	1	0.5	Gene46	1	1	4.52319370387112
32	Gene24 | Gene46	34	2	0.0	Gene24, Gene46	2	1	3.9804194083778444
33	Gene24 | Gene46 | (Gene20 & Gene29)	34	4	0.5	Gene20, Gene24, Gene29, Gene46	4	1	0.4861875945386957
34	Gene3 & Gene43 & Gene46 & (Gene20 | Gene29)	34	5	1.0	Gene20, Gene29, Gene3, Gene43, Gene46	5	1	0.4842927951359714
35	Gene1 | Gene29	32	2	0.0	Gene1, Gene29	2	1	3.482294232003689
36	Gene24 | Gene42 | Gene7	27	3	0.0	Gene24, Gene42, Gene7	3	1	1.7090640301762723
37	Gene46 | Gene6	20	2	0.0	Gene46, Gene6	2	1	4.343439841533005
38	Gene20 | Gene40	15	2	0.0	Gene20, Gene40	2	1	0.8275388935785798
39	True	14	1	0.5	True	1	1	0.8435483523028137
40	Gene20 | Gene29 | Gene3	14	3	0.0	Gene20, Gene29, Gene3	3	1	0.9197189178312614
41	Gene29 | Gene43	14	2	0.0	Gene29, Gene43	2	1	2.318478875265883
42	Gene3 | Gene43	14	2	0.0	Gene3, Gene43	2	1	3.07551414907165
43	Gene6 | ~Gene46	14	2	0.0	Gene46, Gene6	2	1	4.343439841533005
44	Gene20 | Gene29 | Gene42 | Gene43	14	4	0.5	Gene20, Gene29, Gene42, Gene43	4	1	0.47960373604845485
45	~Gene46	14	1	0.5	Gene46	1	1	4.52319370387112
46	~Gene46	14	1	0.5	Gene46	1	1	4.52319370387112
47	Gene20 | Gene29 | Gene3 | Gene43 | Gene46	14	5	1.0	Gene20, Gene29, Gene3, Gene43, Gene46	5	1	0.4842927951359714
48	Gene17 | Gene20 | Gene42 | Gene43 | Gene46	14	5	1.0	Gene17, Gene20, Gene42, Gene43, Gene46	5	1	0.6596276300805947
49	Gene17 | Gene20 | Gene29 | Gene43 | Gene46	14	5	1.0	Gene17, Gene20, Gene29, Gene43, Gene46	5	1	0.7680085039584006
50	Gene20 | Gene24 | Gene29 | Gene43 | Gene6 | Gene7	14	6	1.5	Gene20, Gene24, Gene29, Gene43, Gene6, Gene7	6	1	0.34224321472432434
