rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 | Gene19 | Gene36	34	3	0.0	Gene14, Gene19, Gene36	3	1	2.4575383669520905
2	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	2.488454333533944
3	Gene19 | Gene31 | ~Gene3	34	3	0.0	Gene19, Gene3, Gene31	3	1	2.488454333533944
4	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	2.488454333533944
5	Gene19 | Gene31 | ~Gene3	34	3	0.0	Gene19, Gene3, Gene31	3	1	2.488454333533944
6	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	2.488454333533944
7	Gene19 | Gene31 | ~Gene3	34	3	0.0	Gene19, Gene3, Gene31	3	1	2.488454333533944
8	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	2.488454333533944
9	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	2.488454333533944
10	Gene19 | Gene31 | ~Gene3	34	3	0.0	Gene19, Gene3, Gene31	3	1	2.488454333533944
11	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	2.488454333533944
12	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	2.488454333533944
13	Gene31 | (Gene19 & Gene3)	34	3	0.0	Gene19, Gene3, Gene31	3	1	2.488454333533944
14	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	3.7050282720910395
15	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	3.7050282720910395
16	Gene19 | Gene31	34	2	0.0	Gene19, Gene31	2	1	3.7050282720910395
17	Gene1 | Gene19 | Gene31 | ~Gene3	34	4	0.5	Gene1, Gene19, Gene3, Gene31	4	1	3.247388299050007
18	Gene31 | ~Gene3	33	2	0.0	Gene3, Gene31	2	1	3.462683281897876
19	Gene14 | Gene31	33	2	0.0	Gene14, Gene31	2	1	3.8390060788203617
20	Gene31	33	1	0.5	Gene31	1	1	3.8435773870336227
21	Gene31	33	1	0.5	Gene31	1	1	3.943369567179595
22	Gene31 | Gene44	32	2	0.0	Gene31, Gene44	2	1	3.7736837595834274
23	Gene31 | Gene44	32	2	0.0	Gene31, Gene44	2	1	3.7736837595834274
24	Gene10 | Gene44	32	2	0.0	Gene10, Gene44	2	1	3.872189997559068
25	Gene19 | ~Gene14 | ~Gene36	31	3	0.0	Gene14, Gene19, Gene36	3	1	2.4575383669520905
26	Gene19 | Gene3 | Gene31	31	3	0.0	Gene19, Gene3, Gene31	3	1	2.488454333533944
27	Gene17 | Gene31	31	2	0.0	Gene17, Gene31	2	1	3.2917301504884073
28	Gene3 | Gene31	31	2	0.0	Gene3, Gene31	2	1	3.462683281897876
29	Gene3 | Gene31	31	2	0.0	Gene3, Gene31	2	1	3.462683281897876
30	Gene3 | Gene31	31	2	0.0	Gene3, Gene31	2	1	3.462683281897876
31	Gene3 | Gene31	31	2	0.0	Gene3, Gene31	2	1	3.462683281897876
32	Gene3 | Gene31	31	2	0.0	Gene3, Gene31	2	1	3.462683281897876
33	Gene3 | Gene31 | Gene41	31	3	0.0	Gene3, Gene31, Gene41	3	1	3.4861186100228885
34	Gene21 | Gene41	31	2	0.0	Gene21, Gene41	2	1	3.5112247851398086
35	Gene19 | Gene3 | Gene31 | Gene34	31	4	0.5	Gene19, Gene3, Gene31, Gene34	4	1	3.3595920574802367
36	Gene17	30	1	0.5	Gene17	1	1	2.435557726446772
37	Gene11 | Gene19 | Gene31	30	3	0.0	Gene11, Gene19, Gene31	3	1	3.0800970099413902
38	Gene41 | Gene48	30	2	0.0	Gene41, Gene48	2	1	3.402308757401316
39	Gene13 | Gene14	30	2	0.0	Gene13, Gene14	2	1	3.5604316185037628
40	Gene19 | Gene3	28	2	0.0	Gene19, Gene3	2	1	3.2624382733430766
41	Gene19 | Gene3	28	2	0.0	Gene19, Gene3	2	1	3.531108537001025
42	Gene19 | Gene3	28	2	0.0	Gene19, Gene3	2	1	3.531108537001025
43	Gene19 | Gene3	28	2	0.0	Gene19, Gene3	2	1	3.531108537001025
44	Gene19	27	1	0.5	Gene19	1	1	2.488454333533944
45	Gene19 | (Gene31 & Gene47)	27	3	0.0	Gene19, Gene31, Gene47	3	1	3.3660450602549563
46	Gene19	27	1	0.5	Gene19	1	1	4.7237702656818
47	~Gene3	21	1	0.5	Gene3	1	1	3.7710752662808553
48	Gene37 & (Gene19 | Gene3) & (Gene19 | Gene34)	19	4	0.5	Gene19, Gene3, Gene34, Gene37	4	1	2.9155563650208163
49	~Gene31 & (Gene10 | Gene3 | Gene37)	16	4	0.5	Gene10, Gene3, Gene31, Gene37	4	1	2.155909247653241
50	~Gene31	16	1	0.5	Gene31	1	1	3.943369567179595
